-2707.00   -3674.00  
-634.00    -7643.00  
 1659.00   -9181.00  
 3593.00   -7987.00  
 4718.00   -4545.00  
 4776.00    55.00    
 3708.00    4473.00  
 1648.00    7516.00  
-1099.00    8475.00  
-4098.00    7273.00  
-6816.00    4425.00  
-8698.00    831.00   
-9263.00   -2534.00  
-8226.00   -4902.00  
-5625.00   -5908.00  
-1877.00   -5631.00  
 2240.00   -4506.00  
 5729.00   -3131.00  
 7619.00   -2062.00  
 7234.00   -1637.00  
 4431.00   -1892.00  
-288.00    -2591.00  
-5865.00   -3321.00  
-10933.00  -3641.00  
-14191.00  -3215.00  
-14794.00  -1916.00  
-12616.00   145.00   
-8305.00    2646.00  
-3106.00    5141.00  
 1520.00    7156.00  
 4340.00    8303.00  
 4730.00    8363.00  
 2859.00    7343.00  
-390.00     5478.00  
-3730.00    3186.00  
-5911.00    990.00   
-6137.00   -606.00   
-4321.00   -1227.00  
-1086.00   -738.00   
 2471.00    718.00   
 5192.00    2724.00  
 6261.00    4693.00  
 5483.00    6003.00  
 3322.00    6175.00  
 700.00     5018.00  
-1370.00    2705.00  
-2180.00   -240.00   
-1588.00   -3067.00  
-54.00     -4987.00  
 1550.00   -5381.00  
 2296.00   -3979.00  
 1591.00   -942.00   
-579.00     3172.00  
-3623.00    7541.00  
-6544.00    11288.00 
-8327.00    13688.00 
-8318.00    14334.00 
-6489.00    13194.00 
-3462.00    10566.00 
-288.00     6967.00  
 1946.00    2964.00  
 2522.00   -961.00   
 1352.00   -4478.00  
-982.00    -7430.00  
-3470.00   -9759.00  
-5058.00   -11436.00 
-5077.00   -12400.00 
-3510.00   -12554.00 
-1010.00   -11810.00 
 1336.00   -10165.00 
 2428.00   -7785.00  
 1598.00   -5017.00  
-1114.00   -2342.00  
-4921.00   -256.00   
-8552.00    876.00   
-10700.00   945.00   
-10507.00   144.00   
-7885.00   -1090.00  
-3583.00   -2214.00  
 1046.00   -2781.00  
 4503.00   -2591.00  
 5645.00   -1776.00  
 4068.00   -747.00   
 234.00    -30.00    
-4696.00   -65.00    
-9263.00   -1000.00  
-12190.00  -2602.00  
-12772.00  -4317.00  
-11060.00  -5450.00  
-7768.00   -5418.00  
-3969.00   -3982.00  
-710.00    -1368.00  
 1333.00    1784.00  
 2009.00    4623.00  
 1640.00    6390.00  
 802.00     6687.00  
 40.00      5643.00  
-352.00     3879.00  
-409.00     2300.00  
-389.00     1769.00  
-585.00     2778.00  
-1091.00    5250.00  
-1686.00    8532.00  
-1877.00    11604.00 
-1089.00    13428.00 
 1061.00    13307.00 
 4527.00    11141.00 
 8737.00    7470.00  
 12705.00   3300.00  
 15319.00  -243.00   
 15710.00  -2286.00  
 13589.00  -2504.00  
 9389.00   -1209.00  
 4191.00    781.00   
-579.00     2442.00  
-3590.00    2921.00  
-4017.00    1827.00  
-1802.00   -647.00   
 2329.00   -3816.00  
 7085.00   -6759.00  
 11013.00  -8655.00  
 12935.00  -9053.00  
 12293.00  -7998.00  
 9281.00   -5967.00  
 4742.00   -3658.00  
-104.00    -1711.00  
-4052.00   -490.00   
-6249.00    16.00    
-6414.00    133.00   
-4857.00    326.00   
-2339.00    971.00   
 194.00     2201.00  
 1891.00    3855.00  
 2231.00    5558.00  
 1128.00    6898.00  
-1090.00    7590.00  
-3820.00    7591.00  
-6354.00    7092.00  
-8085.00    6397.00  
-8630.00    5751.00  
-7895.00    5208.00  
-6054.00    4586.00  
-3461.00    3543.00  
-545.00     1750.00  
 2300.00   -911.00   
 4798.00   -4222.00  
 6808.00   -7637.00  
 8310.00   -10418.00 
 9346.00   -11882.00 
 9940.00   -11643.00 
 10051.00  -9764.00  
 9565.00   -6760.00  
 8332.00   -3431.00  
 6254.00   -592.00   
 3403.00    1187.00  
 81.00      1761.00  
-3167.00    1414.00  
-5641.00    700.00   
-6655.00    188.00   
-5752.00    214.00   
-2893.00    734.00   
 1455.00    1357.00  
 6379.00    1525.00  
 10729.00   778.00   
 13421.00  -1001.00  
 13773.00  -3485.00  
 11716.00  -5975.00  
 7848.00   -7645.00  
 3274.00   -7866.00  
-736.00    -6456.00  
-3140.00   -3810.00  
-3446.00   -801.00   
-1880.00    1511.00  
 713.00     2237.00  
 3160.00    984.00   
 4377.00   -1990.00  
 3748.00   -5845.00  
 1337.00   -9427.00  
-2135.00   -11653.00 
-5553.00   -11858.00 
-7814.00   -10007.00 
-8221.00   -6674.00  
-6735.00   -2825.00  
-3983.00    515.00   
-1024.00    2596.00  
 1046.00    3162.00  
 1491.00    2467.00  
 209.00     1119.00  
-2231.00   -189.00   
-4805.00   -945.00   
-6403.00   -997.00   
-6229.00   -553.00   
-4099.00   -50.00    
-497.00     69.00    
 3580.00   -424.00   
 6964.00   -1431.00  
 8695.00   -2551.00  
 8306.00   -3240.00  
 5937.00   -3045.00  
 2223.00   -1791.00  
-1941.00    305.00   
-5708.00    2689.00  
-8503.00    4644.00  
-10113.00   5538.00  
-10632.00   5042.00  
-10302.00   3262.00  
-9342.00    716.00   
-7858.00   -1809.00  
-5846.00   -3514.00  
-3312.00   -3825.00  
-407.00    -2572.00  
 2479.00   -43.00    
 4739.00    3105.00  
 5698.00    6032.00  
 4853.00    7953.00  
 2086.00    8349.00  
-2217.00    7099.00  
-7197.00    4491.00  
-11739.00   1128.00  
-14775.00  -2228.00  
-15588.00  -4873.00  
-14017.00  -6321.00  
-10473.00  -6409.00  
-5800.00   -5316.00  
-1000.00   -3488.00  
 3044.00   -1503.00  
 5770.00    97.00    
 7005.00    937.00   
 6884.00    903.00   
 5700.00    147.00   
 3750.00   -978.00   
 1249.00   -2052.00  
-1658.00   -2717.00  
-4797.00   -2781.00  
-7866.00   -2267.00  
-10401.00  -1370.00  
-11848.00  -356.00   
-11727.00   549.00   
-9849.00    1261.00  
-6472.00    1863.00  
-2320.00    2543.00  
 1582.00    3481.00  
 4206.00    4710.00  
 4858.00    6028.00  
 3457.00    7010.00  
 594.00     7123.00  
-2619.00    5925.00  
-4905.00    3281.00  
-5253.00   -488.00   
-3266.00   -4611.00  
 690.00    -8022.00  
 5593.00   -9664.00  
 10103.00  -8839.00  
 13006.00  -5486.00  
 13601.00  -291.00   
 11903.00   5442.00  
 8587.00    10113.00 
 4713.00    12287.00 
 1329.00    11130.00 
-883.00     6680.00  
-1802.00   -113.00   
-1817.00   -7629.00  
-1595.00   -14018.00 
-1747.00   -17699.00 
-2537.00   -17790.00 
-3764.00   -14323.00 
-4856.00   -8197.00  
-5126.00   -905.00   
-4104.00    5899.00  
-1766.00    10831.00 
 1391.00    13092.00 
 4520.00    12609.00 
 6723.00    9963.00  
 7414.00    6157.00  
 6559.00    2321.00  
 4718.00   -574.00   
 2845.00   -1915.00  
 1936.00   -1523.00  
 2629.00    369.00   
 4935.00    3219.00  
 8193.00    6314.00  
 11261.00   8914.00  
 12907.00   10389.00 
 12244.00   10327.00 
 9062.00    8616.00  
 3929.00    5488.00  
-1960.00    1503.00  
-7146.00   -2551.00  
-10345.00  -5820.00  
-10837.00  -7594.00  
-8650.00   -7509.00  
-4521.00   -5675.00  
 363.00    -2674.00  
 4730.00    577.00   
 7588.00    3087.00  
 8447.00    4099.00  
 7394.00    3332.00  
 4964.00    1091.00  
 1921.00   -1813.00  
-983.00    -4323.00  
-3196.00   -5478.00  
-4443.00   -4736.00  
-4695.00   -2178.00  
-4085.00    1520.00  
-2805.00    5287.00  
-1034.00    8017.00  
 1070.00    8909.00  
 3339.00    7734.00  
 5546.00    4872.00  
 7391.00    1176.00  
 8534.00   -2333.00  
 8663.00   -4795.00  
 7593.00   -5770.00  
 5358.00   -5319.00  
 2241.00   -3928.00  
-1270.00   -2270.00  
-4569.00   -950.00   
-7078.00   -305.00   
-8381.00   -324.00   
-8323.00   -740.00   
-7045.00   -1192.00  
-4948.00   -1415.00  
-2591.00   -1360.00  
-570.00    -1190.00  
 627.00    -1180.00  
 730.00    -1543.00  
-258.00    -2305.00  
-2060.00   -3240.00  
-4191.00   -3964.00  
-6074.00   -4086.00  
-7188.00   -3408.00  
-7201.00   -2037.00  
-6062.00   -392.00   
-4008.00    943.00   
-1512.00    1449.00  
 871.00     901.00   
 2675.00   -496.00   
 3669.00   -2145.00  
 3928.00   -3244.00  
 3807.00   -3093.00  
 3781.00   -1372.00  
 4255.00    1682.00  
 5367.00    5308.00  
 6876.00    8436.00  
 8208.00    10050.00 
 8627.00    9535.00  
 7520.00    6914.00  
 4662.00    2869.00  
 393.00    -1468.00  
-4401.00   -4880.00  
-8503.00   -6478.00  
-10730.00  -5996.00  
-10335.00  -3874.00  
-7285.00   -1114.00  
-2349.00    1074.00  
 3103.00    1698.00  
 7492.00    334.00   
 9523.00   -2721.00  
 8597.00   -6516.00  
 5019.00   -9773.00  
-103.00    -11298.00 
-5212.00   -10382.00 
-8794.00   -7056.00  
-9870.00   -2094.00  
-8286.00    3217.00  
-4727.00    7469.00  
-457.00     9579.00  
 3133.00    9122.00  
 4995.00    6465.00  
 4741.00    2656.00  
 2729.00   -896.00   
-131.00    -2858.00  
-2741.00   -2381.00  
-4231.00    636.00   
-4253.00    5504.00  
-3055.00    10953.00 
-1336.00    15500.00 
 78.00      17896.00 
 572.00     17503.00 
-3.00       14478.00 
-1279.00    9724.00  
-2539.00    4615.00  
-3004.00    577.00   
-2152.00   -1346.00  
 65.00     -815.00   
 3190.00    1720.00  
 6414.00    5153.00  
 8865.00    8092.00  
 9899.00    9305.00  
 9296.00    8114.00  
 7307.00    4635.00  
 4515.00   -267.00   
 1609.00   -5237.00  
-857.00    -8877.00  
-2619.00   -10183.00 
-3709.00   -8884.00  
-4357.00   -5522.00  
-4805.00   -1278.00  
-5157.00    2410.00  
-5310.00    4314.00  
-5017.00    3810.00  
-4032.00    1063.00  
-2279.00   -3030.00  
 35.00     -7162.00  
 2434.00   -10032.00 
 4307.00   -10773.00 
 5130.00   -9210.00  
 4683.00   -5892.00  
 3165.00   -1882.00  
 1173.00    1593.00  
-482.00     3531.00  
-1044.00    3441.00  
-79.00      1439.00  
 2353.00   -1847.00  
 5698.00   -5524.00  
 9064.00   -8732.00  
 11499.00  -10872.00 
 12293.00  -11717.00 
 11187.00  -11369.00 
 8452.00   -10132.00 
 4791.00   -8335.00  
 1117.00   -6213.00  
-1712.00   -3876.00  
-3121.00   -1365.00  
-2946.00    1249.00  
-1431.00    3776.00  
 883.00     5906.00  
 3336.00    7274.00  
 5318.00    7601.00  
 6390.00    6828.00  
 6345.00    5193.00  
 5198.00    3200.00  
 3140.00    1479.00  
 476.00     588.00   
-2427.00    826.00   
-5188.00    2120.00  
-7445.00    4049.00  
-8911.00    5977.00  
-9410.00    7273.00  
-8931.00    7504.00  
-7635.00    6574.00  
-5841.00    4732.00  
-3948.00    2467.00  
-2339.00    339.00   
-1283.00   -1206.00  
-856.00    -1937.00  
-945.00    -1878.00  
-1297.00   -1238.00  
-1616.00   -307.00   
-1677.00    645.00   
-1391.00    1430.00  
-826.00     1946.00  
-149.00     2139.00  
 461.00     1965.00  
 886.00     1385.00  
 1131.00    400.00   
 1283.00   -888.00   
 1453.00   -2228.00  
 1687.00   -3234.00  
 1906.00   -3465.00  
 1910.00   -2582.00  
 1467.00   -502.00   
 436.00     2491.00  
-1114.00    5765.00  
-2845.00    8484.00  
-4202.00    9857.00  
-4557.00    9407.00  
-3428.00    7158.00  
-672.00     3680.00  
 3409.00   -76.00    
 8097.00   -3062.00  
 12433.00  -4484.00  
 15477.00  -4061.00  
 16570.00  -2121.00  
 15521.00   516.00   
 12627.00   2834.00  
 8553.00    3974.00  
 4107.00    3530.00  
-16.00      1676.00  
-3409.00   -932.00   
-6009.00   -3417.00  
-8002.00   -5028.00  
-9664.00   -5411.00  
-11164.00  -4729.00  
-12472.00  -3562.00  
-13365.00  -2645.00  
-13564.00  -2549.00  
-12917.00  -3429.00  
-11543.00  -4948.00  
-9878.00   -6400.00  
-8557.00   -6995.00  
-8196.00   -6183.00  
-9116.00   -3893.00  
-11162.00  -585.00   
-13669.00   2890.00  
-15638.00   5606.00  
-16049.00   6874.00  
-14231.00   6494.00  
-10162.00   4800.00  
-4546.00    2517.00  
 1336.00    461.00   
 5998.00   -763.00   
 8207.00   -978.00   
 7397.00   -467.00   
 3872.00    178.00   
-1256.00    331.00   
-6399.00   -379.00   
-9973.00   -1912.00  
-10888.00  -3825.00  
-8877.00   -5447.00  
-4565.00   -6178.00  
 738.00    -5738.00  
 5455.00   -4313.00  
 8232.00   -2499.00  
 8330.00   -1076.00  
 5823.00   -714.00   
 1528.00   -1683.00  
-3273.00   -3742.00  
-7249.00   -6193.00  
-9398.00   -8133.00  
-9319.00   -8773.00  
-7255.00   -7734.00  
-3966.00   -5188.00  
-444.00    -1820.00  
 2384.00    1396.00  
 3922.00    3515.00  
 4012.00    3911.00  
 2917.00    2455.00  
 1177.00   -477.00   
-589.00    -4156.00  
-1876.00   -7735.00  
-2403.00   -10503.00 
-2153.00   -12048.00 
-1316.00   -12297.00 
-196.00    -11456.00 
 910.00    -9890.00  
 1788.00   -7989.00  
 2343.00   -6084.00  
 2592.00   -4430.00  
 2622.00   -3220.00  
 2533.00   -2614.00  
 2384.00   -2717.00  
 2188.00   -3548.00  
 1901.00   -4954.00  
 1460.00   -6584.00  
 827.00    -7895.00  
 24.00     -8279.00  
-841.00    -7233.00  
-1580.00   -4564.00  
-1964.00   -510.00   
-1779.00    4248.00  
-906.00     8733.00  
 622.00     11940.00 
 2600.00    13143.00 
 4666.00    12142.00 
 6379.00    9361.00  
 7336.00    5751.00  
 7294.00    2518.00  
 6254.00    763.00   
 4498.00    1148.00  
 2527.00    3695.00  
 934.00     7773.00  
 240.00     12286.00 
 736.00     16003.00 
 2381.00    17898.00 
 4803.00    17417.00 
 7401.00    14601.00 
 9524.00    10025.00 
 10651.00   4599.00  
 10552.00  -689.00   
 9350.00   -5008.00  
 7464.00   -7841.00  
 5473.00   -9018.00  
 3918.00   -8671.00  
 3136.00   -7123.00  
 3165.00   -4775.00  
 3744.00   -2031.00  
 4416.00    731.00   
 4692.00    3175.00  
 4212.00    5007.00  
 2863.00    5996.00  
 798.00     6023.00  
-1615.00    5129.00  
-3909.00    3543.00  
-5653.00    1667.00  
-6553.00   -8.00     
-6497.00   -1024.00  
-5546.00   -1090.00  
-3871.00   -183.00   
-1703.00    1425.00  
 721.00     3225.00  
 3174.00    4610.00  
 5420.00    5038.00  
 7207.00    4188.00  
 8275.00    2052.00  
 8386.00   -1060.00  
 7404.00   -4601.00  
 5361.00   -7925.00  
 2515.00   -10442.00 
-666.00    -11742.00 
-3573.00   -11678.00 
-5596.00   -10363.00 
-6272.00   -8130.00  
-5422.00   -5439.00  
-3222.00   -2778.00  
-172.00    -579.00   
 3005.00    850.00   
 5533.00    1357.00  
 6765.00    958.00   
 6335.00   -189.00   
 4230.00   -1823.00  
 796.00    -3631.00  
-3342.00   -5313.00  
-7408.00   -6632.00  
-10620.00  -7453.00  
-12343.00  -7741.00  
-12183.00  -7552.00  
-10075.00  -6978.00  
-6298.00   -6107.00  
-1443.00   -4992.00  
 3675.00   -3641.00  
 8147.00   -2050.00  
 11149.00  -238.00   
 12112.00   1708.00  
 10873.00   3627.00  
 7735.00    5301.00  
 3428.00    6525.00  
-1035.00    7171.00  
-4605.00    7253.00  
-6473.00    6925.00  
-6290.00    6449.00  
-4282.00    6083.00  
-1210.00    5987.00  
 1839.00    6135.00  
 3754.00    6310.00  
 3731.00    6176.00  
 1514.00    5407.00  
-2509.00    3838.00  
-7416.00    1566.00  
-12005.00  -1030.00  
-15127.00  -3387.00  
-16020.00  -4935.00  
-14508.00  -5300.00  
-11017.00  -4445.00  
-6433.00   -2723.00  
-1825.00   -774.00   
 1870.00    685.00   
 4090.00    1102.00  
 4770.00    301.00   
 4289.00   -1450.00  
 3311.00   -3512.00  
 2543.00   -5089.00  
 2515.00   -5520.00  
 3444.00   -4518.00  
 5203.00   -2299.00  
 7400.00    472.00   
 9528.00    2888.00  
 11111.00   4093.00  
 11834.00   3579.00  
 11577.00   1366.00  
 10418.00  -1993.00  
 8563.00   -5568.00  
 6285.00   -8338.00  
 3861.00   -9482.00  
 1551.00   -8617.00  
-424.00    -5883.00  
-1880.00   -1873.00  
-2675.00    2569.00  
-2747.00    6587.00  
-2135.00    9520.00  
-1005.00    11046.00 
 363.00     11178.00 
 1611.00    10192.00 
 2389.00    8491.00  
 2441.00    6497.00  
 1678.00    4565.00  
 215.00     2955.00  
-1659.00    1852.00  
-3545.00    1384.00  
-5042.00    1614.00  
-5846.00    2519.00  
-5821.00    3952.00  
-5021.00    5629.00  
-3656.00    7160.00  
-2034.00    8141.00  
-477.00     8282.00  
 755.00     7533.00  
 1504.00    6154.00  
 1735.00    4671.00  
 1520.00    3753.00  
 1016.00    3988.00  
 432.00     5673.00  
-19.00      8649.00  
-146.00     12285.00 
 174.00     15609.00 
 968.00     17568.00 
 2154.00    17323.00 
 3539.00    14525.00 
 4862.00    9446.00  
 5854.00    2938.00  
 6312.00   -3767.00  
 6171.00   -9375.00  
 5530.00   -12873.00 
 4629.00   -13764.00 
 3772.00   -12180.00 
 3229.00   -8814.00  
 3120.00   -4695.00  
 3363.00   -910.00   
 3682.00    1679.00  
 3695.00    2636.00  
 3047.00    2009.00  
 1556.00    268.00   
-709.00    -1872.00  
-3421.00   -3658.00  
-6079.00   -4503.00  
-8184.00   -4131.00  
-9394.00   -2614.00  
-9641.00   -339.00   
-9145.00    2110.00  
-8334.00    4099.00  
-7666.00    5096.00  
-7452.00    4793.00  
-7734.00    3160.00  
-8257.00    454.00   
-8583.00   -2848.00  
-8257.00   -6156.00  
-7008.00   -8892.00  
-4873.00   -10605.00 
-2222.00   -11052.00 
 366.00    -10225.00 
 2294.00   -8313.00  
 3146.00   -5629.00  
 2834.00   -2519.00  
 1598.00    721.00   
-101.00     3888.00  
-1764.00    6856.00  
-3063.00    9536.00  
-3934.00    11819.00 
-4555.00    13530.00 
-5207.00    14434.00 
-6076.00    14298.00 
-7084.00    12972.00 
-7844.00    10492.00 
-7776.00    7123.00  
-6345.00    3347.00  
-3339.00   -240.00   
 924.00    -3077.00  
 5586.00   -4789.00  
 9427.00   -5306.00  
 11247.00  -4878.00  
 10290.00  -3992.00  
 6559.00   -3205.00  
 915.00    -2960.00  
-5116.00   -3429.00  
-9781.00   -4465.00  
-11643.00  -5646.00  
-10066.00  -6436.00  
-5436.00   -6365.00  
 935.00    -5204.00  
 7216.00   -3040.00  
 11641.00  -237.00   
 13066.00   2683.00  
 11320.00   5206.00  
 7222.00    6987.00  
 2261.00    7922.00  
-1927.00    8115.00  
-4120.00    7788.00  
-3895.00    7139.00  
-1707.00    6248.00  
 1341.00    5047.00  
 3954.00    3393.00  
 5150.00    1196.00  
 4611.00   -1458.00  
 2762.00   -4244.00  
 553.00    -6641.00  
-959.00    -8082.00  
-1071.00   -8162.00  
 261.00    -6823.00  
 2376.00   -4441.00  
 4158.00   -1752.00  
 4477.00    350.00   
 2649.00    1108.00  
-1246.00    176.00   
-6331.00   -2227.00  
-11197.00  -5353.00  
-14368.00  -8149.00  
-14805.00  -9603.00  
-12257.00  -9102.00  
-7358.00   -6665.00  
-1410.00   -2975.00  
 4039.00    815.00   
 7684.00    3461.00  
 8853.00    4045.00  
 7639.00    2298.00  
 4803.00   -1288.00  
 1438.00   -5586.00  
-1410.00   -9199.00  
-3072.00   -10910.00 
-3389.00   -10090.00 
-2654.00   -6915.00  
-1399.00   -2319.00  
-132.00     2298.00  
 851.00     5502.00  
 1522.00    6300.00  
 2027.00    4435.00  
 2513.00    460.00   
 2970.00   -4455.00  
 3167.00   -8899.00  
 2734.00   -11668.00 
 1339.00   -12131.00 
-1100.00   -10399.00 
-4277.00   -7241.00  
-7516.00   -3820.00  
-9942.00   -1300.00  
-10769.00  -483.00   
-9579.00   -1588.00  
-6502.00   -4221.00  
-2193.00   -7549.00  
 2360.00   -10579.00 
 6162.00   -12477.00 
 8530.00   -12797.00 
 9308.00   -11556.00 
 8867.00   -9161.00  
 7926.00   -6224.00  
 7254.00   -3341.00  
 7361.00   -910.00   
 8314.00    944.00   
 9740.00    2335.00  
 11008.00   3492.00  
 11507.00   4623.00  
 10909.00   5796.00  
 9315.00    6906.00  
 7202.00    7722.00  
 5222.00    7982.00  
 3924.00    7509.00  
 3511.00    6296.00  
 3748.00    4508.00  
 4059.00    2435.00  
 3768.00    402.00   
 2388.00   -1328.00  
-145.00    -2614.00  
-3410.00   -3443.00  
-6631.00   -3891.00  
-8937.00   -4056.00  
-9687.00   -4005.00  
-8688.00   -3755.00  
-6252.00   -3303.00  
-3079.00   -2665.00  
 11.00     -1930.00  
 2364.00   -1269.00  
 3680.00   -894.00   
 4051.00   -973.00   
 3833.00   -1552.00  
 3414.00   -2479.00  
 2999.00   -3423.00  
 2501.00   -3964.00  
 1609.00   -3729.00  
-25.00     -2557.00  
-2541.00   -601.00   
-5679.00    1666.00  
-8784.00    3560.00  
-10963.00   4399.00  
-11410.00   3725.00  
-9742.00    1498.00  
-6208.00   -1852.00  
-1693.00   -5513.00  
 2530.00   -8520.00  
 5209.00   -10051.00 
 5544.00   -9684.00  
 3480.00   -7540.00  
-252.00    -4256.00  
-4372.00   -786.00   
-7483.00    1912.00  
-8543.00    3176.00  
-7212.00    2848.00  
-3932.00    1311.00  
 263.00    -647.00   
 4144.00   -2124.00  
 6730.00   -2411.00  
 7619.00   -1238.00  
 7064.00    1144.00  
 5800.00    4055.00  
 4691.00    6631.00  
 4332.00    8124.00  
 4795.00    8157.00  
 5607.00    6840.00  
 5961.00    4715.00  
 5085.00    2557.00  
 2614.00    1099.00  
-1205.00    784.00   
-5543.00    1632.00  
-9273.00    3267.00  
-11368.00   5076.00  
-11281.00   6451.00  
-9152.00    7010.00  
-5752.00    6715.00  
-2198.00    5863.00  
 460.00     4938.00  
 1608.00    4401.00  
 1253.00    4506.00  
-38.00      5194.00  
-1425.00    6130.00  
-2169.00    6835.00  
-1958.00    6899.00  
-1021.00    6144.00  
-16.00      4710.00  
 286.00     3013.00  
-626.00     1582.00  
-2731.00    857.00   
-5428.00    1015.00  
-7731.00    1880.00  
-8650.00    2987.00  
-7601.00    3748.00  
-4674.00    3665.00  
-663.00     2530.00  
 3189.00    511.00   
 5619.00   -1898.00  
 5801.00   -4044.00  
 3650.00   -5338.00  
-149.00    -5481.00  
-4365.00   -4561.00  
-7671.00   -3031.00  
-9096.00   -1551.00  
-8335.00   -748.00   
-5814.00   -996.00   
-2484.00   -2265.00  
 559.00    -4131.00  
 2474.00   -5898.00  
 2943.00   -6842.00  
 2219.00   -6443.00  
 932.00    -4565.00  
-220.00    -1506.00  
-768.00     2097.00  
-647.00     5469.00  
-154.00     7935.00  
 263.00     9126.00  
 286.00     9068.00  
-68.00      8148.00  
-403.00     6957.00  
-113.00     6082.00  
 1314.00    5899.00  
 3991.00    6461.00  
 7458.00    7486.00  
 10758.00   8478.00  
 12726.00   8906.00  
 12436.00   8401.00  
 9579.00    6890.00  
 4676.00    4628.00  
-1034.00    2114.00  
-5967.00   -67.00    
-8747.00   -1440.00  
-8688.00   -1807.00  
-6059.00   -1289.00  
-2013.00   -302.00   
 1814.00    602.00   
 3893.00    913.00   
 3358.00    341.00   
 316.00    -1079.00  
-4163.00   -3010.00  
-8452.00   -4916.00  
-10939.00  -6251.00  
-10605.00  -6643.00  
-7394.00   -6023.00  
-2212.00   -4650.00  
 3412.00   -3025.00  
 7881.00   -1715.00  
 10094.00  -1156.00  
 9802.00   -1501.00  
 7645.00   -2558.00  
 4849.00   -3859.00  
 2719.00   -4818.00  
 2133.00   -4943.00  
 3209.00   -4018.00  
 5308.00   -2191.00  
 7306.00    62.00    
 8079.00    2084.00  
 6966.00    3263.00  
 4049.00    3234.00  
 142.00     2005.00  
-3507.00   -33.00    
-5690.00   -2245.00  
-5693.00   -3963.00  
-3559.00   -4712.00  
-87.00     -4365.00  
 3458.00   -3180.00  
 5791.00   -1705.00  
 6050.00   -572.00   
 4074.00   -269.00   
 419.00    -974.00   
-3864.00   -2480.00  
-7608.00   -4275.00  
-9913.00   -5721.00  
-10396.00  -6269.00  
-9235.00   -5649.00  
-7015.00   -3947.00  
-4458.00   -1564.00  
-2157.00    944.00   
-410.00     3050.00  
 782.00     4438.00  
 1604.00    5076.00  
 2227.00    5182.00  
 2684.00    5090.00  
 2823.00    5079.00  
 2398.00    5231.00  
 1239.00    5389.00  
-598.00     5209.00  
-2765.00    4323.00  
-4683.00    2515.00  
-5742.00   -132.00   
-5529.00   -3205.00  
-4015.00   -6048.00  
-1604.00   -7954.00  
 984.00    -8395.00  
 2971.00   -7205.00  
 3807.00   -4658.00  
 3393.00   -1395.00  
 2136.00    1760.00  
 821.00     4061.00  
 313.00     5062.00  
 1230.00    4750.00  
 3686.00    3530.00  
 7207.00    2072.00  
 10865.00   1071.00  
 13572.00   1006.00  
 14450.00   1974.00  
 13127.00   3653.00  
 9870.00    5415.00  
 5499.00    6538.00  
 1122.00    6456.00  
-2222.00    4961.00  
-3881.00    2291.00  
-3773.00   -927.00   
-2364.00   -3862.00  
-481.00    -5732.00  
 995.00    -6042.00  
 1423.00   -4746.00  
 602.00    -2266.00  
-1190.00    627.00   
-3321.00    3049.00  
-5028.00    4268.00  
-5674.00    3933.00  
-4954.00    2193.00  
-2960.00   -340.00   
-147.00    -2767.00  
 2814.00   -4177.00  
 5246.00   -3933.00  
 6643.00   -1887.00  
 6797.00    1538.00  
 5829.00    5455.00  
 4134.00    8744.00  
 2259.00    10391.00 
 745.00     9784.00  
-8.00       6929.00  
 145.00     2456.00  
 1055.00   -2533.00  
 2328.00   -6794.00  
 3419.00   -9305.00  
 3806.00   -9558.00  
 3140.00   -7722.00  
 1392.00   -4577.00  
-1100.00   -1249.00  
-3691.00    1147.00  
-5591.00    1867.00  
-6096.00    768.00   
-4827.00   -1671.00  
-1898.00   -4521.00  
 2068.00   -6753.00  
 6083.00   -7588.00  
 9068.00   -6768.00  
 10199.00  -4629.00  
 9188.00   -1955.00  
 6410.00    326.00   
 2812.00    1504.00  
-379.00     1358.00  
-2070.00    244.00   
-1691.00   -1040.00  
 572.00    -1566.00  
 3791.00   -653.00   
 6594.00    1851.00  
 7623.00    5464.00  
 6024.00    9203.00  
 1796.00    11932.00 
-4151.00    12750.00 
-10249.00   11334.00 
-14770.00   8068.00  
-16416.00   3932.00  
-14780.00   161.00   
-10517.00  -2167.00  
-5164.00   -2504.00  
-641.00    -1003.00  
 1401.00    1555.00  
 152.00     4068.00  
-4047.00    5514.00  
-9797.00    5323.00  
-15079.00   3558.00  
-17933.00   866.00   
-17124.00  -1788.00  
-12569.00  -3501.00  
-5398.00   -3765.00  
 2407.00   -2648.00  
 8650.00   -725.00   
 11635.00   1159.00  
 10696.00   2243.00  
 6400.00    2149.00  
 331.00     1020.00  
-5469.00   -550.00   
-9183.00   -1774.00  
-9806.00   -2003.00  
-7457.00   -998.00   
-3285.00    966.00   
 966.00     3195.00  
 3575.00    4853.00  
 3448.00    5274.00  
 483.00     4224.00  
-4405.00    1979.00  
-9613.00   -787.00   
-13396.00  -3271.00  
-14446.00  -4844.00  
-12321.00  -5274.00  
-7572.00   -4769.00  
-1551.00   -3855.00  
 4035.00   -3118.00  
 7654.00   -2940.00  
 8402.00   -3335.00  
 6230.00   -3966.00  
 1907.00   -4319.00  
-3268.00   -3961.00  
-7881.00   -2772.00  
-10798.00  -1044.00  
-11440.00   617.00   
-9859.00    1532.00  
-6612.00    1258.00  
-2534.00   -194.00   
 1537.00   -2309.00  
 4968.00   -4240.00  
 7420.00   -5126.00  
 8838.00   -4462.00  
 9354.00   -2326.00  
 9175.00    587.00   
 8504.00    3210.00  
 7509.00    4497.00  
 6340.00    3838.00  
