-1397.67    829.50   
 140.32     3678.45  
 697.18     5681.96  
-49.20      6527.28  
-1391.99    6453.52  
-2881.24    5304.14  
-3828.29    2014.45  
-2408.16   -3256.05  
 2678.50   -7366.49  
 9159.25   -8308.14  
 11500.03  -8030.06  
 9929.95   -5800.78  
 5951.76    256.96   
-2789.37    5670.43  
-14313.85   8065.40  
-20384.90   7684.87  
-17800.04   6183.91  
-9837.95    1410.55  
 726.28    -4550.50  
 11269.00  -8210.91  
 19083.65  -7651.81  
 18716.13  -4163.09  
 11074.80  -941.11   
 2684.59    4028.26  
-3601.08    8764.70  
-8876.43    8852.31  
-10505.10   3771.86  
-7499.11   -1081.16  
-4588.00   -5199.72  
-2159.72   -8127.82  
 877.53    -6250.61  
 2302.09   -677.35   
 2143.87    5215.75  
 2421.51    9184.23  
 3160.33    8505.10  
 4933.85    3920.31  
 7104.99   -2232.82  
 6745.10   -7821.47  
 3527.90   -10391.12 
-1918.89   -9628.26  
-9233.74   -6805.32  
-14114.46  -1586.28  
-13625.61   4615.38  
-7896.32    8897.64  
 1579.87    11079.07 
 10522.56   9744.36  
 15176.58   4783.86  
 13777.95  -1721.19  
 6598.00   -7558.74  
-3184.66   -11057.61 
-10216.04  -9622.96  
-12602.12  -4910.34  
-8980.53    609.51   
-1129.84    6610.25  
 6843.76    9306.79  
 11144.67   7519.59  
 9718.53    4357.15  
 3498.76    315.69   
-5282.65   -5734.37  
-11886.78  -7741.48  
-13449.19  -5887.92  
-8199.37   -4458.70  
 531.93     1699.46  
 10758.48   8953.33  
 17589.88   10209.60 
 15919.87   7273.33  
 8132.67    2363.32  
-2348.50   -9231.54  
-14564.13  -16344.49 
-21633.61  -13981.77 
-17794.36  -8296.40  
-8283.33    1586.95  
 2129.20    15809.55 
 13160.97   20493.04 
 19892.26   16465.21 
 16225.24   8778.85  
 8258.03   -6199.68  
-1235.12   -18630.83 
-10035.22  -21047.51 
-14570.96  -16298.10 
-11167.15  -5484.63  
-4609.17    9445.62  
 3255.13    17367.69 
 9391.91    18190.33 
 9904.02    12744.57 
 6420.76    1340.75  
-583.17    -9181.99  
-7853.24   -12635.96 
-10411.87  -11693.44 
-8002.24   -6133.70  
-3159.14    1834.41  
 4265.31    6447.52  
 9894.83    6626.39  
 9927.48    3919.17  
 7091.42   -1162.23  
 2016.61   -5303.09  
-3936.55   -4885.61  
-7443.05   -1222.19  
-7930.27    3625.09  
-6036.21    7317.90  
-2529.28    8346.23  
-238.81     4883.66  
 1360.51   -2079.03  
 3011.08   -9147.23  
 3068.39   -11816.37 
 2917.91   -10420.95 
 3850.59   -6020.23  
 4632.80    2454.20  
 4785.60    10502.17 
 3122.58    13622.84 
-855.28     11578.57 
-4602.60    5798.20  
-8482.68   -3874.95  
-11069.35  -11330.16 
-9608.66   -13201.60 
-4468.62   -9650.06  
 2141.34   -3953.45  
 10006.27   4234.49  
 15330.92   10566.35 
 14783.08   11005.33 
 9719.23    5489.64  
 1948.82    1363.41  
-7430.24   -1628.74  
-14928.35  -4611.79  
-16088.32  -5855.52  
-13052.83  -2611.15  
-6617.22    545.51   
 1275.14   -1112.93  
 8993.01   -2712.05  
 12941.42  -1892.09  
 12116.01  -534.55   
 8958.47   -31.55    
 4081.03    2282.07  
-1091.82    5637.32  
-5662.19    6277.32  
-8121.33    3184.88  
-7729.75   -1197.03  
-5438.92   -4774.88  
-2422.27   -7016.08  
 1517.41   -6085.87  
 4443.46   -1483.76  
 4715.21    4104.88  
 3255.10    7819.68  
 520.58     8500.85  
-2452.23    4595.81  
-3092.88   -1964.17  
-1372.50   -7518.32  
 1633.54   -9665.69  
 4844.72   -8153.97  
 6405.90   -3038.82  
 5345.49    3702.52  
 1090.18    9163.69  
-6137.74    9705.49  
-11471.45   5010.83  
-11960.08  -551.42   
-9445.72   -5184.89  
-3226.99   -8967.63  
 6008.30   -7623.81  
 14194.24  -118.72   
 16769.01   6219.98  
 13918.09   8151.77  
 5290.62    7375.32  
-4361.73    3126.77  
-12397.33  -3154.74  
-16507.63  -7926.23  
-13983.89  -8468.62  
-5611.56   -3053.50  
 2738.78    2527.74  
 9343.32    5327.65  
 11811.62   6697.18  
 8270.09    4661.11  
 3499.74   -1786.22  
-1689.44   -6202.73  
-5698.51   -7164.68  
-5313.93   -5863.96  
-2034.30   -1493.76  
 1185.92    4230.83  
 3930.45    7205.19  
 3960.60    7528.21  
 752.33     5461.21  
-2956.61    682.42   
-6054.80   -3978.31  
-7060.27   -6279.97  
-4460.84   -6214.53  
-60.97     -3458.52  
 4661.93    458.22   
 7962.29    3491.45  
 8048.78    4314.16  
 5705.17    2609.73  
 2260.47   -449.47   
-1920.06   -2315.82  
-5056.84   -2393.01  
-6243.39   -750.83   
-6425.94    1855.97  
-5767.89    4035.69  
-4497.07    4806.39  
-2872.95    2330.24  
 219.26    -2542.98  
 5291.82   -6021.25  
 10299.53  -6031.55  
 12133.36  -4329.50  
 10833.25  -1984.01  
 6883.20    3240.94  
-1193.46    8154.49  
-12305.16   7674.04  
-19511.47   2775.63  
-18236.33  -1457.25  
-11730.18  -5463.74  
-775.47    -8508.80  
 11901.19  -7614.31  
 20325.68  -3599.44  
 20004.15   1420.01  
 11998.77   5356.50  
 114.49     7422.89  
-10582.60   7465.08  
-16617.84   5708.12  
-15518.18   161.51   
-6779.96   -3995.58  
 4041.46   -5651.40  
 11160.63  -7482.00  
 14268.77  -5804.89  
 9414.48    321.35   
-1374.52    2790.18  
-10977.64   4149.89  
-15883.55   5509.61  
-13716.06   2147.63  
-4376.02   -958.60   
 8807.52   -910.42   
 18104.84  -1609.90  
 20588.44  -2310.41  
 14280.39  -211.09   
 1869.05    598.21   
-11618.16   1074.74  
-20075.58   2091.48  
-20953.14   1604.11  
-13282.49   958.80   
-1788.73   -599.81   
 8035.69   -4443.96  
 14045.74  -6247.90  
 14484.61  -3987.29  
 9135.24   -2492.74  
 2998.84    255.80   
-1079.48    5418.43  
-3723.48    7974.78  
-4160.38    6434.49  
-3466.80    3550.09  
-3242.72   -88.07    
-3838.55   -3768.46  
-4560.97   -5363.75  
-4663.21   -4421.86  
-2620.72   -2400.57  
 1600.63   -69.29    
 6478.90    2883.64  
 9784.03    4117.23  
 10163.71   2832.47  
 7190.25    865.71   
 874.32    -668.06   
-6822.93   -2154.19  
-12021.64  -2341.33  
-12185.69  -946.67   
-8595.47    1296.61  
-1938.71    2821.61  
 4939.27    1125.02  
 9187.00   -1539.68  
 8784.36   -3514.70  
 5379.49   -4865.46  
 801.81    -4818.28  
-2427.43   -1616.79  
-2934.19    2975.07  
-1299.06    6520.28  
 1127.50    7626.73  
 2826.44    6356.97  
 1140.98    3485.89  
-2633.58   -1452.95  
-6000.34   -6993.46  
-7681.11   -9011.37  
-6372.17   -8157.16  
-1464.49   -5741.74  
 5443.00    660.39   
 11291.43   7991.77  
 12742.54   11109.51 
 9346.03    10081.53 
 2408.34    6150.52  
-6945.75   -604.38   
-14385.08  -6242.97  
-15588.58  -9668.95  
-10548.50  -8898.01  
-2201.26   -4515.64  
 7401.09   -501.45   
 13957.18   1972.91  
 14085.10   4472.42  
 8281.60    4268.53  
 424.92     2020.85  
-6969.16    1699.83  
-11011.20   1365.46  
-9170.10    96.72    
-3802.50    114.20   
 2289.64    157.79   
 6903.59   -1135.02  
 7488.29   -1994.95  
 4021.79   -2534.26  
-783.85    -3314.19  
-4965.52   -2613.81  
-6353.88   -677.07   
-4296.17    1698.44  
-475.40     4311.10  
 3307.24    5612.50  
 5483.59    4832.15  
 4915.97    2443.78  
 2290.75   -1437.74  
-847.52    -5204.37  
-3194.70   -6793.72  
-3834.10   -6283.90  
-2708.42   -3547.71  
-854.28     1114.75  
 625.68     5374.41  
 1115.39    7373.32  
 459.74     7115.53  
-508.52     4347.37  
-728.93    -586.38   
 189.31    -5389.87  
 2287.18   -7368.27  
 3944.73   -7323.83  
 4494.69   -4880.83  
 2821.98    27.09    
-1182.74    4823.13  
-5792.87    6859.17  
-8355.24    6481.82  
-8149.02    4511.92  
-4462.11    443.94   
 1606.85   -3696.90  
 7986.08   -5467.21  
 11134.75  -5098.57  
 10101.19  -3600.15  
 4865.49   -1032.96  
-2029.64    2022.27  
-8251.91    3989.84  
-10911.46   4191.96  
-9078.57    3129.15  
-3763.39    1726.16  
 2731.71   -307.07   
 7430.14   -2562.91  
 8571.37   -3391.20  
 5993.49   -2855.28  
 1124.33   -2151.99  
-3919.90   -591.00   
-6594.55    1410.96  
-5832.03    2288.38  
-2220.37    2163.69  
 2407.43    1612.94  
 5774.98    285.79   
 6287.27   -1058.67  
 3581.91   -1377.19  
-1016.78   -1035.69  
-5562.25   -319.80   
-7708.21    1037.13  
-6568.74    1962.93  
-2658.85    1559.50  
 2922.88    447.06   
 7773.42   -1085.75  
 9375.61   -2744.74  
 7579.50   -3855.51  
 3108.45   -3162.31  
-3053.80   -632.15   
-8825.88    2367.45  
-11041.07   4680.54  
-9193.95    6153.94  
-4452.55    5390.50  
 1529.63    1346.39  
 7856.96   -3633.94  
 11598.48  -7026.21  
 10693.73  -8307.30  
 6410.41   -7372.57  
 828.38    -2409.63  
-4991.77    4405.65  
-9601.34    8998.04  
-10562.73   9856.20  
-7834.30    8268.33  
-3165.60    3296.97  
 1258.71   -4066.63  
 5176.50   -9409.12  
 7698.96   -9992.22  
 7414.97   -7539.77  
 4922.94   -3106.16  
 2139.14    2849.67  
-699.61     7537.41  
-3750.74    8182.87  
-5570.53    5611.84  
-5574.58    1860.36  
-4504.27   -2071.53  
-2160.70   -4838.02  
 1217.15   -4828.66  
 4021.08   -2476.57  
 5393.22    386.75   
 5202.10    2292.77  
 3349.98    2424.09  
 476.33     793.37   
-2253.55   -1373.92  
-3902.94   -2941.06  
-4129.29   -2785.42  
-3208.30   -792.25   
-1837.10    1982.46  
-370.26     4074.37  
 761.24     4485.86  
 1406.95    2896.33  
 1910.12   -38.28    
 2451.91   -2867.20  
 2687.75   -4435.57  
 2591.65   -4266.89  
 1996.39   -2647.84  
 590.23    -176.88   
-1510.36    2092.45  
-3847.64    2663.51  
-5264.58    2182.69  
-5289.42    1270.28  
-3559.71    504.49   
-43.92      300.98   
 3782.27    806.81   
 6394.89    1603.47  
 7100.77    1468.72  
 5392.43   -175.54   
 1880.19   -3095.45  
-2033.47   -5644.71  
-5025.73   -6263.65  
-6167.85   -4458.93  
-5299.34   -152.46   
-3476.22    5471.90  
-983.40     9327.37  
 1557.42    9936.74  
 2729.55    6825.22  
 3002.37    279.41   
 3262.95   -7156.11  
 2965.05   -11477.39 
 1682.23   -11927.89 
 941.01    -8526.43  
 655.25    -1112.77  
 194.71     7208.55  
-1309.86    12288.49 
-2788.15    12428.05 
-3361.18    9027.58  
-3932.50    2494.76  
-4384.43   -5379.18  
-2866.93   -10953.53 
 430.43    -11704.83 
 3244.19   -8524.16  
 5262.27   -2990.14  
 6972.37    3192.66  
 6385.81    7869.31  
 3501.23    9077.29  
-282.64     7100.36  
-4168.47    3262.49  
-7306.14   -1272.42  
-7991.25   -4657.97  
-6495.54   -5481.60  
-3733.86   -4531.80  
 472.86    -2872.10  
 5049.65   -709.83   
 7814.55    1359.48  
 8156.64    2273.68  
 7103.02    1847.84  
 4392.95    1442.67  
-279.27     1726.71  
-5413.36    1566.43  
-8594.34    644.76   
-9145.18   -97.98    
-7878.11   -324.81   
-4348.23   -1287.54  
 1210.87   -2691.98  
 6675.64   -2806.18  
 9435.15   -1626.51  
 9144.41   -524.68   
 6594.55    317.32   
 2109.05    1622.31  
-3046.95    2876.12  
-6727.27    2851.25  
-7537.29    1831.61  
-6136.00    968.82   
-3333.57    524.45   
-207.10    -382.07   
 2082.44   -1380.24  
 3118.70   -1921.27  
 3059.70   -2426.21  
 2550.62   -2922.61  
 2351.26   -3107.08  
 2665.28   -2654.45  
 3107.85   -1070.76  
 2574.40    1877.74  
 24.49      4967.05  
-4025.80    6191.06  
-7484.69    5302.04  
-8932.83    3638.31  
-8129.56    27.32    
-3925.90   -5283.45  
 4895.48   -7847.05  
 14375.88  -5962.38  
 17444.14  -2968.21  
 14362.70   90.08    
 7294.14    4701.74  
-4702.91    6475.46  
-18302.13   5813.43  
-24153.02   3998.64  
-19460.05   1567.18  
-9058.13   -2816.13  
 3302.21   -5246.09  
 15556.05  -5356.53  
 22500.31  -4010.48  
 19570.54  -1749.59  
 8781.36   -114.61   
-1117.25    2977.27  
-8901.78    5602.26  
-13630.72   4876.69  
-11937.72   2330.44  
-5888.54    1786.37  
-275.45     192.87   
 3613.64   -2231.47  
 4993.99   -2379.98  
 3340.60   -1412.04  
 938.37    -1138.97  
-403.14    -1769.23  
 174.83    -3138.73  
 2243.64   -4114.28  
 4333.65   -3983.14  
 5344.36   -2018.59  
 3499.41    2572.58  
-2432.27    6250.19  
-9987.78    6556.05  
-13371.41   5813.49  
-12036.75   3447.15  
-7321.44   -1918.75  
 2827.46   -6159.64  
 15176.04  -7919.97  
 21166.09  -7145.97  
 17918.75  -4507.93  
 9713.88    232.66   
-1540.29    5605.67  
-12497.36   9994.49  
-19366.60   10172.48 
-17187.82   6597.72  
-8977.61    2217.62  
-1388.73   -4519.50  
 5257.99   -10960.05 
 9833.45   -12674.17 
 9438.15   -9085.21  
 5080.79   -4164.96  
 2685.03    2773.92  
 679.15     9717.10  
-790.33     12136.06 
-355.94     9804.65  
 273.67     5195.38  
-1429.99   -900.04   
-3396.91   -7731.05  
-4581.61   -11381.63 
-5296.68   -10377.03 
-4984.61   -6517.46  
-1197.18   -1236.10  
 3904.89    5330.58  
 7176.69    10674.82 
 7847.56    11589.64 
 7086.33    8714.28  
 3056.36    3188.92  
-3052.93   -2876.57  
-7188.12   -8166.06  
-7544.18   -10726.57 
-6018.51   -9404.06  
-2661.81   -4987.74  
 2102.30    750.77   
 5400.58    5770.30  
 5175.52    8950.79  
 2960.72    8994.40  
 198.04     6340.82  
-2552.77    1101.28  
-3602.72   -4612.13  
-1882.71   -8321.43  
 892.64    -8922.30  
 3219.48   -6845.91  
 4138.61   -1873.45  
 2845.72    4041.19  
-495.94     8002.68  
-3743.08    8669.29  
-5580.76    6397.90  
-5171.28    1598.09  
-2557.80   -3811.45  
 1120.05   -7536.22  
 4082.10   -8145.78  
 5320.79   -5525.33  
 4174.54   -798.67   
 1381.15    4062.37  
-1357.38    7179.77  
-3103.92    7241.92  
-2950.32    4008.07  
-704.88    -561.45   
 1754.29   -4773.85  
 3145.76   -6834.99  
 2809.26   -5668.40  
-10.65     -1899.51  
-4272.69    1886.09  
-6861.43    4631.41  
-7041.20    5725.77  
-4311.80    3719.70  
 1557.40    444.59   
 8631.09   -1729.32  
 12634.67  -2794.92  
 12396.90  -3626.07  
 7826.22   -2307.69  
-459.41     359.81   
-9800.49    2132.88  
-16906.50   857.35   
-17834.74   1124.28  
-12292.87   1250.79  
-3004.66   -949.18   
 7987.76   -2617.64  
 17253.52  -2169.04  
 20121.55  -759.24   
 15548.50  -721.01   
 6047.74    455.16   
-4178.88    3469.79  
-13180.63   4949.24  
-17443.34   3333.28  
-14549.71   2041.86  
-6934.75    856.55   
 1028.67   -2825.98  
 7525.73   -6459.27  
 10923.13  -6585.98  
 9308.71   -4621.81  
 4541.47   -2583.27  
-72.90      1120.49  
-3361.40    5103.52  
-4247.75    6456.55  
-2592.44    5283.55  
 15.20      3326.13  
 1740.18    653.16   
 1326.63   -1732.00  
-963.19    -2973.04  
-3739.54   -3250.05  
-5499.76   -2512.23  
-4969.94   -1664.26  
-1345.67   -1805.16  
 4194.82   -1099.66  
 8547.16    20.80    
 9857.47    551.81   
 7922.91    1912.05  
 2245.12    3769.41  
-6282.88    3404.01  
-12986.22   1637.04  
-14353.41   563.68   
-10429.49  -1289.94  
-2517.16   -3253.77  
 7939.21   -3611.89  
 16173.36  -2359.05  
 17586.43  -1402.59  
 11734.42  -322.25   
 1967.86    1003.95  
-8245.67    2198.04  
-15642.19   2386.77  
-16722.89   1568.30  
-10900.62   1555.08  
-1364.98    1626.04  
 6881.36   -11.27    
 11860.39  -1154.88  
 12037.43  -918.60   
 7834.54   -1615.07  
 1425.80   -2971.58  
-4225.24   -2452.13  
-7327.49   -1710.09  
-6999.22   -1271.35  
-4474.72   -143.48   
-1029.09    1816.58  
 1778.14    3532.90  
 2789.67    4695.41  
 2262.35    4902.89  
 1041.20    3781.99  
-58.53      1004.76  
-65.91     -2552.84  
 1259.68   -5287.84  
 2604.91   -6331.88  
 3014.66   -5851.29  
 1891.83   -3620.32  
-810.64    -140.93   
-3958.18    2795.82  
-6022.38    4319.97  
-6131.01    4585.17  
-3911.89    4055.19  
 316.57     2991.39  
 4546.18    1632.26  
 6966.90    427.28   
 7183.67   -659.52   
 4961.64   -2091.45  
 984.44    -4049.75  
-2992.82   -5491.52  
-5439.25   -5703.14  
-6168.02   -4572.18  
-4658.85   -1680.12  
-1681.91    2882.45  
 1171.21    7048.88  
 2866.00    9026.03  
 3822.64    8499.56  
 3400.63    5292.76  
 1555.47   -288.13   
-559.66    -5967.36  
-1938.03   -9193.05  
-2448.38   -9178.02  
-2335.29   -6554.58  
-1149.68   -1696.73  
 1109.34    3411.09  
 2889.05    6644.40  
 3241.07    6852.03  
 2656.20    4837.50  
 1036.64    1710.75  
-1581.91   -1402.85  
-3971.23   -3063.94  
-4623.66   -2771.14  
-3736.72   -1174.70  
-1733.79    294.63   
 1064.40    873.66   
 3715.96    316.52   
 5159.09   -978.48   
 4905.89   -2279.35  
 3263.25   -2719.50  
 827.46    -1492.40  
-1903.31    868.78   
-3974.73    3068.43  
-4740.27    3986.12  
-4271.23    3518.95  
-3133.74    1741.43  
-1484.78   -908.27   
 259.63    -3242.42  
 1988.01   -3894.43  
 3536.84   -2492.00  
 4593.80   -177.47   
 4951.64    1800.74  
 4490.83    2548.85  
 2340.95    1660.92  
-1056.69   -526.07   
-4380.05   -3255.46  
-6765.01   -4777.61  
-7798.30   -3880.22  
-6795.14   -830.56   
-3405.57    3419.62  
 1375.00    7004.30  
 5944.42    8681.30  
 8928.60    7176.92  
 9669.92    2636.65  
 7330.28   -3274.37  
 2309.03   -7808.61  
-3429.04   -9708.77  
-7913.93   -8440.04  
-9844.08   -4289.94  
-8345.21    1258.29  
-3599.80    5702.83  
 2130.52    7268.97  
 6288.11    6216.10  
 7709.74    3661.67  
 6660.69    818.49   
 3214.44   -1269.63  
-1255.98   -2078.76  
-4439.35   -2076.90  
-5289.07   -2087.14  
-4348.41   -2594.86  
-2357.43   -3405.14  
 102.24    -4012.31  
 2300.36   -3446.14  
 3556.90   -747.26   
 3082.63    3288.09  
 1081.91    6673.67  
-821.59     8257.11  
-2056.91    7829.05  
-3221.26    4501.01  
-3432.69   -1483.39  
-1492.34   -7692.48  
 1380.27   -10858.73 
 3204.09   -10443.12 
 4164.83   -7150.02  
 4915.48   -1259.21  
 4431.69    5729.17  
 1786.83    10521.27 
-1874.95    10837.20 
-4750.42    7728.08  
-6580.54    2439.89  
-7301.42   -3299.91  
-5871.66   -7627.76  
-1716.94   -8748.03  
 3316.90   -6536.48  
 7454.97   -1851.69  
 9226.76    2880.71  
 8274.50    5721.31  
 4149.04    6056.94  
-1428.47    3919.44  
-6621.12    93.08    
-9181.78   -3587.16  
-8417.81   -5170.86  
-4991.53   -4280.74  
-30.61     -1464.82  
 4733.73    1719.81  
 7156.04    4120.40  
 6573.90    4825.78  
 4158.71    3717.98  
 470.34     1007.42  
-3166.70   -1896.45  
-4827.88   -4001.77  
-4202.18   -4548.33  
-2303.34   -3747.38  
 309.96    -1929.71  
 2767.43    281.72   
 3816.29    2190.56  
 2940.31    3255.61  
 943.88     3329.11  
-1427.23    2699.54  
-3381.18    1695.75  
-4108.10    685.83   
-3372.99   -176.06   
-1388.73   -1091.96  
 1364.47   -1920.79  
 3982.46   -2367.87  
 5464.52   -2543.92  
 5452.11   -2729.43  
 3954.05   -2487.89  
 911.50    -1018.51  
-3037.92    1030.23  
-6530.80    2585.97  
-8165.92    3625.03  
-7550.82    4633.93  
-4648.01    4601.94  
 192.21     2431.37  
 5450.60   -615.74   
 9491.10   -2935.21  
 10570.47  -4651.01  
 8353.47   -6145.77  
 3233.45   -6082.56  
-2358.86   -2937.97  
-6984.37    1386.21  
-9519.51    4761.07  
-8814.67    6686.61  
-5336.31    7653.38  
-689.69     6160.64  
 2742.70    1534.59  
 4554.65   -3804.01  
 4649.36   -7229.21  
 3377.87   -8084.67  
 1534.50   -7126.17  
 257.82    -4077.10  
 381.50     800.42   
 1127.04    5176.85  
 1216.06    6991.21  
 556.71     6562.45  
-981.48     4488.12  
-2996.69    1105.97  
-4735.30   -2323.43  
-5049.14   -4410.74  
-3532.97   -4782.74  
-498.05    -3661.22  
 3092.26   -1334.97  
 5735.23    1167.07  
 6354.94    2784.38  
 5178.54    3101.52  
 2525.88    2499.01  
-1118.88    1284.52  
-4241.99   -246.09   
-5492.85   -1683.71  
-4838.24   -2444.44  
-3297.89   -2515.52  
-1161.87   -2069.40  
 1085.34   -1124.62  
 2690.39    449.07   
 3046.18    2351.82  
 2523.56    3860.16  
 1740.17    4411.17  
 949.60     3732.04  
-25.83      1418.95  
-735.88    -2116.33  
-620.91    -5480.74  
-355.76    -7198.68  
-353.87    -7018.73  
-168.62    -4351.64  
-201.21     754.93   
-824.65     5968.86  
-1751.39    8808.76  
-2002.03    9034.08  
-1846.47    6637.36  
-1242.38    1315.61  
 39.41     -4694.19  
 1738.25   -8356.42  
 3342.09   -8534.60  
 4062.64   -6412.53  
 3637.69   -2368.31  
 2395.47    2374.37  
 60.03      5620.98  
-2856.35    5650.19  
-4835.73    3282.26  
-5302.85    520.66   
-4201.49   -1650.88  
-1063.53   -2018.26  
 2370.67    98.71    
 4369.76    2854.46  
 4672.43    4657.02  
 2747.89    3845.35  
 44.03     -513.73   
-824.20    -6322.83  
-233.61    -9912.34  
 107.49    -10734.43 
 2011.57   -7422.88  
 2984.16    464.16   
 375.38     9130.93  
-5360.90    14570.98 
-9038.31    14397.47 
-9023.08    10027.23 
-7608.63    1453.45  
-3824.55   -8325.64  
 4510.81   -14856.28 
 14376.52  -14430.73 
 16686.54  -8258.19  
 13212.02  -1075.63  
 8143.22    6551.26  
 360.41     11610.46 
-9859.83    10502.90 
-16968.53   3572.27  
-16592.03  -2050.24  
-11798.89  -5130.94  
-3881.31   -6784.48  
 4380.01   -5684.20  
 11297.40  -1242.05  
 14017.54   3432.21  
 11283.05   5032.74  
 4629.51    2682.07  
-2210.16   -475.05   
-7290.66   -3070.66  
-8802.60   -4954.00  
-6548.47   -4357.53  
-3285.13   -732.87   
 210.52     3376.40  
 2688.82    5925.48  
 2803.69    6379.24  
 1490.96    4615.47  
 152.82     1170.43  
-466.43    -2500.99  
 322.28    -4879.07  
 2062.25   -5302.99  
 3280.46   -4315.93  
 3189.40   -2539.50  
 1050.27   -405.44   
-2367.20    966.07   
-5400.28    1318.98  
-6555.82    1520.77  
-4796.56    2051.16  
-679.31     3307.67  
 3710.89    4557.36  
 6685.18    4409.86  
 6978.52    2748.95  
 3857.76   -531.80   
-678.25    -5190.10  
-4694.82   -8424.33  
-6980.22   -8323.32  
-6133.81   -5732.41  
-2197.91   -859.10   
 3116.70    5144.74  
 7503.74    8934.86  
 8905.99    8599.62  
 6690.35    5400.90  
 1730.64    597.75   
-5159.10   -4311.73  
-10768.32  -7055.82  
-11809.67  -5991.29  
-9119.61   -2083.01  
-3158.77    2033.34  
 4813.06    4085.96  
 12250.92   4937.48  
 15159.16   3103.55  
 13512.26  -1403.46  
 7149.60   -5319.28  
-1064.21   -4373.52  
-10007.05  -1980.13  
-17214.85   752.33   
-18516.76   3765.01  
-13462.89   7159.33  
-4705.39    5209.68  
 4444.19   -567.97   
 12716.57  -5326.44  
 17767.33  -6441.85  
 16275.80  -6496.74  
 9753.97   -5191.89  
 2497.04    609.79   
-3842.14    6852.14  
-9710.66    8566.45  
-12778.61   5304.32  
-10900.15   2140.15  
-7034.62   -942.39   
-2913.84   -4661.45  
 2422.97   -6170.60  
 7237.64   -3436.89  
 9017.50    792.84   
 8451.06    3535.72  
 5621.50    4353.82  
 755.52     2532.12  
-3859.46   -990.25   
-6475.77   -4345.76  
-6662.67   -5773.49  
-4879.41   -4675.04  
-1915.55   -1087.15  
 1451.45    2874.06  
 3718.51    5394.05  
 3879.27    5611.18  
 2707.53    3963.80  
 980.22     1401.61  
-1054.98   -920.11   
-2140.63   -2137.55  
-1562.96   -2213.82  
-113.29    -1881.86  
 1357.32   -1864.07  
 2064.37   -2554.77  
 1495.32   -3548.74  
-84.93     -4010.87  
-1903.56   -2719.55  
-3187.12    623.44   
-4199.65    4938.84  
-4523.69    8870.32  
-2655.62    10829.86 
 379.27     8946.77  
 2863.53    3050.16  
 6670.04   -4706.79  
 10308.18  -12050.42 
 9608.83   -15927.15 
 4518.49   -14677.13 
-1039.45   -7168.51  
-6958.02    2885.71  
-11355.88   11836.45 
-12288.45   17208.77 
-8110.64    16792.39 
-916.11     9399.94  
 4472.00   -1034.23  
 7744.39   -9582.31  
 9294.99   -13890.14 
 7553.50   -13110.11 
 2099.67   -7911.73  
-2732.87   -8.84     
-4588.49    6716.09  
-5146.59    9597.11  
-4617.19    7856.36  
-2094.04    3572.57  
 1450.22   -1693.03  
 3582.49   -5589.89  
 4860.80   -6068.89  
 5049.83   -2739.13  
 2815.17    1981.27  
-816.08     5929.55  
-4145.95    7191.53  
-6678.60    4838.03  
-7035.01   -548.53   
-3642.38   -6661.09  
 2196.72   -10406.37 
 7360.88   -9916.54  
 9960.63   -5630.48  
 9297.20    1260.76  
 4450.64    9059.93  
-4429.77    13801.93 
-12542.62   12374.19 
-14859.13   6806.77  
-12468.88  -665.00   
-6389.32   -8789.07  
 3650.32   -14131.45 
 14249.38  -13369.56 
 18249.99  -7571.75  
 15658.53  -895.63   
 9276.79    6159.04  
 545.88     11321.13 
-9966.68    11590.51 
-17369.32   6780.90  
-16784.49   1565.40  
-11152.52  -2662.00  
-4200.91   -6566.80  
 3822.77   -8411.13  
 11599.72  -6248.82  
 14269.89  -2328.60  
 11401.33   213.59   
 5425.45    1901.28  
-1132.74    3764.23  
-7270.66    4076.61  
-10262.60   2645.10  
-9165.85    1695.16  
-5366.10    1837.11  
-411.26     1289.03  
 4227.02   -328.84   
 6692.38   -1957.14  
 6383.59   -3543.17  
 4370.99   -5006.54  
 1374.16   -5170.81  
-1458.69   -2773.92  
-3251.93    1435.23  
-3812.03    5447.69  
-2967.90    7659.85  
-1287.92    7565.05  
-61.65      4231.62  
 1105.06   -1620.86  
 2178.50   -7221.02  
 1892.42   -9811.74  
 977.52    -8854.48  
 131.05    -4259.76  
-1227.12    2707.64  
-2180.53    8719.84  
-1846.69    10990.24 
-964.66     8848.24  
 991.18     3071.19  
 3204.66   -4054.35  
 3765.02   -9199.35  
 3012.94   -10434.85 
 1318.76   -7164.72  
-2545.14   -1192.44  
-5585.30    4792.17  
-6268.12    8176.46  
-5316.44    8073.75  
-2456.69    4293.45  
 2810.41   -956.49   
 6996.69   -5065.35  
 8748.46   -6234.76  
 8186.77   -4989.57  
 4914.77   -1419.01  
-785.55     2920.73  
-6544.25    5391.36  
-10239.96   4196.29  
-10504.62   1766.46  
-7735.24   -928.90   
-2308.96   -3863.78  
 4336.14   -5142.74  
 9736.11   -2776.40  
 11312.15   506.95   
 9402.82    2392.44  
 4700.99    3370.19  
-1645.41    3432.99  
-7439.94    1749.43  
-10062.37  -582.77   
-9170.12   -1676.48  
-5679.90   -1123.19  
-669.60    -415.38   
 4406.25   -368.21   
 7233.30   -447.31   
 6999.37   -1189.92  
 4914.66   -2391.37  
 1817.65   -2764.75  
-1067.55   -1154.07  
-2918.01    1816.47  
-3369.35    4636.98  
-2439.13    6022.85  
