 2192.40    1651.15  
 3504.30   -1480.01  
 3749.47   -3166.07  
 2601.63   -4093.29  
 112.86    -3765.11  
-2965.96   -2175.70  
-5190.33   -536.25   
-6079.80    516.61   
-5488.67    1563.15  
-3376.38    2034.90  
 523.02     367.62   
 4337.03   -1411.97  
 6352.69   -1834.18  
 6785.19   -2024.15  
 5643.12   -2624.94  
 2591.39   -1932.06  
-1716.45    886.58   
-5409.59    2610.86  
-7010.53    2617.76  
-6858.61    2943.76  
-5194.30    3457.45  
-1714.57    2333.97  
 2637.57   -390.59   
 5707.36   -1686.27  
 6803.92   -1474.45  
 6491.95   -1555.71  
 5239.43   -1483.50  
 2581.10   -645.99   
-963.34     1003.80  
-3870.04    1422.45  
-5251.11    353.02   
-5530.66   -1348.78  
-5079.15   -2710.68  
-4077.34   -3673.83  
-2561.68   -3877.59  
-937.48    -2742.81  
 1575.21   -514.74   
 3318.37    2477.66  
 3707.03    5130.45  
 3328.98    6533.57  
 3545.58    6585.92  
 3809.31    5006.43  
 3079.65    2269.60  
 773.05    -1181.85  
-1601.65   -3836.95  
-2704.69   -4869.30  
-3458.21   -4894.01  
-4082.39   -3936.31  
-3966.01   -2108.41  
-2767.41   -239.08   
-1069.97    734.92   
 247.45     471.34   
 919.52    -431.42   
 1056.67   -1467.70  
 791.77    -2044.98  
 273.32    -1716.04  
 307.92    -141.95   
 936.29     2392.87  
 1287.69    4988.48  
 1389.78    6651.27  
 1707.49    7191.10  
 2937.63    6297.28  
 3411.31    3466.23  
 1646.14   -1391.38  
-455.58    -5733.38  
-657.60    -8515.68  
-879.56    -9963.14  
-2460.41   -9540.82  
-4734.99   -6860.11  
-4904.50   -2242.34  
-2760.57    2883.10  
-420.89     6367.31  
 823.44     7494.56  
 2085.20    7333.10  
 3710.73    6088.32  
 4764.34    3248.33  
 4623.80   -238.57   
 3705.87   -2862.83  
 2435.26   -4109.39  
 1041.30   -3973.47  
-359.44    -2941.78  
-1944.97   -892.62   
-3317.63    974.27   
-4536.99    1810.12  
-5032.02    1877.62  
-5022.83    1646.10  
-4196.55    957.49   
-2347.26   -65.89    
 221.88    -1770.23  
 2804.83   -2629.61  
 4657.28   -2371.95  
 5236.64   -1568.05  
 5027.62   -1300.14  
 3596.88   -591.37   
 1424.63    272.72   
-763.22     1269.52  
-2035.76    1792.72  
-2533.46    1915.52  
-1933.70    1851.08  
-837.53     1844.07  
 213.04     1865.18  
 747.32     2005.10  
 426.33     2122.19  
-750.95     2015.02  
-2339.82    1412.67  
-3528.62    61.23    
-3601.88   -1884.26  
-2277.45   -4007.51  
 373.37    -5820.06  
 3770.21   -6292.28  
 6321.66   -5274.51  
 6860.94   -3886.66  
 6098.07   -2203.73  
 4244.17    1744.19  
 91.60      6545.04  
-6655.72    8135.84  
-11753.29   6840.24  
-11417.71   6241.78  
-7437.12    6956.17  
-3621.34    3875.64  
-475.51    -2994.04  
 5117.70   -7613.34  
 10863.46  -7801.36  
 11435.01  -7930.62  
 7109.19   -9392.02  
 1775.55   -7680.96  
-1867.23   -1735.72  
-4197.15    4297.29  
-5556.70    6922.33  
-4894.85    7501.48  
-2456.22    8030.52  
 1044.85    6605.12  
 3718.15    2824.71  
 4614.38   -1135.74  
 3518.11   -3601.86  
 1436.33   -3881.65  
-1034.69   -2702.20  
-3097.04   -342.62   
-4053.59    1479.85  
-3963.91    2516.35  
-2578.75    2228.69  
-1220.49    125.70   
 259.35    -3062.97  
 1657.24   -5388.74  
 2668.92   -6067.75  
 2286.20   -6100.37  
 1266.06   -4530.79  
 1353.16   -514.04   
 1330.74    4503.81  
 146.74     7839.52  
-1281.80    9039.91  
-726.13     8726.85  
 426.42     6912.18  
-820.14     3220.34  
-3274.59   -2059.74  
-3685.11   -6965.42  
-2439.28   -9071.14  
-2234.13   -8709.36  
-2314.48   -6906.18  
 121.22    -4307.35  
 4147.00   -496.52   
 6303.84    3781.37  
 5986.48    5867.95  
 5463.45    5567.13  
 4258.98    4267.69  
 590.64     2771.27  
-3848.69    477.84   
-6247.44   -1935.08  
-6194.24   -3079.96  
-5903.81   -2675.01  
-3959.46   -1703.90  
-770.36    -267.97   
 2684.56    1321.22  
 3659.74    2635.37  
 3533.43    3544.36  
 2653.19    3472.59  
 1273.93    2590.49  
-34.02      962.52   
-940.34    -1726.04  
-67.22     -4134.98  
 1809.75   -5844.81  
 3394.94   -6016.13  
 3674.25   -6124.83  
 2617.75   -5375.50  
 275.08    -2088.16  
-2507.52    2745.22  
-5907.62    5129.15  
-9311.35    5438.01  
-9857.89    6192.84  
-6970.67    7928.64  
-1934.01    7453.99  
 2812.52    3200.33  
 6039.31   -1787.73  
 7777.16   -4659.78  
 8121.41   -6112.82  
 6530.68   -8056.69  
 2945.40   -8843.44  
-1106.35   -7391.52  
-3527.80   -4049.95  
-3329.14    142.90   
-767.36     3619.08  
 1481.40    5378.81  
 2614.34    6235.95  
 2822.76    6067.71  
 2093.00    5467.55  
-587.64     4784.54  
-4726.80    3490.18  
-7909.17    1036.88  
-8591.22   -796.56   
-7638.70   -972.11   
-4827.39   -2080.94  
 743.72    -4795.42  
 7800.86   -4436.09  
 13515.63  -283.43   
 14856.05   1591.68  
 12302.88  -855.14   
 7821.60   -2523.43  
 2623.33    396.55   
-3669.01    3991.44  
-9462.93    3808.97  
-11374.98   1897.91  
-10391.58   2404.00  
-7812.69    3458.36  
-4691.98    2305.80  
-1697.08   -138.37   
 772.08    -2592.18  
 1911.04   -3466.67  
 2226.75   -3152.11  
 2294.00   -2234.52  
 2594.35   -1217.08  
 3294.01   -453.13   
 4197.78   -186.92   
 4949.03   -355.16   
 5328.84   -922.76   
 4615.26   -1706.07  
 2713.60   -2191.15  
-930.82    -1056.07  
-4368.48    325.93   
-6884.48    648.37   
-8030.53    792.18   
-8008.44    1532.72  
-6201.20    2685.12  
-2878.60    2587.93  
 1487.01    461.52   
 4857.45   -1283.48  
 6046.38   -1651.82  
 5998.11   -1828.38  
 5098.41   -2215.37  
 2891.21   -1589.53  
 454.04    -363.90   
-1327.10    965.58   
-1827.82    1486.33  
-1784.35    1370.09  
-1065.98    807.97   
-387.45     115.26   
-92.70     -374.04   
-271.70    -502.12   
-902.47    -292.38   
-1634.42    100.83   
-1989.97    383.84   
-1620.08    304.12   
-557.03    -156.60   
 1013.50   -1069.58  
 2589.80   -1677.23  
 3578.93   -1837.80  
 3381.43   -1306.96  
 2153.16   -502.89   
 74.69      1544.95  
-2523.72    3068.79  
-4617.41    3421.96  
-5287.58    3089.31  
-4759.34    2877.22  
-2737.80    1636.50  
 369.05    -1396.01  
 3782.45   -3553.93  
 6169.09   -3751.33  
 6901.22   -3221.78  
 6322.97   -3540.36  
 4289.61   -2869.45  
 1244.69   -652.93   
-2152.20    2221.56  
-4449.31    3368.48  
-5669.29    3280.78  
-5529.99    3020.69  
-4766.52    2878.80  
-3129.68    1771.37  
-1321.25    268.79   
 97.94     -1261.89  
 730.25    -2125.45  
 1274.28   -2424.05  
 1546.03   -2189.84  
 1855.32   -1656.94  
 2455.60   -929.26   
 3253.36    5.27     
 3814.20    1054.75  
 3969.71    1839.25  
 3755.32    2178.20  
 2654.24    1946.19  
 719.75     1195.45  
-2263.82    38.19    
-4443.43   -1912.17  
-5351.63   -4309.30  
-5114.50   -5592.74  
-4996.18   -5623.89  
-4305.31   -4358.47  
-2210.21   -1903.02  
 1457.00    1633.49  
 3357.27    5362.28  
 2513.21    8427.00  
 1512.87    9577.96  
 2085.74    8919.86  
 2813.60    6609.12  
 1861.95    2621.62  
-238.62    -2810.56  
-286.13    -7074.16  
 1912.48   -9055.36  
 2999.73   -9466.29  
 2086.19   -8907.14  
 672.51    -7054.70  
 8.16      -3688.80  
-288.61     1259.76  
-1456.73    5150.95  
-3431.31    6252.03  
-5022.70    6364.45  
-5293.69    6285.89  
-4554.98    5781.52  
-2961.35    4636.40  
-884.72     2874.43  
 1775.08    105.00   
 3968.16   -1794.10  
 5611.59   -2460.83  
 6462.05   -2963.87  
 6571.23   -3705.15  
 5517.39   -4485.18  
 3390.52   -5080.80  
 428.85    -4757.74  
-2664.60   -3239.38  
-4912.07   -1283.19  
-6105.05    280.63   
-6538.24    1607.24  
-6154.21    2926.59  
-4700.26    4158.60  
-2128.96    4763.47  
 1009.61    4356.38  
 3615.81    3295.66  
 5046.16    2272.53  
 5540.39    1498.92  
 5205.12    286.84   
 3638.02   -745.23   
 783.79    -1688.74  
-2249.01   -2381.85  
-3693.68   -3385.31  
-4117.70   -4193.62  
-3540.78   -4471.19  
-2369.38   -4353.84  
 19.56     -3712.25  
 2895.29   -2210.05  
 4710.12    113.07   
 4758.96    2402.74  
 3386.24    4204.85  
 769.94     5416.82  
-2691.77    5478.83  
-5539.24    4192.47  
-6592.09    2446.21  
-6244.05    1264.46  
-4212.91   -331.43   
-243.65    -2535.91  
 4495.43   -3360.38  
 7313.70   -2234.51  
 7922.95   -1340.83  
 6972.69   -2066.92  
 3749.14   -2121.38  
-1955.24   -1025.21  
-6616.22   -1152.71  
-8028.12   -2725.27  
-8083.78   -2439.11  
-7215.13   -514.53   
-2442.99    502.83   
 4278.12    1103.20  
 8126.00    4400.89  
 8475.18    8434.32  
 8045.28    8306.85  
 7483.74    5272.16  
 3512.32    3907.11  
-3505.83    2937.90  
-9189.42   -1797.78  
-9911.79   -8309.65  
-8324.61   -11233.63 
-6631.57   -10404.03 
-3937.90   -8450.89  
-211.59    -7035.30  
 4139.18   -5186.95  
 7497.51   -1341.24  
 8041.93    3748.26  
 5991.90    8343.91  
 2857.99    11229.51 
 981.32     11374.79 
 1291.11    9621.25  
 2165.49    6890.87  
 1259.40    2495.05  
-1255.37   -3133.91  
-2016.68   -7622.10  
-1300.92   -10491.39 
-1962.94   -12679.16 
-4838.39   -12487.91 
-8030.88   -8526.04  
-9072.11   -2352.77  
-6272.19    3462.74  
-814.26     6918.69  
 3657.93    8439.45  
 6269.19    10308.31 
 9085.08    11634.90 
 11545.98   8543.88  
 11307.34   1882.45  
 6926.69   -3127.87  
 89.59     -3853.14  
-5900.36   -2794.45  
-8652.76   -2331.02  
-8996.33   -1706.65  
-8362.18    142.99   
-6127.13    1562.12  
-2599.79    927.23   
 433.71    -1448.46  
 2221.00   -3367.76  
 1961.00   -4244.18  
 864.82    -3693.23  
-510.92    -2274.13  
-1312.24    80.58    
-751.07     2367.82  
 639.39     3927.03  
 2581.77    4422.59  
 4305.93    3894.09  
 5392.82    3022.37  
 5695.35    1191.38  
 4219.60   -521.26   
 1171.92   -1495.54  
-2654.08   -1155.20  
-4890.34   -931.93   
-5842.01   -924.68   
-5424.84   -656.64   
-4078.34   -827.21   
-1660.89   -1911.89  
 1082.80   -3143.38  
 2686.09   -3844.37  
 2860.98   -3424.33  
 1553.04   -2299.19  
-223.47     930.20   
-2278.88    3821.55  
-3833.94    5370.84  
-4024.95    5852.97  
-2327.65    6407.77  
 899.35     4481.92  
 4219.15    504.65   
 6625.95   -2677.25  
 7857.17   -3815.22  
 7560.85   -4890.66  
 4958.90   -6249.39  
 905.33    -4901.95  
-3375.25   -621.95   
-6628.75    2670.45  
-8429.09    3182.55  
-8396.42    3492.34  
-6791.76    4398.29  
-3932.06    3530.91  
-982.05    -373.48   
 2381.27   -4198.63  
 4700.98   -5315.86  
 5746.83   -4670.34  
 5377.23   -4061.35  
 4617.47   -2189.09  
 3421.99    1258.68  
 1410.71    4554.85  
-726.74     6071.33  
-1969.22    5866.34  
-2544.50    4943.01  
-2830.73    2790.28  
-2924.20   -445.79   
-2147.81   -3632.31  
-817.85    -5349.15  
 458.92    -5605.51  
 1140.80   -5185.84  
 1678.72   -3567.30  
 1853.53   -1174.54  
 1728.78    1645.07  
 878.55     3626.15  
-452.80     4470.08  
-1577.55    4222.76  
-2347.82    3287.91  
-2754.20    1540.55  
-2611.51   -661.65   
-1766.97   -2569.45  
-371.20    -3584.44  
 1237.09   -3461.22  
 2796.89   -2274.33  
 3976.48   -181.94   
 4278.50    2183.04  
 3597.29    3862.46  
 2673.87    4556.35  
 1424.75    3947.03  
-854.61     2176.26  
-3385.81   -904.13   
-4453.57   -4207.13  
-3951.84   -6588.49  
-3557.69   -7047.47  
-3565.76   -6015.21  
-2452.61   -3387.35  
 900.33     514.50   
 3457.44    4738.89  
 3452.33    7421.87  
 3011.97    8186.88  
 3909.97    7136.90  
 3787.12    4373.76  
 877.31     296.77   
-2404.89   -3832.33  
-3479.66   -6130.51  
-3426.70   -6702.27  
-4045.33   -5592.02  
-3474.94   -3071.29  
-490.36     394.03   
 2583.04    3507.25  
 3665.41    4820.68  
 4181.20    4858.08  
 4193.18    3303.19  
 2952.00    694.04   
-168.96    -2257.16  
-2382.53   -4178.03  
-3288.54   -4922.52  
-3958.52   -4262.03  
-3959.26   -2625.43  
-2921.16   -142.98   
-852.54     2498.13  
 522.75     4087.99  
 1056.70    4791.74  
 1368.84    4625.16  
 1498.92    3899.45  
 1389.43    2441.97  
 1404.42    744.28   
 1798.22   -1183.06  
 2744.20   -2618.69  
 3693.98   -3737.75  
 4032.47   -4350.78  
 3777.50   -5026.15  
 2160.07   -5561.68  
-890.47    -4793.04  
-4230.07   -2591.72  
-6788.26   -76.69    
-8707.17    1493.02  
-10236.37   2997.50  
-9642.84    5421.23  
-6131.15    7863.56  
-575.18     7844.59  
 4748.10    4353.45  
 8182.39    271.23   
 11108.28  -1435.64  
 14274.03  -2321.97  
 13911.70  -5129.07  
 8660.53   -8482.40  
 1966.07   -7597.45  
-2986.76   -1944.82  
-6454.20    3469.69  
-10240.03   4611.37  
-13208.05   3754.74  
-12374.82   4750.29  
-8267.39    6082.16  
-4250.45    4277.56  
-1263.05   -554.05   
 2727.14   -5088.50  
 6713.76   -5610.74  
 8952.64   -3860.96  
 8893.41   -2993.66  
 7546.72   -2459.98  
 5603.66   -1267.55  
 2378.26    844.39   
-2010.07    2515.91  
-5516.20    2148.30  
-6922.50    685.29   
-7052.10    93.40    
-6009.34    420.34   
-3140.75    884.97   
 1561.00    1288.43  
 4886.81    2276.31  
 5753.85    3433.96  
 5871.17    3309.92  
 5112.42    2236.24  
 2175.24    499.29   
-2354.37   -1429.59  
-4897.95   -3659.95  
-5289.98   -5473.60  
-4823.55   -5628.64  
-4292.70   -4923.95  
-2276.40   -3572.51  
 1048.52   -2001.95  
 3911.89    103.07   
 4864.32    1812.39  
 4452.27    3079.74  
 3567.34    3763.68  
 2197.43    4238.84  
 799.66     4495.76  
-103.39     4512.74  
-236.19     4372.02  
-82.68      3744.51  
 272.50     2416.52  
-547.88     205.74   
-1980.36   -2557.79  
-2775.78   -5645.90  
-2008.87   -8759.93  
-852.21    -11118.47 
-852.91    -10989.14 
-2648.17   -8441.31  
-1226.16   -4665.22  
 4496.73    393.07   
 4477.24    7362.65  
-533.51     16789.60 
-2085.96    23236.48 
 1094.00    19587.40 
 2845.26    10481.88 
-973.85     5598.84  
-6500.75    466.54   
-5911.67   -9124.58  
-1112.04   -17730.00 
 198.10    -18614.14 
-1700.42   -13738.90 
-1033.26   -8197.90  
 2851.00   -4547.87  
 6295.57    1128.57  
 6412.17    7020.75  
 4598.62    8755.36  
 3960.94    7532.34  
 2867.95    5603.97  
-378.23     3080.49  
-3686.54   -154.34   
-4963.93   -2637.39  
-4997.11   -2954.09  
-4284.55   -1891.02  
-2514.15    276.44   
 317.25     2752.57  
 1734.70    4269.49  
 2740.88    4556.84  
 3106.27    3219.98  
 2705.96    494.18   
 1265.42   -3031.21  
 456.08    -5524.98  
 141.29    -6721.69  
-422.88    -6722.88  
-1182.22   -5500.81  
-1347.89   -2786.41  
-173.08     977.76   
 789.07     3990.64  
 815.38     5286.63  
 625.39     5387.28  
 501.78     4798.10  
-153.45     3377.65  
-1256.28    1659.49  
-2323.52    367.41   
-2789.93   -122.95   
-2352.65   -273.69   
-1222.70   -142.83   
 422.84    -453.64   
 2297.13   -1371.29  
 3925.86   -2268.52  
 4740.79   -3093.19  
 4840.19   -3714.66  
 3870.80   -4332.60  
 1883.97   -3869.17  
-826.00    -1159.96  
-3246.27    2268.89  
-5311.29    4015.59  
-6689.36    4620.10  
-6507.02    4755.75  
-5054.52    4702.98  
-2916.17    2599.88  
-584.00    -1746.02  
 2505.83   -5173.81  
 4921.85   -5651.93  
 6045.53   -4733.06  
 5976.21   -3530.82  
 5499.96   -803.06   
 4126.74    3064.88  
 1513.02    5963.16  
-1141.11    6580.96  
-3077.62    5485.33  
-4786.16    2937.70  
-5696.91   -1006.03  
-4806.68   -4852.07  
-2811.94   -6805.71  
-899.03    -6802.82  
 1182.43   -5560.03  
 3621.29   -2827.34  
 4991.73    935.52   
 4418.89    3968.80  
 2641.56    5243.68  
 69.22      5282.84  
-3072.26    3989.93  
-5320.97    1514.97  
-5870.63   -677.46   
-4896.95   -1621.32  
-1650.86   -2314.08  
 3459.33   -2073.73  
 7486.35    452.54   
 8606.74    3360.77  
 8677.72    3219.96  
 7378.41    1116.10  
 1704.15   -60.49    
-5489.39   -1126.11  
-9315.22   -5967.40  
-10137.79  -10674.10 
-10979.46  -8814.61  
-10553.33  -2542.16  
-3833.85    930.50   
 4551.45    1828.47  
 9858.99    6422.95  
 10837.04   11151.81 
 11862.06   9059.30  
 11360.32   2165.36  
 4944.47   -1544.43  
-3338.23   -1479.56  
-9421.85   -3329.25  
-10668.38  -4964.44  
-10595.91  -2682.53  
-8832.95    1732.93  
-2732.40    3350.37  
 4132.85    2632.77  
 8258.76    1990.83  
 8667.15    1023.62  
 8144.63   -1679.52  
 4749.51   -4472.85  
-868.58    -5197.51  
-5492.00   -4510.26  
-7390.85   -3261.46  
-7761.56   -1372.91  
-6479.44    1634.94  
-2056.46    3616.43  
 3048.50    3985.76  
 6172.64    3769.03  
 6966.66    3378.60  
 7127.14    2117.02  
 5719.80    579.95   
 2496.76   -194.69   
-1761.68    556.60   
-4707.05    875.77   
-5723.72    553.44   
-5426.94    71.75    
-4578.68   -527.36   
-2853.81   -1952.46  
-672.57    -3649.18  
 1161.10   -4579.72  
 2068.14   -4648.25  
 2281.78   -4029.73  
 1872.88   -2394.80  
 1612.75    271.15   
 1131.71    3147.24  
 386.59     5070.08  
-431.02     5748.94  
-426.75     5774.82  
-39.58      4820.46  
 348.30     2720.34  
 683.25    -24.76    
 839.44    -2587.56  
 1309.36   -3945.45  
 1465.19   -4565.75  
 835.79    -4242.04  
-174.78    -3377.52  
-1881.38   -1507.36  
-3526.46    355.54   
-4792.12    1235.76  
-5252.51    1700.30  
-4749.01    1866.24  
-3053.54    1732.48  
 359.37     30.74    
 4084.03   -1473.23  
 6938.22   -1084.43  
 8405.41    94.01    
 8289.03    298.69   
 6922.11   -225.36   
 3807.89    1065.87  
-1254.73    3506.25  
-6711.42    3691.74  
-10072.01   1454.99  
-10669.28   177.26   
-9103.82    766.92   
-6519.46    569.04   
-2683.58   -2198.64  
 2578.16   -4909.48  
 7468.58   -4735.71  
 9567.81   -3307.31  
 9255.33   -2892.15  
 7498.03   -3077.95  
 4946.89   -2158.45  
 1900.76    439.12   
-1612.81    3162.42  
-4282.88    4209.52  
-5871.66    3998.53  
-6358.06    4030.03  
-5960.97    4028.62  
-4589.97    4172.39  
-2451.33    3678.00  
 139.58     2616.71  
 2749.35    351.04   
 4442.11   -1388.68  
 5654.62   -2937.37  
 5961.71   -4327.02  
 5506.87   -5793.13  
 3587.63   -6929.24  
 499.05    -7060.41  
-2988.23   -5360.43  
-5554.52   -2078.47  
-6459.89    1587.66  
-5883.31    4609.48  
-4209.28    6878.48  
-1427.61    8190.13  
 1921.81    7908.29  
 4839.17    5910.45  
 6468.21    2548.51  
 5783.24   -1425.72  
 2694.49   -4433.32  
-1204.50   -5556.96  
-4212.85   -5142.48  
-5789.39   -4067.04  
-6522.45   -2080.94  
-5277.29    134.79   
-2087.26    1504.06  
 2330.15    776.92   
 5237.94   -150.31   
 6515.47   -769.65   
 6280.96   -1817.84  
 4770.92   -2653.29  
 1789.00   -2485.43  
-1647.03    11.86    
-3987.12    2324.03  
-5023.88    3738.67  
-4829.60    4537.63  
-3872.69    5218.41  
-1950.68    4874.14  
-152.28     3005.70  
 847.56     228.22   
 839.29    -2617.56  
 909.43    -4241.46  
 1209.06   -5067.93  
 1610.45   -4964.02  
 2375.59   -4525.20  
 3249.32   -3403.90  
 3969.94   -2025.13  
 3920.82   -618.98   
 2740.77    822.11   
 165.84     2593.48  
-3321.14    3614.48  
-6666.61    3046.56  
-8352.53    1897.40  
-8286.32    1887.43  
-6554.87    2493.01  
-2780.02    1449.24  
 2584.13   -1336.43  
 7351.49   -1929.24  
 9803.94   -463.69   
 9839.84   -414.31   
 8287.94   -2158.10  
 4740.09   -2422.02  
-405.74     78.58    
-5373.04    1922.42  
-7419.24    1677.08  
-7383.76    1170.79  
-6479.23    1506.39  
-4000.90    630.55   
-751.83    -1513.84  
 2305.71   -3023.02  
 3419.55   -3279.26  
 3309.29   -2280.67  
 2151.14   -753.19   
 761.60     1677.64  
-586.51     3507.26  
-1135.82    4308.02  
-609.73     3688.47  
 665.23     2328.51  
 1969.60   -37.84    
 2826.20   -1965.99  
 2910.43   -3270.42  
 1721.19   -3496.63  
-32.42     -2738.06  
-2059.62   -1128.93  
-3471.00    306.41   
-4020.61    1254.12  
-3357.19    1434.60  
-1882.39    745.32   
-111.22    -654.64   
 1444.57   -2026.47  
 2456.56   -2579.47  
 2437.95   -1946.28  
 1616.30   -423.62   
 660.70     2159.10  
-736.50     4260.22  
-1945.31    5142.63  
-1793.16    5183.33  
-916.70     4158.27  
 338.51     1284.59  
 1347.50   -2655.60  
 2456.25   -4948.65  
 3258.55   -6042.29  
 2905.89   -6183.91  
 1631.68   -5556.08  
 132.33    -3354.27  
-980.45     347.49   
-1796.70    3443.23  
-2573.84    4591.85  
-3081.91    4743.67  
-3187.95    4240.39  
-3109.99    3296.50  
-2719.87    1690.14  
-1849.34    181.59   
-540.70    -747.26   
 1533.40   -1386.31  
 3879.73   -1110.30  
 5722.37   -402.58   
 6454.11    7.88     
 6727.30   -485.26   
 5579.11   -1798.53  
 2112.18   -2923.32  
-2427.52   -3136.93  
-5876.73   -3114.14  
-7718.30   -3297.60  
-8723.97   -2350.75  
-8628.17    279.10   
-5957.27    3504.37  
-1017.14    5246.84  
 3816.68    5381.59  
 6649.92    4839.57  
 7817.55    3661.05  
 8164.09    1140.68  
 6456.38   -2185.67  
 2321.59   -4518.37  
-2035.53   -5203.32  
-4755.48   -4616.33  
-5693.49   -3603.25  
-5903.09   -1661.96  
-4436.85    480.04   
-1467.09    2291.12  
 1666.11    3186.68  
 3002.84    3468.55  
 3553.44    3249.86  
 3245.55    2537.56  
 2170.11    1534.69  
 727.57     314.50   
-490.01    -825.30   
-1063.03   -1911.98  
-1120.07   -2809.49  
-940.86    -3093.61  
-910.45    -2744.32  
-1187.80   -1885.36  
-1730.35   -484.76   
-2303.19    1085.81  
-2562.32    2390.49  
-1940.10    3096.91  
-515.13     3080.27  
 1840.34    2036.46  
 4050.96    683.18   
 5588.66   -403.62   
 6064.88   -1244.18  
 5327.39   -2285.55  
 3160.22   -2752.80  
-805.49    -1380.78  
-4455.00    384.30   
-6576.57    868.51   
-7252.69    1087.60  
-6801.17    1911.49  
-4710.34    2115.00  
-1449.43    842.31   
 1995.28   -1776.42  
 4116.43   -3120.37  
 4859.54   -3290.05  
 4212.57   -3279.22  
 2824.51   -2352.29  
 1193.00   -286.65   
 274.82     2342.32  
 238.62     3957.41  
 707.59     4580.47  
 1903.20    3976.92  
 2744.74    2406.63  
 2791.98    76.53    
 911.31    -2242.63  
-1649.33   -3668.30  
-4193.13   -4470.95  
-6009.59   -4458.15  
-7121.30   -3794.67  
-7467.28   -1536.20  
-5678.68    1329.45  
-806.18     3110.95  
 4270.14    3543.27  
 7174.57    4084.24  
 8533.33    4224.32  
 9073.53    2688.83  
 7948.24   -493.65   
 4436.67   -2744.50  
-979.79    -3006.77  
-5126.34   -2252.19  
-6634.34   -1400.43  
-6855.66   -148.33   
-6208.36    1537.74  
-4014.92    3038.29  
-1103.12    3459.37  
 1251.82    2673.41  
 2108.65    1238.70  
 1847.37   -284.75   
 870.37    -1902.10  
-138.09    -3197.54  
-670.46    -3873.25  
-563.59    -3797.26  
 242.26    -3149.49  
 1548.01   -2023.81  
 2958.83   -408.55   
 3636.47    1363.33  
 3298.85    2829.82  
 2260.98    3674.83  
 816.42     3937.69  
-841.26     3565.29  
-2243.37    2590.32  
-3055.20    1242.56  
-3233.80   -204.36   
-2929.83   -1482.19  
-2415.35   -2363.18  
-1978.31   -2767.24  
-1771.54   -2695.43  
-1655.11   -2287.06  
-1244.94   -1752.26  
-471.30    -1138.50  
 1170.51   -923.76   
 3249.81   -499.14   
 5087.38    417.36   
 6016.99    1509.66  
 6112.25    2267.43  
 5320.08    2472.24  
 2953.76    3057.33  
-1186.73    3677.04  
-5799.53    2780.01  
-8655.10    166.21   
-9167.50   -1850.97  
-8075.68   -2236.98  
-5855.11   -2702.52  
-1708.45   -4451.46  
 3947.69   -5096.84  
 8226.07   -3211.82  
 9168.62   -1365.30  
 8057.86   -990.04   
 6006.84   -203.92   
 2416.97    2330.73  
-2109.06    4494.66  
-5299.34    4748.49  
-5902.20    4340.63  
-4845.78    4543.05  
-2471.62    3543.08  
 720.48     1270.20  
 3119.80   -1496.12  
 3679.49   -3013.53  
 2842.12   -4374.43  
 529.52    -5097.80  
-2070.27   -5196.00  
-4029.25   -4697.46  
-5168.81   -3293.17  
-4901.47   -1248.33  
-1919.01    1340.42  
 2251.07    3454.02  
 4515.88    5529.86  
 5157.07    7067.09  
 5372.31    6810.70  
 5473.95    4889.51  
 3098.15    2320.88  
-1893.41   -455.89   
-5385.96   -3979.75  
-5456.15   -6609.08  
-4659.78   -7197.57  
-4364.98   -6201.23  
-2646.03   -4429.63  
 1055.85   -2023.84  
 4088.31    1348.28  
 4577.97    3965.09  
 3385.45    5091.12  
 2106.66    5122.81  
 26.73      4274.83  
-2131.03    2365.97  
-3202.75   -86.47    
-2624.22   -2085.43  
-708.06    -3244.04  
 1867.58   -3178.88  
 3899.74   -1892.27  
 4707.23   -194.10   
 4082.99    1222.85  
 1939.61    2255.11  
-1630.78    2468.66  
-4879.99    995.45   
-6379.11   -1509.71  
-6059.38   -3362.54  
-4962.29   -4014.86  
-2507.25   -4244.27  
 1519.08   -3405.02  
 5294.80   -757.60   
 6636.07    2809.72  
 5857.44    5210.01  
 4368.85    6066.04  
 2269.59    5910.07  
-795.95     4914.98  
-3924.33    2485.66  
-5419.94   -826.98   
-4909.71   -3573.86  
-3296.66   -5111.82  
-1194.17   -5549.08  
 985.35    -4935.56  
 2698.88   -3376.55  
 3367.73   -1215.73  
 2800.82    906.45   
 1327.76    2463.37  
-456.36     3081.10  
-1899.61    2839.44  
-2450.97    1998.90  
-1950.52    988.25   
-738.77     155.08   
 767.06    -305.85   
 2093.67   -238.89   
 2755.72    181.03   
 2393.32    591.19   
 1336.98    714.59   
 11.33      532.03   
-1244.24    11.74    
-2015.77   -771.48   
-1996.47   -1444.55  
-1294.81   -1684.13  
-340.55    -1477.79  
 497.28    -929.85   
 887.20    -199.56   
 642.36     412.66   
-120.16     598.06   
-1044.50    297.65   
-1741.20   -364.06   
-1746.88   -1133.66  
-927.34    -1533.71  
 425.28    -1325.42  
 2251.02   -290.44   
 3409.47    1650.21  
 3329.07    3688.81  
 2227.20    4899.53  
 885.19     5187.48  
-937.83     4415.10  
-3082.48    2164.54  
-4288.39   -1365.08  
-3636.09   -4917.79  
-1578.61   -7054.96  
 462.68    -7500.93  
 1922.50   -6572.50  
 3063.17   -4652.38  
 3904.29   -1191.29  
 3280.57    2944.75  
 1070.38    5876.02  
-1246.74    6561.00  
-2518.18    5992.35  
