 6913.85   -3529.19  
 5756.86   -4096.96  
 3011.94   -5175.00  
-386.73    -6545.74  
-2756.65   -7922.01  
-3130.62   -9206.71  
-1942.03   -10202.84 
 418.85    -10953.38 
 3882.47   -11635.37 
 7025.57   -12079.66 
 7632.09   -12354.86 
 5465.43   -12741.90 
 1661.02   -12907.45 
-2334.49   -12725.26 
-5693.03   -11544.99 
-7427.19   -8493.18  
-7224.85   -4805.67  
-5338.78   -2017.77  
-2864.15    7.71     
-1361.29    2059.74  
-1778.68    3808.49  
-3812.63    5249.31  
-7258.43    5910.35  
-11324.21   5743.10  
-13036.66   5990.99  
-10607.00   7222.14  
-5506.41    7991.88  
 331.94     7468.41  
 5792.79    6614.17  
 9609.61    5739.62  
 10249.43   3969.87  
 8579.21    1612.76  
 5086.18    830.43   
 1082.27    2398.73  
-2434.58    4370.73  
-3798.83    5842.13  
-2430.87    6616.60  
 604.84     6763.66  
 4210.51    6115.33  
 6914.61    4542.90  
 7699.26    2397.21  
 6336.10    383.41   
 3540.77   -503.64   
 258.86     95.69    
-1907.56    1374.49  
-2058.35    2816.43  
-72.33      3478.25  
 3505.99    3066.15  
 7073.41    1792.19  
 9797.67   -160.46   
 10829.50  -2770.27  
 9743.77   -5894.29  
 6353.71   -8627.47  
 1979.65   -9802.64  
-1830.44   -9027.84  
-4064.38   -6634.73  
-3993.61   -3526.61  
-1447.65   -1117.01  
 2508.50    211.96   
 6270.80    1061.55  
 8687.68    1509.61  
 9496.78    1195.81  
 9135.20    567.14   
 7718.60   -24.08    
 5844.01    135.82   
 3920.23    837.91   
 2260.76    1492.55  
 1178.11    1667.97  
 560.97     1152.96  
 71.36     -188.53   
-397.40    -2088.59  
-877.44    -4103.74  
-1415.15   -5293.41  
-2184.70   -5520.02  
-3132.82   -5071.08  
-4259.84   -4049.64  
-5446.17   -2887.87  
-6529.22   -2133.22  
-7317.40   -2119.82  
-7623.32   -2868.74  
-7288.34   -4067.68  
-6224.59   -5269.59  
-4677.04   -6070.11  
-2919.76   -6243.90  
-1447.78   -5473.12  
-965.23    -3484.25  
-2338.35   -760.24   
-5100.79    1553.17  
-8630.57    2146.13  
-11948.11   834.00   
-12921.97  -314.31   
-11141.10   157.59   
-7271.80    117.02   
-1009.27   -1110.46  
 6268.34   -710.23   
 11858.28   3947.76  
 13747.65   10013.36 
 12513.19   13350.61 
 9279.73    12975.89 
 4867.20    11499.14 
 338.98     10261.89 
-3206.35    8776.51  
-4747.54    6593.15  
-3194.16    3503.55  
 1526.37    780.58   
 7254.95    364.74   
 11239.21   3234.61  
 12343.66   6957.87  
 11021.24   9444.99  
 7873.78    10530.69 
 3587.02    11458.59 
-871.59     11742.94 
-3608.25    10632.69 
-4021.51    8609.37  
-3061.69    6379.16  
-1390.23    3855.51  
 450.86     1711.85  
 1203.64    820.01   
 364.00     1447.77  
-1734.29    3008.00  
-4398.58    4480.22  
-6793.52    5528.34  
-7763.54    6519.90  
-6705.39    7473.49  
-3931.48    8108.10  
-558.19     8068.52  
 2358.42    7106.86  
 4106.72    5134.25  
 3674.15    2278.25  
 1137.48   -1112.16  
-2115.18   -4689.21  
-4238.76   -8297.34  
-4689.73   -11107.82 
-4343.84   -11600.89 
-3772.19   -9537.98  
-1497.77   -6900.94  
 2806.00   -4819.85  
 7360.29   -1970.41  
 10463.57   1584.60  
 11934.64   3660.15  
 12142.85   3436.07  
 11192.66   1217.46  
 9258.03   -1102.26  
 6829.94   -2357.71  
 4109.52   -2187.76  
 1426.14   -531.74   
-1317.77    1856.91  
-4060.48    3563.58  
-6171.96    3517.65  
-7532.61    1564.03  
-8909.88   -2099.66  
-8575.06   -7724.24  
-4290.70   -15564.68 
-176.23    -22225.85 
 1221.86   -24464.17 
 502.45    -20982.25 
-1256.61   -14768.17 
-3108.67   -8784.72  
-4331.24   -4040.09  
-5102.46   -1058.39  
-5879.89    347.63   
-6310.32   -236.23   
-6735.25   -2057.01  
-6925.98   -4570.79  
-6605.66   -6806.30  
-6008.20   -7857.24  
-5543.35   -7622.39  
-5219.36   -6847.18  
-4887.16   -6159.83  
-4489.66   -5951.17  
-4161.31   -6240.01  
-3899.39   -6660.87  
-3930.64   -6649.78  
-4223.65   -5646.38  
-4768.45   -3126.93  
-5338.21    664.02   
-5849.27    4429.46  
-5956.73    6873.12  
-5023.72    7642.21  
-3150.28    6817.06  
-1185.03    3673.34  
 803.19    -1091.86  
 3208.81   -5360.12  
 5002.55   -7338.92  
 5223.46   -7218.41  
 4720.62   -6021.77  
 3793.08   -3715.69  
 2665.43   -1054.90  
 1412.85    576.84   
 576.29    -29.48    
 369.71    -2745.32  
 1338.81   -6003.90  
 3455.95   -8160.22  
 5358.36   -8326.67  
 6341.65   -6763.50  
 7136.75   -3572.74  
 8035.84    1259.19  
 7395.29    6940.97  
 5381.51    10322.11 
 3928.89    9960.27  
 3125.49    7422.22  
 1737.87    3384.16  
 752.13    -1535.04  
 879.11    -5420.38  
 1137.86   -6435.41  
 1050.09   -5185.65  
 1284.08   -2503.83  
 1367.96    1320.34  
 740.77     4854.43  
-279.18     6635.90  
-908.10     6572.68  
-1067.05    5746.08  
-562.75     4429.14  
 745.62     3322.81  
 2490.33    3204.43  
 3991.66    4094.47  
 4805.86    5574.89  
 4801.24    6879.63  
 4161.82    7218.66  
 3033.10    6590.63  
 1497.35    5258.73  
-109.05     3403.74  
-1016.28    1654.08  
-1002.27    747.13   
 69.02      799.13   
 1679.09    1805.93  
 2950.00    3141.24  
 3263.92    3907.11  
 2631.19    3784.47  
 1021.58    3004.70  
-1418.89    1853.71  
-3999.34    526.74   
-5625.83   -512.23   
-5931.31   -580.55   
-5102.65    235.51   
-3094.14    1345.95  
-327.95     2309.47  
 2549.05    2847.57  
 4941.96    2762.40  
 6623.98    2208.06  
 7745.00    1923.10  
 8478.29    2332.46  
 8876.86    3674.01  
 8821.25    5944.39  
 7984.33    8660.76  
 6592.94    9969.82  
 5237.46    9065.89  
 3433.18    7030.91  
-57.49      4183.72  
-4183.42    128.18   
-6648.48   -4868.83  
-6869.93   -8229.49  
-6175.82   -8469.72  
-4927.74   -6857.60  
-2081.10   -4676.81  
 2189.10   -2524.36  
 5874.18   -207.02   
 7789.34    818.99   
 8108.40    247.68   
 7574.79   -1094.65  
 6150.20   -2390.58  
 4188.84   -2748.75  
 2672.40   -1459.14  
 2146.53    1400.31  
 1872.08    4795.03  
 1244.01    7153.94  
 725.70     7568.06  
-1.10       6127.76  
-2087.65    2618.28  
-4784.10   -2074.00  
-5967.06   -7677.31  
-5653.17   -12136.59 
-5727.94   -12458.56 
-6381.33   -9177.62  
-5677.06   -4566.73  
-3418.30    102.47   
-1104.14    4378.30  
 571.13     6756.14  
 1731.25    6731.00  
 2522.06    5544.96  
 3024.17    3801.65  
 3369.96    2173.10  
 3735.73    1485.90  
 4241.36    1954.71  
 4732.42    3052.48  
 4977.72    4006.10  
 4903.21    4107.21  
 4331.45    2819.55  
 3046.92   -59.61    
 1572.83   -3726.94  
 530.77    -6826.72  
-147.65    -8353.96  
-700.30    -8180.25  
-984.11    -6598.72  
-290.09    -3762.76  
 1463.23   -576.90   
 3568.74    2156.40  
 5167.53    3541.30  
 6230.09    3279.15  
 6907.77    1923.79  
 6820.07    64.44    
 5641.32   -1677.79  
 3296.60   -2441.75  
 397.40    -1985.00  
-2425.24   -958.50   
-4559.89   -79.74    
-5290.09    476.47   
-4374.00    345.77   
-2388.21   -913.61   
 294.52    -2820.49  
 2904.37   -4206.04  
 4194.47   -4589.26  
 3180.25   -3898.03  
-370.43    -2017.36  
-5395.16    190.42   
-10904.91  -17.17    
-16229.95  -2576.67  
-19148.70  -4141.33  
-17020.48  -1585.27  
-11534.91   1562.13  
-5073.37    1923.04  
 979.57     1570.49  
 5906.21    2526.50  
 7376.06    3691.30  
 6479.77    3822.07  
 4427.69    3749.58  
 793.77     3020.02  
-3171.34    1038.08  
-5541.43   -1772.32  
-5803.58   -4144.47  
-5094.03   -5242.07  
-4326.47   -5036.40  
-3958.52   -3073.06  
-4479.84    276.37   
-5913.88    3367.68  
-7395.42    4884.08  
-7485.38    5238.17  
-5844.14    4410.25  
-2434.86    1029.15  
 2126.87   -3707.17  
 8533.68   -6039.09  
 14093.77  -5421.11  
 13873.12  -5115.93  
 9694.36   -5410.02  
 4345.60   -2240.16  
-818.86     3403.42  
-7710.06    6858.12  
-12734.63   7380.02  
-12309.30   8046.19  
-8063.61    9041.84  
-2535.85    8746.64  
 1585.05    7532.56  
 3817.93    6080.05  
 3870.91    5037.93  
 1862.02    4904.22  
-1290.04    5343.69  
-4326.58    5413.89  
-5543.70    4997.14  
-4405.65    4292.55  
-1394.96    3363.12  
 2093.56    2718.63  
 4227.37    2501.81  
 3924.94    2573.73  
 1130.29    3428.64  
-3279.46    4551.43  
-8639.12    3920.17  
-11508.05   2236.05  
-10666.21   1543.92  
-7077.34    581.38   
-1742.09   -2479.45  
 4976.41   -4758.16  
 10347.28  -4786.99  
 10133.90  -4968.49  
 5979.69   -5217.17  
-1448.29   -3585.45  
-9101.34   -4455.54  
-16891.58  -8738.12  
-20650.54  -9838.74  
-18527.74  -4061.93  
-10703.97   1501.41  
-983.20     1456.93  
 7336.38    1913.45  
 14349.50   5209.55  
 14915.78   5931.45  
 12573.80   2573.66  
 7377.92   -195.76   
 499.80     772.96   
-5935.44    1832.03  
-10033.86   1598.62  
-9910.20    2256.10  
-8145.20    3478.79  
-5062.79    4276.04  
-1456.16    3330.26  
 1447.70    977.56   
 2966.66   -2273.49  
 3506.78   -5445.07  
 3983.82   -8146.93  
 4972.44   -9787.54  
 5474.51   -9891.91  
 5048.71   -8508.84  
 4882.36   -6184.47  
 5145.67   -3285.19  
 4528.53   -215.04   
 2262.57    2209.47  
-1184.11    3088.13  
-4640.75    2247.28  
-6979.34    199.57   
-7763.86   -1788.37  
-7297.19   -2993.02  
-5755.74   -3397.11  
-3267.69   -3114.52  
-493.21    -2377.19  
 1724.94   -1641.89  
 2900.70   -1312.48  
 2995.98   -1399.11  
 2307.49   -1807.42  
 1294.22   -1952.32  
 493.64    -1624.76  
 103.88    -572.22   
 190.13     1024.81  
 762.99     2806.28  
 1728.54    3894.23  
 3259.65    3202.82  
 5017.27    668.26   
 6757.22   -2816.95  
 9460.87   -5731.12  
 13130.57  -7794.61  
 14807.93  -9704.20  
 11884.93  -10907.91 
 6311.75   -9995.16  
 1605.63   -7219.80  
-1510.94   -4243.75  
-3756.46   -2070.84  
-4561.79   -1381.33  
-3578.08   -2352.43  
-1510.44   -4246.71  
 1349.13   -5773.35  
 3913.38   -5836.11  
 5133.65   -4425.63  
 4901.10   -1931.15  
 3225.28    1221.12  
 360.18     3686.80  
-2500.49    4107.77  
-4227.92    2285.38  
-4371.35   -1086.22  
-2870.53   -4702.38  
-169.34    -6920.02  
 2311.47   -6943.68  
 3789.60   -4951.94  
 3930.87   -837.38   
 2032.95    4096.06  
-1792.77    7334.71  
-5853.17    7395.57  
-8573.41    5105.90  
-9929.85    1338.44  
-9675.94   -3089.98  
-7981.03   -6330.86  
-5771.79   -7197.15  
-3470.38   -5758.04  
-1079.49   -2413.31  
 482.86     1740.31  
 886.28     4586.45  
 874.71     4585.65  
 374.76     1931.71  
-466.36    -2066.65  
-729.84    -6158.78  
-1197.23   -8231.17  
-3012.18   -6766.19  
-5058.97   -2073.97  
-8584.84    3050.06  
-15002.21   6285.52  
-21077.95   9013.11  
-18443.74   10966.37 
-10112.10   10427.67 
-3290.24    4118.79  
 1477.11   -3539.79  
 8974.31   -8147.29  
 15902.02  -6736.15  
 15951.89  -4103.04  
 12524.82  -2425.12  
 8883.92    1038.03  
 5509.98    5508.41  
 1235.02    7970.79  
-2932.05    6229.81  
-5370.35    1706.98  
-5523.90   -3613.28  
-3592.21   -7233.48  
-686.74    -7327.80  
 3597.73   -4565.90  
 7627.04    1113.95  
 7204.54    11424.34 
 4350.09    22363.27 
 3338.90    24003.89 
 5641.54    17587.96 
 4927.51    8367.71  
 1506.99    327.09   
-332.06    -7315.15  
 222.32    -13253.19 
 477.70    -12754.57 
-477.10    -9867.83  
 750.74    -5545.44  
 4733.99   -1058.68  
 7953.73    4009.08  
 9567.53    6820.92  
 10371.12   5890.09  
 10629.24   2513.04  
 10319.64  -1928.30  
 9634.91   -5644.72  
 8554.44   -8025.77  
 6829.70   -8687.25  
 5043.74   -7934.28  
 4196.20   -6288.94  
 4259.07   -4488.55  
 4174.42   -2951.23  
 3175.86   -1855.19  
 1527.55   -1279.39  
-274.06    -967.03   
-1873.71   -723.31   
-2813.67   -244.73   
-2699.59    582.90   
-1771.77    1633.35  
-575.89     2819.69  
 372.75     3916.53  
 572.87     4642.51  
-196.82     5022.58  
-1694.07    5150.02  
-3333.12    4926.82  
-4501.51    4308.63  
-4604.94    3395.56  
-3404.34    2036.76  
-1313.35    521.05   
 1090.87   -585.84   
 3061.71   -807.07   
 3888.92   -120.03   
 3270.84    1579.45  
 1660.67    3948.05  
-604.07     5976.39  
-2625.47    6820.46  
-3545.52    6329.82  
-3518.43    4413.93  
-3371.16    809.48   
-3411.15   -3561.23  
-3395.18   -7569.87  
-3873.03   -10447.11 
-5423.28   -11976.57 
-8165.67   -12064.11 
-11609.45  -10512.31 
-13582.38  -6838.27  
-12464.72  -1970.30  
-8591.85    1564.47  
-4207.87    2025.97  
 208.73    -123.36   
 3825.90   -2308.69  
 5540.62   -4003.46  
 5645.57   -4885.21  
 4944.69   -5213.25  
 4568.78   -4904.63  
 5239.61   -4320.35  
 7470.59   -3620.59  
 11184.34  -1803.75  
 15443.81   1618.48  
 18347.76   4901.83  
 17560.78   5155.82  
 13428.00   3008.20  
 8194.30    2430.94  
 3070.27    4835.15  
-2465.26    6990.01  
-6818.95    6319.90  
-7548.81    4527.89  
-6493.91    2299.29  
-4435.50   -452.48   
-1922.11   -2762.87  
 47.19     -3369.55  
 626.81    -1558.53  
 157.66     2435.24  
-1413.67    6737.44  
-4307.74    10309.62 
-6252.24    12787.39 
-5409.81    14051.18 
-1521.67    13185.32 
 2281.30    10104.04 
 4101.68    6242.17  
 3103.48    2844.80  
-310.88     954.35   
-4769.89    279.09   
-8959.20   -512.90   
-11603.37  -1135.29  
-11746.65  -196.64   
-9551.77    1815.88  
-5824.40    3458.87  
-1692.41    4425.41  
 1575.18    5219.06  
 2561.05    5463.78  
 1309.02    5376.99  
-1462.41    5082.82  
-4762.17    3839.53  
-6932.69    1479.87  
-6896.44   -1363.22  
-4594.29   -4207.81  
-353.72    -6516.00  
 4996.63   -6956.29  
 9143.08   -5096.81  
 10147.28  -2650.38  
 8719.13   -479.94   
 5630.70    2055.47  
 769.23     4473.53  
-4700.65    4763.73  
-7915.82    3113.91  
-8317.15    1412.61  
-6928.10    78.26    
-3665.79   -1354.21  
 888.30    -2413.49  
 5150.82   -2489.37  
 7444.02   -2234.22  
 7639.06   -2785.13  
 6558.62   -4267.24  
 4306.72   -6231.95  
 1462.82   -7734.37  
-1340.76   -7754.24  
-3503.83   -5021.53  
-3756.31    528.25   
-3552.41    6742.93  
-6101.10    12606.27 
-9035.50    18663.72 
-7342.70    22120.07 
-958.60     18967.77 
 3924.82    10779.47 
 4779.04    2497.15  
 3848.52   -4232.02  
 2246.21   -8644.00  
-85.97     -8530.14  
-2550.48   -5232.46  
-4380.97    154.57   
-5832.85    5632.06  
-6099.04    8574.95  
-4426.71    8724.45  
-2132.77    6423.52  
-1231.84    1249.65  
-1004.20   -4921.51  
 101.52    -9921.34  
 40.80     -11431.81 
-1512.73   -10348.01 
-3365.83   -7407.70  
-4179.61   -3422.75  
-3899.58    231.51   
-2776.56    2304.32  
-1307.18    2093.06  
-435.58     925.50   
-90.02     -385.71   
-125.44    -850.35   
-657.16     72.35    
-1285.77    2097.10  
-1884.88    4252.20  
-1702.37    5305.01  
-659.17     4426.67  
 582.12     1329.74  
 1822.04   -3216.96  
 3617.91   -7432.10  
 5025.54   -10323.33 
 4083.11   -11018.71 
 1294.70   -9797.97  
-1758.44   -6496.05  
-4057.26   -2045.58  
-5708.13    1753.88  
-5860.99    3385.64  
-5086.50    2847.57  
-4470.06    712.85   
-3984.23   -2303.67  
-3485.47   -4857.36  
-3380.93   -5548.82  
-3754.84   -3925.05  
-4362.31   -494.45   
-4747.20    3343.55  
-4373.77    6112.25  
-2883.23    7190.28  
-275.02     6342.82  
 3208.01    3528.00  
 6898.06    33.87    
 10454.25  -1863.66  
 13465.74  -1463.43  
 14560.49  -453.63   
 13039.63   299.37   
 10341.84   1564.18  
 7521.09    4040.67  
 4231.31    6871.42  
 43.93      8524.72  
-4090.40    8127.46  
-7104.83    6372.09  
-8379.48    4170.00  
-8124.05    2108.22  
-6784.91    190.63   
-4591.89   -1678.05  
-1930.57   -3073.63  
 236.87    -3662.77  
 1084.30   -3326.47  
 446.41    -1934.63  
-1746.01    523.67   
-4649.32    3280.50  
-7985.17    5231.60  
-11088.80   6223.91  
-11984.38   6874.35  
-9344.58    7284.19  
-5534.68    6157.36  
-2687.27    2499.85  
-300.62    -2219.94  
 2467.77   -6009.67  
 4125.97   -7347.76  
 4636.50   -6702.36  
 5195.01   -5060.03  
 6245.49   -2427.79  
 7852.19    636.02   
 9503.57    3188.33  
 10995.15   4147.69  
 12372.23   2904.98  
 13257.61  -211.66   
 13424.47  -4325.82  
 12080.11  -8282.10  
 8303.09   -10594.57 
 3318.67   -10321.92 
-580.89    -7693.36  
-2373.97   -3463.17  
-3040.33    1279.34  
-3180.93    5227.85  
-2909.68    7446.40  
-2618.60    8454.61  
-2315.30    8603.84  
-1809.71    8048.35  
-1250.89    7105.36  
-461.48     5888.88  
 905.54     4186.65  
 2799.01    1956.03  
 4693.45   -442.40   
 6086.60   -2702.97  
 6868.03   -4700.31  
 7068.66   -6357.78  
 6515.70   -7592.61  
 5163.95   -8209.64  
 3661.30   -8134.59  
 2607.03   -7577.11  
 2190.16   -6846.37  
 2165.35   -6196.19  
 2124.84   -5608.33  
 1565.34   -4919.52  
 207.58    -3749.32  
-1913.07   -2157.66  
-4244.53   -531.97   
-5985.01    768.65   
-6545.79    1556.65  
-5934.96    1629.19  
-4379.97    615.41   
-2268.99   -1672.14  
-5.62      -4270.23  
 1737.00   -5877.77  
 2029.56   -6016.06  
 1097.42   -4506.07  
-505.37    -1259.63  
-2552.82    2670.24  
-4428.51    5600.38  
-4948.43    6775.29  
-4239.62    6376.21  
-3264.14    4204.80  
-2939.83    57.16    
-2899.06   -4528.06  
-2931.58   -8061.37  
-3790.96   -9199.76  
-5523.08   -8191.24  
-7417.88   -5286.17  
-8510.62   -1336.16  
-8057.20    2404.31  
-5973.07    4857.83  
-2702.17    5364.41  
 1344.39    3746.63  
 5279.77    1160.25  
 8515.98   -844.99   
 11075.75  -1158.69  
 13108.97  -133.25   
 14216.98   1410.06  
 14301.05   2925.59  
 13527.49   3647.62  
 11842.90   2716.95  
 9493.54    847.58   
 6623.39   -918.04   
 2681.93   -2121.14  
-2066.08   -2517.19  
-6124.11   -1681.48  
-8973.08    221.98   
-11422.79   2241.55  
-13889.07   4170.21  
-15404.83   6275.22  
-14564.47   7596.17  
-11773.68   6938.21  
-9595.16    4507.87  
-9914.06    246.88   
-10621.79  -6539.45  
-9238.70   -14314.68 
-7078.39   -19715.70 
-5823.86   -20934.64 
-4348.08   -18839.94 
-2395.67   -15569.40 
-830.41    -12623.22 
 326.96    -10480.09 
 1177.51   -9075.37  
 1395.22   -8030.19  
 828.97    -6915.00  
-389.66    -5262.57  
-1962.20   -3030.63  
-3296.69   -588.33   
-4032.56    1566.35  
-4172.05    3175.26  
-3708.17    4075.49  
-2745.23    4257.67  
-1320.79    3777.61  
 563.27     2846.34  
 2827.73    1911.57  
 5092.23    1285.57  
 6922.38    1092.33  
 7987.11    1269.88  
 8100.52    1478.56  
 7200.35    1630.24  
 5282.03    2001.81  
 2336.12    2960.81  
-1139.74    4101.93  
-4238.99    4855.24  
-6254.02    5209.63  
-6956.76    5566.72  
-6618.49    5884.95  
-5473.11    5972.36  
-4150.76    5609.51  
-3199.47    4879.63  
-2827.37    3948.20  
-2931.05    3138.88  
-3130.26    2627.18  
-2993.54    2502.68  
-2349.69    2800.13  
-1401.35    3337.51  
-572.58     3809.64  
-317.99     3929.57  
-1057.51    3664.95  
-2850.76    3053.62  
-5057.10    2036.96  
-6730.51    856.24   
-7255.58    165.65   
-6119.38    149.89   
-2578.49    576.46   
 2546.15    1432.80  
 7199.48    3389.94  
 10055.76   6205.54  
 10639.33   7304.55  
 9502.68    5786.97  
 6584.90    3853.59  
 2069.28    3643.89  
-2722.67    3573.19  
-5806.39    2678.78  
-5822.19    2304.33  
-3189.57    2124.38  
 1209.50    2104.89  
 5712.05    2715.71  
 8620.20    3567.50  
 9272.15    3442.23  
 8383.06    2607.24  
 5992.80    1660.41  
 2788.49    1282.18  
-175.76     985.79   
-1543.71    478.03   
-1119.35   -264.25   
 656.18    -1605.49  
 3213.00   -3056.60  
 5344.07   -4087.58  
 6299.22   -4851.65  
 6158.33   -5435.32  
 5014.05   -5474.21  
 3251.00   -4585.41  
 1750.52   -2479.64  
 1070.54    481.99   
 921.11     3505.97  
 705.61     5654.79  
 485.28     6231.29  
 242.62     5292.66  
-694.66     2760.35  
-2115.99   -1222.71  
-2713.67   -5672.71  
-1700.67   -9216.25  
-163.12    -10520.11 
 762.88    -9876.42  
 1537.45   -7573.52  
 2966.92   -3884.13  
 3996.31    1095.40  
 3160.09    5654.24  
 1392.67    7813.48  
 104.24     7814.33  
-538.05     6144.78  
-533.31     2435.04  
 756.72    -2296.34  
 3290.93   -5993.06  
 5962.88   -7472.10  
 7209.60   -7249.26  
 7000.15   -6247.08  
 5881.05   -4424.31  
 4830.54   -2160.39  
 3916.90   -399.18   
 3665.36   -238.76   
 4526.13   -1829.84  
 6407.60   -4133.30  
 10016.21  -5609.15  
 14244.54  -6153.62  
 16076.07  -6432.97  
 13557.52  -6703.92  
 9022.65   -5546.24  
 6322.72   -2170.65  
 6148.67    2686.97  
 5843.54    7933.52  
 5210.29    12460.54 
 5797.30    15518.01 
 8526.85    16498.26 
 11934.06   14018.17 
 12805.49   7964.19  
 10552.81   1552.61  
 5950.85   -2048.77  
 534.54    -2345.90  
-4260.76   -1036.30  
-7185.94    1293.41  
-7932.00    4222.19  
-7391.85    6888.65  
-5790.37    8561.96  
-3300.23    8580.37  
-1373.98    6557.85  
-1835.47    2659.07  
-3765.54   -2127.24  
-4730.84   -7376.21  
-4084.69   -11092.55 
-3327.80   -11374.80 
-2680.37   -9180.41  
-504.25    -5887.78  
 3176.78   -1765.25  
 5511.16    3245.78  
 5190.38    6669.69  
 3455.41    7521.32  
 936.65     7024.70  
-2580.63    5434.97  
-6022.62    2836.05  
-7926.02    124.44   
-8087.03   -1356.63  
-7191.74   -1547.24  
-5734.90   -810.46   
-4203.10    374.61   
-3012.91    1198.23  
-2386.22    1004.90  
-2107.18   -340.59   
-1324.14   -2766.72  
 507.38    -5366.61  
 3532.64   -7170.69  
 7590.94   -7550.36  
 11787.61  -6401.51  
 13862.44  -4773.91  
 12369.25  -4434.28  
 8936.42   -4675.84  
 4735.36   -4406.09  
-229.23    -3840.42  
-5110.10   -3501.82  
-8057.24   -2830.56  
-9050.09   -1158.89  
-8780.96    1346.57  
-7593.53    4286.62  
-5923.47    6570.94  
-4262.00    7368.32  
-3116.88    6516.99  
-3188.90    4325.01  
-4396.36    1202.39  
-5525.56   -2008.19  
-5997.31   -3728.41  
-5868.83   -2715.43  
-5153.01    984.48   
-4783.02    5913.39  
-6861.90    10376.83 
-9958.52    13265.06 
-9118.28    13196.22 
-5330.91    10568.78 
-3781.73    5031.03  
-4194.72   -2099.69  
-1961.34   -8943.80  
 1449.13   -11292.52 
 2398.59   -9402.21  
 3584.76   -4800.05  
 5532.61    2476.82  
 2498.93    11448.20 
-5039.97    19751.36 
-8464.05    21189.74 
-4778.13    17204.51 
-1244.78    10448.13 
-1152.87    3362.47  
-1314.63   -2950.05  
-201.69    -7249.64  
 273.65    -6747.06  
 366.74    -3226.09  
 585.08     1828.55  
-393.83     7051.68  
-1486.36    9855.96  
-858.89     9559.45  
 437.33     7294.97  
 1627.49    2324.16  
 2519.68   -3550.28  
 3342.88   -7994.90  
 2656.11   -9851.80  
 371.48    -9795.31  
-2770.19   -8413.71  
-5853.78   -6055.42  
-7827.12   -3617.15  
-8243.47   -1794.25  
-7351.40   -896.44   
-5734.41   -951.86   
-3809.51   -1464.46  
-2062.39   -1593.86  
-1070.42   -812.76   
-1119.64    1170.00  
-1839.35    3710.81  
-2488.19    5666.95  
-2418.01    6674.86  
-1451.11    6964.78  
 310.00     6594.01  
 2348.50    5811.06  
 3795.64    5106.79  
 3957.96    4958.93  
 2770.63    5674.63  
 418.01     7035.29  
-2806.03    8032.94  
-5450.11    7800.24  
-6314.87    6516.94  
-5605.57    4232.73  
-3621.07    356.42   
-349.05    -4035.40  
 3536.60   -6714.30  
 5772.49   -7091.61  
 5748.82   -6344.07  
 4361.95   -4515.55  
 1725.54   -1470.76  
-1944.17    1202.85  
-5186.95    1921.12  
-6654.75    649.53   
-6852.41   -2126.56  
-6328.84   -6211.64  
-3893.13   -11034.56 
-108.47    -15111.25 
 2229.31   -16918.93 
 1488.13   -16502.91 
-1226.38   -13961.51 
-4040.47   -10373.20 
-5878.16   -7136.03  
-6623.45   -4923.99  
-6769.77   -3683.43  
-6419.13   -3190.22  
-5925.54   -3217.39  
-5529.19   -3304.77  
-5364.19   -2909.39  
-5572.66   -1656.33  
-5964.75    349.59   
-6483.27    2574.18  
-7159.40    4380.80  
-8077.09    5400.39  
-8953.33    5611.08  
-9450.11    5095.82  
-9717.84    4088.89  
-9630.11    2838.31  
-8910.80    1714.89  
-7560.30    899.69   
-4998.92    5.38     
-678.21    -1250.95  
 4284.79   -2356.02  
 8870.47   -2190.29  
 12592.84  -909.40   
 13789.34  -663.72   
 11780.46  -2082.89  
 7792.37   -3078.13  
 3374.00   -1801.37  
-1052.68    683.47   
-4663.63    2705.40  
-5723.89    4041.47  
-4497.83    4600.75  
-1967.63    4129.91  
 1012.38    2465.29  
 3274.73    193.01   
 3872.50   -2032.87  
 2382.36   -3637.72  
-729.71    -4117.50  
-4254.35   -3627.74  
-7032.01   -2546.27  
-8059.34   -1139.58  
-7213.33    322.05   
-4381.96    691.04   
-270.54    -1395.67  
 3971.91   -4549.57  
 8549.58   -6825.25  
 12697.11  -8346.61  
 15360.80  -10509.38 
 14005.48  -13012.51 
 8852.91   -13013.83 
 3220.01   -10322.12 
 745.77    -5679.03  
 1883.75   -324.56   
 3545.57    5030.68  
 3675.72    9893.88  
 2751.91    13344.57 
 2144.86    14760.56 
 2571.10    12759.76 
 2503.36    9220.85  
 599.36     6257.11  
-2361.28    3706.33  
-4524.01    816.86   
-5129.81   -1369.28  
-4422.01   -2129.41  
-2793.53   -1839.05  
-588.99    -886.51   
 1652.68    553.77   
 3461.85    2031.90  
 4481.92    2786.07  
 4848.91    2288.93  
 4935.68    820.88   
 4935.04   -1397.27  
 5100.98   -3531.59  
 5470.62   -4719.05  
 5986.57   -4585.38  
 6788.02   -3055.69  
 7987.35   -113.76   
 8828.71    4446.89  
 8064.00    10209.97 
 5938.07    14822.66 
 4639.44    15434.82 
 4735.55    12272.65 
 4263.02    7777.79  
 2425.17    3845.11  
 146.71     398.08   
-959.80    -2254.47  
-958.24    -2592.92  
 177.28    -1358.14  
 2257.23    1208.87  
 4203.88    4029.67  
 5492.20    5797.83  
 6357.48    5369.81  
 6830.08    2991.22  
 6658.33   -1078.14  
 6428.43   -5539.21  
 6981.86   -8753.26  
 7200.09   -9701.87  
 6188.28   -8581.40  
 5737.57   -5878.84  
 7210.28   -1799.74  
