2842.4392354365 -6178.0147453282
5187.1944419141 -6593.3347693003
6082.0149788777 -6064.8440723619
5714.9060395581 -4926.9816130869
4966.2254447822 -2958.6973510757
4332.0766804526 -213.0718109488
3638.6985795417 2551.8352792118
2726.2403643396 4530.1761877381
1786.6700525892 5393.4567209509
903.4470467662 5178.0655466702
-253.4865828237 4077.5475755482
-2016.4343634808 2333.7324830534
-4075.5965412300 241.9598144450
-5682.9063541832 -1843.5317726697
-6494.8495986060 -3471.1654486827
-6676.6906059293 -4086.3164667169
-6258.2361242772 -3441.6046496334
-4801.2213166894 -2077.7754970421
-1808.0610005063 -878.0810044941
2163.4608836037 -41.7764292593
5539.2170521902 1030.2454089187
7493.8491268411 2496.6945397302
8241.9448162556 3447.3375474318
7951.1500140819 3100.9304434845
6574.0269473475 1961.4502117048
3949.6111704027 1215.7657043402
353.8498092589 1152.6308278434
-3075.2421499869 958.5237646990
-5319.3750159348 97.0369697221
-6165.0226565031 -1137.9046761005
-5870.0059368258 -2347.6045364436
-4787.6931420838 -3424.0955449543
-3279.0550380798 -4228.2223428828
-1789.2064966127 -4403.1795074252
-693.8322006829 -3595.5513776008
6.6964522530 -1613.4510525880
456.0154977327 1370.6089083523
432.4280866576 4537.1106319062
-191.6158866687 6931.5422177744
-543.2328982923 8176.2567908612
518.7275710573 8021.8982008470
2715.6220911259 6074.3688689944
4409.1898505529 2231.7234801851
4896.9938741613 -2484.4005511078
5328.8753437658 -6155.8509225554
5939.2685502808 -8521.0137312637
4909.2913689223 -10052.1105297222
1322.0040273023 -9775.9588678814
-3059.3012422861 -7141.0412358506
-5723.7393232729 -2610.2004075364
-6366.7879623201 2311.4030530284
-6340.4671929921 5885.9826969956
-5780.3015076360 8239.5819839615
-3705.6470427164 9533.4484647226
-219.4119312924 9039.8835843992
3110.4525535653 6697.6859254541
4716.3839612646 3046.5748897715
4244.5877643971 -925.9556722405
2512.6332561222 -4088.5625017640
586.2854426444 -6024.0760366774
-999.1855517406 -6937.5957765511
-2190.5295563594 -6979.4795316727
-2900.1337704064 -6158.0063367565
-2754.2366774551 -4655.1591577032
-1404.8707919098 -2786.1496557100
855.6769737884 -712.3945403551
2983.6759701239 1528.9467321773
4042.0249882304 3745.6979401160
3913.3857219716 5513.1710581169
3052.8010978555 6417.2006374209
1856.1374573343 6322.1837653214
307.8493826612 5300.9893662868
-1736.0574582988 3342.7182875003
-3821.7818658803 475.7871900881
-4957.7759549571 -2738.1655446513
-4783.2292608292 -5350.6529591309
-3993.6552671512 -6609.4830392389
-3263.4291618957 -6283.4716665052
-2256.0879707162 -4684.2392331503
-197.3306687376 -2223.1585076687
2469.9281226592 670.5683971784
4336.0610965220 3335.0259512337
5085.3551460892 5095.6565928754
5415.7361270996 5370.7123373277
5467.7045539179 4009.5684825737
4546.3799531043 1632.9508423961
2244.1023419612 -763.5494922266
-688.3949393250 -2435.2105393208
-3158.8264292121 -3206.4221614247
-4782.3157641602 -3118.3112389565
-5560.5013060337 -2143.2350150857
-5335.0835443517 -520.3534780184
-3978.6158438211 1070.9567801354
-1791.7186495553 1938.6076146480
498.2487063299 1868.4337396801
2182.9247732675 1126.7935626111
2890.0347186939 117.7673514139
2543.2038299526 -749.5080855242
1328.3383082650 -1076.4213784715
-265.4903153121 -660.0718485726
-1593.7644197214 311.9886334204
-2147.4068986984 1409.9075744808
-1652.6589565244 2191.7672320930
-137.4733279121 2240.0518111335
1953.2983881230 1331.3904566853
3926.1976146593 -262.5799346440
5267.6116844809 -1967.7797235135
5611.1840701979 -3464.7312373458
4521.7756347902 -4583.0500945008
1928.2561711031 -4724.0923439374
-1398.7854113908 -3274.6760010525
-4333.7227897992 -721.2122083323
-6458.7023047615 1683.5345615413
-7798.8885279093 3400.1384919714
-7765.6475002125 4853.3202484341
-5771.0971631394 6018.6478488168
-2356.4746289999 5806.4397659949
1018.1468615416 3523.8420580876
3279.3396712642 -25.4837505259
4589.3928893023 -3292.4190362119
5360.6583496495 -5451.8766041453
5285.1054620131 -6654.5866409036
4014.1797209332 -6942.4873550115
2128.1430775305 -5936.4711408137
844.1740306161 -3433.4564192029
679.7193789515 101.1775509672
858.0269342036 3525.1508214477
543.7367950532 5903.9182182999
-81.1497593614 6963.3801752596
-589.9642013687 6705.0329736446
-1303.0117302566 5250.9007009624
-2725.0544228895 2738.2770731275
-4282.7232260501 -469.0412440839
-4836.1329924445 -3515.7249570869
-4250.1399386354 -5506.4087657924
-3127.6598198543 -6039.5871395015
-1602.1128846698 -5323.4836283036
636.3088580772 -3671.8743560129
3116.3110563259 -1212.4465660055
4626.2030698955 1566.5484961397
4698.4928728270 3777.0339847150
3800.5563332438 4815.8996444454
2393.6643083347 4691.5542479260
668.9205650558 3631.0660078842
-945.3543466654 1800.1799816597
-1733.7055115272 -457.5028675703
-1279.3882684902 -2557.5475191849
233.5914538426 -3977.6428717959
2109.2734664382 -4419.4798694458
3432.9120897917 -3913.9727470389
3518.5123335487 -2750.7363419716
2125.1532314906 -1040.0445949182
-700.5140121478 1126.8693787956
-4458.7073097657 2721.2627513680
-8088.2281028000 2406.7368734463
-10511.5658468850 951.8144389027
-10570.8208568153 706.1446001401
-7985.3174495195 1976.1659658288
-3333.4923112922 1973.3306814514
2770.7016493958 -343.7594580070
8441.3197180547 -697.8557583012
13726.2262094964 2885.1368863668
17643.7917811403 5647.9282642184
15992.1461680491 3462.4886537263
10356.8188228133 -1700.2120660000
3559.3624205760 -3303.6935591107
-3538.7558320176 -451.3492220864
-9114.2722661239 135.0758419760
-14195.6976432915 -2658.9470981710
-16713.1136370860 -3553.0294228526
-13829.3924069920 -181.2434870892
-8137.8196559378 3711.9679125950
-2014.6830261645 3254.8635638509
3178.2600076112 -144.3633288197
6767.7919539345 -2306.0370007317
8745.7017341614 -3034.4103749620
8310.7494738011 -3980.6994049896
5600.2916176206 -4670.7553269230
2087.3239524298 -3543.5134850461
-784.1466034644 -863.6599733809
-2404.2339330693 1742.5324413324
-2670.6214567100 3377.9344187893
-1583.0861931303 3902.6893563191
364.2850509647 3208.6731468244
2238.1156544531 1523.8841844071
3306.0090633175 -453.7318917135
3242.9660397577 -2078.0393189127
1949.2436875943 -2926.6522769534
-282.5896446964 -2681.7692343777
-2696.3730277757 -1445.1131807479
-4569.4923600946 174.4169366525
-5548.5827082883 1675.9946367071
-5414.6874129602 2930.3164218698
-4059.7548364836 3727.1795132592
-1810.3671899141 3621.2731065703
588.1481500014 2462.2721862030
2432.5265824668 652.8775255319
3422.3348282245 -1279.1738644713
3589.6734668258 -2998.4232212648
3117.2004777893 -4310.6355781245
2296.9402222302 -5068.7277922622
1464.9701724053 -5153.5885133724
931.6320165148 -4467.3034625592
963.5620083780 -2938.4947649735
1577.7209323446 -588.0798698109
2215.0789495035 2293.2632343614
1987.8596140943 5081.4476217398
581.3168861050 7096.4866026152
-1401.2772009693 7873.6411145761
-3216.1249376942 7237.9181621764
-4811.6820854802 5196.8345746373
-6251.5727776840 1566.1199993979
-6528.8351635081 -3271.5513330703
-4546.1939348553 -7666.9367564427
-1080.0621134136 -10201.5477261127
1896.5681612837 -10296.3601374398
3630.1237310631 -8414.4695945661
5387.5183713439 -5136.5728856367
7192.3655821740 56.7076304534
6806.2955773204 5946.8544885378
4259.3182742104 10032.7153460905
2035.8645029876 10868.9113309279
1411.4078956316 8911.5675807027
563.5823883259 5860.7306772083
-2173.8396374816 1908.0598888550
-4549.9544094754 -2387.3325289259
-5012.7425354358 -5451.6231014093
-5000.4052705981 -6252.7240903597
-5269.8867771482 -4672.8604978254
-4883.1110912369 -1607.1210084132
-3411.5018475970 1544.0302136462
-1589.2374717914 3466.1203549095
216.8053233353 3512.6672953073
1843.1973677000 1530.9202602437
3040.2075730914 -1806.7720295788
4257.8518098996 -4759.3677689701
5452.3215007382 -6186.1476929683
5281.4431815049 -6226.8423625079
3674.3566114663 -4534.8384647758
2229.8819622412 -169.9753155877
349.3778165146 5293.5575081362
-3663.9610902081 8645.8705884787
-7238.5890810959 9586.7700005979
-6653.0365107692 8869.9374381498
-3233.5162403435 6610.1003061273
-1238.2019554090 1205.5775990031
448.1788549033 -5423.3757160872
4902.9087440589 -9059.4928182004
8472.7532133827 -10294.7620883203
6719.3636741380 -9873.5841164237
1529.2742696591 -7552.0836419295
-2210.9837712154 -2223.5995079593
-4579.6608481726 3563.7089804147
-7875.6933623968 5854.0013102203
-9605.5228939750 6374.8903060021
-6975.1471553356 6994.2250364926
-1829.4772200942 5724.7457005265
2941.9374491469 1455.9619454444
7030.0633047240 -1752.1890391184
10767.6920844003 -1366.4223081181
12143.7959525933 -594.4974592238
9806.4215429440 -1580.7192562034
5584.0080040574 -1746.9894411889
262.4949256580 817.1886498725
-5410.0441388028 2566.4740625035
-9626.5825397077 746.2816821676
-11274.7490444311 -1816.5517592115
-10039.6261729430 -2346.7947779734
-7275.4395038539 -1807.0421724710
-3309.2942461025 -2314.2191390117
1750.7229573434 -3099.1261686755
5822.1539921356 -2203.4458316921
7572.9103741127 -305.6956210054
7259.1913640278 923.1072354593
5523.2419212410 1307.1683063502
2689.2730802460 1490.2060735144
-537.5577601174 1397.8020641681
-2871.9857404139 756.8537258962
-3638.5382539206 4.7807686020
-2939.1223503521 -316.4649260472
-1175.5970854677 -93.5266495959
920.1092228695 614.2725958097
2397.4434786829 1600.8983875181
2741.6482398414 2384.2108845391
1986.9268168483 2510.1711170681
363.2605692434 1820.0588664389
-1606.4838157416 362.3607011476
-3043.4388485161 -1562.4400513191
-3372.2482101950 -3326.7021165604
-2732.5098956239 -4334.4828358454
-1536.9923673137 -4351.7492125165
-104.9782629360 -3426.2211192188
1186.5370086312 -1739.8197406006
1845.9717479599 285.1751543492
1629.7321445597 2056.9847953081
771.9110492416 3129.9988000997
-189.5314601259 3376.5176658361
-718.4521195616 2941.4037996995
-492.2456149028 2126.2429648958
502.6185922153 1275.6503425890
1949.4328444514 718.8859769635
3265.8808128615 624.0401781654
3884.5778311511 805.4745944120
3483.7399839042 857.2666137218
1939.6548835401 520.3616133310
-561.2746874505 -301.0971648882
-3147.4315674878 -1727.0634160510
-4682.3869302059 -3612.1299166494
-4889.0461663518 -5238.3298752053
-4292.9213106079 -5791.0483240341
-3195.3797316090 -5094.2429560516
-1297.4399764159 -3402.9248935423
1274.0879270137 -787.4778917050
3191.3492249947 2429.8202530161
3396.8850303755 5351.7316528650
2403.7340645849 7155.3174302298
1414.7434581291 7506.2839465618
979.9951203498 6516.2882790044
754.9022289357 4393.2197705016
420.0200236285 1339.1557048752
328.3308201167 -1927.0061831933
787.9520247928 -4415.7729384422
1294.9181541966 -5705.0838869835
1051.3353390605 -5910.7240758735
-155.6263215611 -5168.8621308654
-1867.8135556044 -3627.6058254803
-3487.1308542412 -1779.2955052267
-4588.6812262131 -236.3012662330
-4842.8968918262 806.8843207627
-3992.1975333820 1434.1064837579
-2036.2325683640 1619.2188898052
597.0659379991 1489.8404004566
3086.4573358636 1572.2017174860
4677.3252585111 2228.6480554564
5108.5375508323 3210.8846298205
4506.5249612928 4061.7447017094
3132.1961203421 4502.7113552614
1304.4177449022 4297.6442077033
-586.7878670739 3106.7820151031
-2134.1458729892 700.8328164622
-2811.3825828983 -2646.0111645370
-2016.8290461359 -5971.3553736954
-23.8840267619 -8295.7921627529
1507.8678632147 -9137.5210083716
1136.3790884261 -8311.4952084084
-327.7104123441 -5683.6255094540
-782.3774371686 -873.2397877011
-848.1885127729 4738.5782783898
-3090.9855175734 8609.9937757276
-6052.2190721689 10918.2964069000
-5645.2071495354 11414.2817346184
-1449.2249638538 9273.2592169601
2135.4315934678 4536.7275936812
2452.6704786813 -2426.4608502774
3811.0303125278 -7712.9551965926
7568.8940230185 -10809.8142645613
8315.0025400711 -12373.4562872503
3882.7551700477 -10566.3135696785
-977.3641252836 -6121.4339846524
-1528.7735304910 1039.5093973473
-2200.9510398054 7228.8553982136
-6083.3866536960 10682.0410087386
-7750.1901286499 12090.1734680516
-4485.0923944479 10173.9368860334
-892.6352491618 6123.4641220367
-1273.5769375289 -553.3384905536
-867.7318810850 -6924.4335162235
2811.3716840593 -10668.4241091735
4897.9449028303 -11480.3722227443
3542.3322571243 -9243.8043171611
2687.7031014743 -5424.6182818505
4255.1374843417 393.2006913697
4103.6945351553 6070.7104775396
1676.0273463704 9281.9955561301
-17.2605986521 9366.3080335155
-956.9921248708 7260.2492114453
-3336.4227824351 3823.9486583473
-5901.9884583620 -766.0403288013
-6306.5395389290 -4722.2955962991
-5495.2529697568 -6171.0992503289
-4371.1720014716 -5055.3521069095
-1807.5212784152 -2828.3248836587
2170.6202483181 -324.8314106716
5127.5791042463 2034.1468879711
6375.4497592658 3284.0032172353
6680.8222910459 2444.2975761731
5885.4739843472 -121.4102323288
3771.2066499183 -2919.2943024907
1211.0252179703 -4674.8326077907
-1050.6768293417 -4864.1441506386
-2845.8294603072 -3259.6680356446
-3857.0390055521 -58.0461884066
-4437.4112521372 3485.9220778987
-5541.7160689788 5804.3226337310
-6646.3695025217 6608.6202697447
-6325.3718768358 6307.8472658685
-4734.7641379088 4716.3409717730
-3008.0243722952 1063.2299102884
-513.4240083935 -3719.5086556543
4025.5289926768 -6633.7700169647
9348.9388548886 -5877.9168945254
12698.2136586545 -2916.2453730119
12429.5542104523 -773.1881892863
9516.6833319469 179.6722133482
5821.3462254612 1946.2612290389
249.5285067954 4965.8686637415
-7114.0263640087 5205.2805315421
-13328.5856213802 442.1957971648
-16006.2322356105 -4023.5220726625
-13329.3368140184 -3814.1261765162
-8568.0880948813 -1131.1284221611
-2812.8051954838 -1345.2988699725
4618.3737215785 -2787.0339384622
10262.8660254496 -112.8856938818
13087.1582027302 3279.1288730419
11888.2273792150 2306.7918598266
7869.1447779547 -1158.0513379066
1785.2222060510 -2032.1259148326
-4441.5878610217 -1250.3637766334
-7937.4286252212 -1946.8873996287
-9080.1243447427 -1916.1015688665
-7758.7957991698 584.5567504777
-3646.7547540380 3145.1520689676
1673.0428686608 4143.1145756225
5041.3923247211 4882.6141729398
6321.1998824431 4977.1637920252
6035.1738021765 3020.9397805151
3204.3088700505 164.3093551342
-1581.2501123465 -2310.5576564578
-4638.9466202369 -4827.3407925138
-5129.2213412993 -6833.2132515408
-4552.4012757197 -6687.2602453280
-2653.7474102607 -5016.7771492146
1558.8096631918 -2890.6394959460
5609.5425108776 345.2952253536
6760.9147966855 3950.8515934483
5643.6172865091 5827.9722808938
3038.9037545452 5979.1846413616
-1517.3174255716 5498.8579148474
-6489.8964744179 3320.1063719652
-9038.9005518575 -300.4842824209
-8686.7105670040 -2528.2736114844
-6329.8595017284 -2726.6256994069
-1694.6002974965 -3199.1845238960
4740.2403476724 -3174.7197025470
9501.7283921598 -26.7746735304
11364.1817706126 3516.0934011404
10279.9985079087 3453.4298936865
7219.2081425122 977.7216087190
1739.6161837794 26.1635277736
-4764.7969199169 -446.0352229475
-8431.2866971543 -3477.5859684364
-9650.2117499801 -6698.2075575448
-9261.0960204541 -6322.4394772253
-7679.7729372946 -2992.6508236133
-4115.4657969808 134.1709676339
1074.8305950514 2408.0095773112
4353.5759884574 5021.8104790877
4884.4436602290 7750.9455605996
4717.9857082958 8872.4427361149
5084.3144126872 7425.3980495451
5358.4444236144 4042.3521607166
4259.3275236993 -476.5501214906
2757.8641730998 -4945.3470892611
2925.0737391770 -8132.9499903538
3677.0197669584 -10155.3262771824
2136.9863013007 -10604.2746918168
-1940.8200811000 -8651.6393828296
-5813.3251203551 -4430.6971327202
-8142.7562550756 535.2150331307
-10749.2480384849 3440.3713533412
-12850.7863667807 5343.9377229095
-10702.1900440125 8373.3867626903
-3868.6324856461 9567.7592327839
3531.6320310333 6778.0765029386
8321.5977364042 2861.7239661681
12958.7318450813 1533.0734459445
16895.7857739314 1260.4589124661
15077.0116783044 -2214.8118698001
8075.4577952896 -6471.4542048607
58.7795048362 -5442.0873121763
-5819.5476587008 -1096.3824179300
-10405.3878434080 2.7788293569
-14443.3782442117 -1415.8389492248
-14191.2622618148 -572.4947311369
-9791.5261461195 2109.9942502640
-4721.8292083828 1795.3773879362
357.6227657428 -1985.6835500949
5404.1353950227 -4240.6157199398
9178.1142147250 -3222.6124747379
10305.3759119102 -1384.4982612372
9069.8780577725 172.2732210815
6921.3036871858 2206.6590047556
4127.1651150063 4526.4894416880
660.3684944892 5907.3613345035
-2673.2956186376 5489.5315130361
-5242.7468400954 3260.5176063436
-6678.1964418460 -216.5138931058
-6655.4053342727 -3668.7193231583
-5655.1849645540 -5640.0970366462
-4531.5761519178 -5565.8188924290
-3044.1405101249 -3910.6114807406
-344.1891762754 -1333.0054028742
2714.2367777189 1542.7038289499
4547.6357577480 3865.6428446716
5371.8111898992 4773.7546129796
5854.4185653310 3678.0242562727
5537.2519393910 908.3869230010
3951.0309992041 -2287.3550645845
1752.6202708360 -4581.8136853507
-398.3702322393 -5351.7184810610
-2386.1068871028 -4379.9065828516
-3753.3042540398 -1729.3966034603
-4198.2447146857 1747.7251869285
-4289.1368782684 4615.8605307554
-4216.3958295037 6157.2164888733
-3375.3964899009 6337.9100213333
-1936.9759131845 4937.6409468360
-891.5784234243 1846.2235313277
-234.9129559127 -1970.3862652500
843.3334392962 -4839.9278633808
2151.4638366752 -5995.2458162468
2981.8455202428 -5582.0236936988
3402.5462172264 -3884.5355352523
3688.1070837934 -1292.8433097592
3544.0805200635 1279.6832364968
2762.5174055713 2831.1189403409
1540.1085138136 2958.6658032805
14.4716195596 1829.6115747131
-1545.1436528173 -20.8712604528
-2596.1687994012 -1737.5280083310
-2959.0877868414 -2470.9247976095
-2801.8999781037 -1764.1224870230
-2148.8132995906 290.8032862044
-1303.6383211461 2982.2936674903
-969.5417537621 5234.9875361880
-1090.6526868937 6293.7714883030
-980.4072720186 5827.0616980745
-789.3196892812 3604.7887775887
-998.6088407080 -321.6117636243
-583.6959871282 -4657.0134661105
1546.0968879733 -7612.9418454177
4056.6166002585 -8613.1301568432
4997.1250662496 -7888.3414864816
4628.3618057325 -5820.4827210311
4430.1260367566 -2060.9924234355
3948.0358677145 2873.7176039255
1705.4213565324 6851.0415786561
-1514.6600724775 8694.2326809925
-3636.4648556306 8481.6756206757
-4157.8030014746 6889.9329540823
-4210.1776259297 4186.3745584574
-4284.8996773546 422.7411290806
-3684.0840914454 -3258.0555756881
-2304.8977561997 -5642.2489792474
-1038.3224674067 -6442.2194117315
-469.5009314614 -5908.7772710338
-327.6508608273 -4384.3732910351
-133.1225725180 -2255.1158749967
269.0363655610 -106.1980536585
880.9627295843 1516.0084245302
1754.8158012398 2391.8406901947
2849.6577757677 2617.4695979425
3927.7273438857 2433.4688888283
4658.7174525970 2048.9803377453
4749.0372959053 1528.0012141419
3961.2965409692 906.1235226295
2178.6605995628 328.4992836456
-362.0657708190 -148.7068181754
-2923.8944624618 -714.8774924200
-4733.2056600860 -1465.3427551582
-5532.3011400936 -2059.8743894234
-5441.9785387932 -2042.0147551068
-4565.0572992471 -1331.5405671691
-2983.8086042748 -178.1454266672
-1104.2665806658 1141.4973046371
415.8296696755 2344.3550524265
1237.1372246232 3069.0985182504
1515.4072600744 2968.6213372722
1540.1236610026 1869.6224530291
1576.0624868635 -127.1973921392
2017.9673876190 -2490.3703046068
3178.3928636335 -4351.4282744700
4725.3619165996 -5062.4079275574
5776.0554941347 -4594.6257823901
5762.2536731787 -3165.4948730855
4769.3755064535 -662.6774479057
2706.2189801715 2775.1757910893
-928.7195456609 5785.6949634385
-5565.1248567471 6555.2122085084
-9301.6223644481 4847.6944573314
-10624.8754611913 2364.0324732243
-9636.4915625083 92.4477653436
-7520.9125290222 -2536.5063547874
-4439.6667128601 -5525.2214917795
33.3906771830 -7736.9869974947
4662.2441138970 -7853.5106450418
7647.2689728333 -5949.9252160654
8623.4476132466 -3135.4042181717
8263.1194883491 280.3785008718
6943.3725260960 3882.8091288162
4755.1248412117 6601.5774684924
2371.8081733023 7796.8042206572
605.8230163599 7469.1228219707
-711.9246873510 5925.3378389430
-2325.4551157239 3327.1409248639
-4068.6719991469 -0.1159281568
-5047.0242631180 -3184.2192440042
-5150.5176421585 -5418.0316358912
-5067.7704874129 -6237.3111261534
-5109.6824751498 -5517.6185666482
-4736.8725158752 -3632.4067910282
-3149.2012140347 -1297.0317212707
-360.3015808688 820.2756822950
2552.3245253073 2423.0954700558
4619.7451912838 3536.0757797088
5781.1372447513 4013.0010903999
6269.2268079858 3495.1874861583
5966.1178030554 2000.8751747870
4576.5480683685 127.8087275722
2220.6603656325 -1447.3451131439
-338.6375541819 -2441.2758961350
-2323.5604687358 -2864.4905307096
-3488.2638921065 -2687.3881928204
-3889.8545760754 -1838.7564110312
-3587.2320826812 -424.7679104969
-2740.8687355440 1220.6916032513
-1721.5375029941 2683.8472340351
-878.9179962536 3623.3818702412
-306.3929771539 3809.8501092503
27.9649144792 3117.8596363413
100.1122683247 1558.2239569070
-27.6421996953 -607.4928059233
-84.7696173647 -2821.4512983000
120.8303201623 -4468.9903413162
407.3698456395 -5171.9534159552
520.4726678775 -4783.7873543739
607.3488139508 -3256.7089283032
986.9382557105 -746.6953937394
1520.0347969023 2141.8331419491
1772.1902104268 4542.2600837827
1808.8206741420 5889.4386595422
2070.9725002646 5943.0305661982
2450.1886993920 4621.5926562265
2149.8467953749 2104.7269161653
730.9934307449 -991.9772474201
-1143.7873275191 -3739.7052539571
-2649.8244737536 -5563.7455997786
-3843.3157902920 -6276.2701917361
-4991.4957940806 -5562.7914717227
-5601.9799819230 -3305.6038533180
-4697.7620034883 -124.5197024413
-2049.1445332951 2788.0526677701
1168.5710020516 4620.4199138143
3705.3720962264 5447.0774076270
5440.7062768802 5274.2018442206
6425.5924135910 3648.9752025799
6033.4241138616 775.3849708328
3730.7327264023 -2105.9801250763
288.5676366135 -3874.2752963447
-2726.4802671743 -4458.0180661946
-4625.9183953963 -4061.4395860231
-5327.8253187660 -2502.2424417311
-4420.8147013407 -74.8225099448
-1815.4886642391 2182.9783364973
1328.4396435312 3539.0448969170
3656.9271206133 3976.7587702732
4824.3042606000 3370.8241831256
4618.0045984236 1574.2940016379
2539.0447891215 -727.3996654214
-917.8043796655 -2564.6692796146
-4002.9256011326 -3748.1643767265
-5861.2867017270 -4313.7303752509
-6767.5208069966 -3539.5565279957
-6404.1601313110 -1139.3712220478
-3968.5581276917 1686.6229676808
119.4281280785 3531.2230294475
3879.4819516953 4366.7508680802
6336.9247339812 4736.6536382664
7956.3106825054 4048.4735957181
8616.2417025008 1623.1993506790
7575.0553177042 -1753.8519050754
4607.8007350907 -4405.5939722241
491.8580670033 -5133.2765575247
-3428.4342430046 -4046.8055619529
-6308.5244998361 -2103.7163839984
-8273.1468264897 -103.2735648762
-9434.0431366730 1661.9583618498
-9094.0867727161 3374.7919720027
-6752.6378726105 4676.4126029725
-3144.1939719498 4080.1435910978
454.3963991004 911.9003356469
3720.5843033337 -2790.6532810481
6980.3351824354 -4415.9808418295
9357.3143692066 -4113.1133462515
9373.2080024999 -3512.5535389151
7429.3321713569 -2513.3156629281
4990.0197034804 277.3564026551
1870.7201144217 4177.3260890179
-2291.2333386321 6599.1691473795
-5900.3170969513 6448.1088958495
-7362.8303832354 4737.0953230873
-7034.3786500347 2109.8574984437
-5794.6147701231 -1659.8506792450
-3281.1646280031 -5456.5281441378
330.1842286943 -7617.9571721113
3246.1882680104 -7582.7218919314
4430.3397978200 -5870.1929322420
4574.8729903489 -2747.8459247078
3989.9442031740 1513.6119120513
1992.5952070033 5286.5324262743
-936.8244039890 7168.5137098314
-3098.9885192766 7090.6854488872
-3731.4787565772 5677.9103199719
-3362.4597711466 3221.7716237352
-2333.3309269485 43.2832084718
-475.6718992334 -2769.9390325439
1841.1386065657 -4216.6173410166
3689.1968405080 -4230.8319961310
4426.6944192123 -3455.1834102948
3950.2379263611 -2553.7330304155
2411.2952022924 -1902.1023389401
144.9830314995 -1692.6052856547
-2146.5789236770 -1998.4258664006
-3704.2044930306 -2520.9294920665
-4297.0488805335 -2512.4157954400
-3952.3488830055 -1283.5711437922
-2515.1524432096 1249.4890177878
-613.3110156341 4474.6824423292
-52.3290584078 7457.8015736209
-991.0861531119 9589.3205978658
-1227.7972175156 9959.3493263913
105.7679268082 7978.1589168147
498.7915642080 3813.0824752564
-1185.4344362056 -2506.9324897180
79.1609949172 -8422.1598394898
5964.1901745540 -13097.6849617934
10729.5286624575 -15625.1393727112
10213.2970838087 -12854.8079382071
6199.3180637187 -8633.0793408559
4735.1463647541 -3745.6866276220
4898.9162536914 3807.2570014687
473.3967511424 10278.6900373306
-7089.4432058203 14416.2001850907
-12365.6486586090 14172.1834837198
-12984.8873009611 9671.3547316964
-10879.2449803698 5789.7093928261
-9026.2784054086 2414.6526471359
-7395.5575277905 -2237.2089717310
-4259.7190842879 -6593.7771314656
1016.4227942942 -9258.6524117345
7069.6196078753 -9338.8016984658
11634.4934728507 -6785.6014695823
13151.2478254648 -4021.3065349208
11412.6527932545 -3058.8687101735
8018.1346677524 -2691.1466254128
4458.0323269170 -405.8430852238
379.1620524992 3619.5431833730
-4506.0101720498 6264.3007499990
-9167.4382000438 6266.8683170975
-11482.7625031590 5800.4873241268
-9909.4931403571 6450.8445420302
-5570.0507043212 6782.8126752512
-1228.8821450364 4462.4131172513
1480.1606785164 -261.6158766673
3270.6992110360 -4590.6884163093
4890.0259495329 -7022.2434606259
5231.1741694462 -8252.3086046816
3346.0632624177 -8408.0110224711
362.6617439611 -6887.0855255244
-1557.7828322610 -3650.0489173299
-1582.0041595370 344.0147926612
-603.7281618718 3593.5029486262
527.9164455362 5369.8283018519
1697.2553152058 5686.4380415875
2641.3370436088 4689.3617407681
2677.7432083704 2772.5586338698
1421.2780572712 683.0200142336
-656.7323241527 -846.0941140016
-2630.2281590927 -1542.0843821936
-3851.6008769913 -1483.8273456178
-4032.1006555673 -852.1035921454
-3014.8526969196 -37.9210593247
-941.9089078527 419.4034946315
1515.5748332573 338.7426146487
3475.1130396759 2.6271556733
4373.7385183382 -357.9655019666
3996.0120851378 -651.2347551788
2376.8796469502 -593.0597923229
-63.7604758990 -6.0834661733
-2515.6948435500 681.3432775134
-4181.6944811269 911.1526083863
-4627.0733048398 611.6440527189
-3801.2984042876 -195.8452987945
-1928.5829194423 -1570.0622156586
540.5878309441 -3027.8704595106
2852.1058745836 -3686.1149950686
4201.7487263460 -3192.2852002200
4305.8044593232 -1634.2695231091
3409.6409562489 958.7220224806
1639.5505001330 3973.7133172744
-761.6024274792 6127.9365449876
-2699.7886522797 6736.6633461530
-3155.6745163431 5941.9106540327
-2581.9403389763 3659.0475505046
-1931.5389533901 -239.4753485791
-853.9737619570 -4379.2512727359
923.0251973946 -7008.7272990340
1981.6768138929 -7814.1329666475
1275.1544889369 -6980.1409000057
-66.0693415616 -4402.2126443186
-619.8725181588 -355.0686814068
-769.9431779016 3513.2126091241
-988.2794978573 5757.0412958290
-532.6579891313 6219.4280430832
754.8402946617 4949.0391107421
1855.7574072783 2145.6131893280
2224.4286647486 -1150.8799831545
2127.6257476413 -3524.2141186556
1525.6992517692 -4329.1763630279
387.7686255025 -3440.5979431247
-691.3113461378 -1010.5122062595
-1333.8189605354 2015.7337785713
-1687.8915880356 4308.5947638046
-1562.4946870087 5212.4718699776
-759.5066162406 4559.9210716964
84.4703424137 2260.3009836735
328.5938573374 -1143.5499682797
286.4256078203 -4302.0838170165
210.9361602320 -6229.3428530756
-399.9116680558 -6712.8603547783
-1590.8680487743 -5671.9329938066
-2374.0769102449 -3221.0038802992
-1904.2789260269 -8.7512497244
-454.3299658504 2889.4354214593
1214.8797312953 4761.9393127311
2729.7725069395 5547.5095066964
3968.9267133117 5355.4040125238
4652.7770015599 4294.3219886471
4313.4446662895 2709.6518126755
2615.6512360530 1205.6129826201
