4523.3779505300 -1374.1314271047
1120.4493203589 -717.5403390880
-2517.1182505264 -548.0873217541
-6037.5783811969 -961.1171188613
-9171.7948602102 -1879.5602597140
-11933.2004524205 -2822.8197335307
-14164.8057410636 -2812.4406545035
-15089.5987270334 -981.8640737252
-13920.2092448948 2520.4044957977
-10710.8514209410 6461.5925799893
-6381.3661131132 9603.8003006559
-2299.1001481613 11742.7841952648
631.6016861249 13267.5973423623
2312.7891096823 13779.1395949419
2712.5116799353 12701.6770602531
1675.1087144025 10750.9344170424
-780.8495079673 9004.2349031351
-3846.0018750709 7532.5614791424
-6039.5289355619 6144.7638783365
-6303.8461844991 5088.4330251804
-4546.2925786055 4367.3566207248
-1447.5541616808 3489.8273248265
1945.8871728245 2312.2604409950
4627.1519111202 1117.7013318967
5963.1395308831 -159.5722248487
5663.5531696211 -1774.4297888847
3837.5995785093 -3554.7427746834
1162.6222404081 -5106.4181215614
-1407.0546859272 -6245.9940972129
-3329.0553077319 -6800.0281786858
-4609.0642649904 -6415.3225537274
-5374.0304945036 -4914.1499288500
-5697.5303872283 -2589.6850676518
-5772.5559990145 -45.2428702723
-5860.2447237630 2031.6637556100
-5893.1437238803 3121.3003906708
-5459.7405092905 2988.9865044948
-4307.3467652975 1600.0040296625
-2476.5116756129 -826.3059871002
-6.4307901270 -3522.1396239015
2841.1503568871 -5328.3467626862
5133.5782908025 -5531.2400450660
5904.8293709258 -4195.9987154918
5156.8007495950 -1556.7228739587
3395.8643455312 2071.9098805980
713.7817726409 5666.7019224028
-2504.5732822723 7953.4053950386
-4977.8761005984 8461.5099461154
-5816.2146260465 7552.9063756935
-5521.6309133467 5767.0134643318
-5141.4253246030 3630.1499837389
-5252.7808425200 1869.6571072227
-5990.3388743723 1095.6803051058
-7232.3297609050 1364.2752018598
-8548.6487490591 2231.5443459014
-9058.6503862185 3236.0817913208
-7659.1247374800 3997.9483337178
-4082.6776456970 3579.3490573544
791.0964243554 1115.3110490414
6117.2172030692 -1989.6863634437
11771.1114536633 -3098.1404117113
16323.0557070435 -2570.9979349311
16161.6339688642 -3007.9808029209
11181.2453083497 -4186.8098693007
4916.4948040087 -3199.7130190336
-892.2989570392 123.5682296376
-5934.6254906728 2610.9523699563
-9450.7833741778 2847.6894868692
-10323.1065437054 1994.0589492205
-8871.9872101121 677.6942695289
-6588.6374222655 -1322.4497001231
-4381.5581889726 -3536.9805963095
-2704.8279812829 -5027.2783049712
-1881.5723410635 -5372.3961801167
-1700.9932804662 -4793.0244804598
-1503.5800385028 -3881.4517671384
-694.8776046334 -3339.3417609381
954.6603096389 -3634.2586399776
3274.4401283039 -4685.7519134911
5787.9950789173 -5898.7162216243
7647.4081297119 -6786.2309430002
7763.6780908924 -7266.4707559966
5826.3517689400 -7091.1305176535
2910.8576811038 -5767.5818385543
510.3551116938 -3451.8449113227
-487.3571272944 -1086.7394286398
239.4188838021 434.9656315981
2540.9358197426 753.8610981877
5680.9196617048 273.1929384040
8735.6808475783 -59.7645170068
10738.7387232941 69.5507102896
10646.8394109451 241.2275695444
8497.7660312150 787.2380521220
5389.5719807679 2593.1294962432
2083.3354284137 5236.6176237920
-677.7133926193 7222.2297747751
-1680.1481689261 7679.9487513883
-532.1442100131 6363.5965633805
1532.0615033855 3228.2443784256
3250.2337946291 -968.8188863546
4448.3054072749 -4769.6996048305
4849.0787549651 -7287.7390178710
3806.2944729101 -8238.7910781154
1751.8608084551 -7357.4292693797
278.5209778795 -4852.3539439528
566.5742161253 -1644.3472118610
2495.2471958311 1132.9611952768
5111.2422975665 2825.3544603462
7524.9805138537 3292.8605555861
9108.9749145621 2329.4733030323
9096.5495246979 -45.4654701503
6931.7308772433 -2778.8560717067
3088.1854370806 -4365.5056363282
-965.9054803431 -4199.5876166171
-3775.4410152336 -2625.2559585029
-4543.6968329549 -88.4469964453
-2980.4128754433 2722.5058262183
356.9830820783 4884.2161982316
4071.2152767870 6089.3644528348
7150.1723650614 6426.2530787234
9319.7442994016 5388.2688188991
10201.6881669583 2671.0502513559
9564.1779966863 -806.9912102993
7906.8000698291 -3712.8571000689
6157.1521528995 -5285.1364423147
5012.5210787787 -5317.6089701839
4800.2608006917 -3909.9018958233
5405.3888884899 -1416.0161043476
6120.9569264081 1551.9741308238
6183.4126431167 4123.7511761081
5433.3455475838 5416.7552217059
4047.1597851750 5067.0568105778
2020.6327156793 3357.9043586998
-571.1978068268 742.1726577796
-3065.9315439118 -2338.1105724977
-4798.7085131239 -5326.5295043409
-5938.9040627348 -7688.4528368225
-7176.2159119418 -9051.1874343974
-8857.6124553220 -9406.2147549870
-10785.7355354279 -9108.6546144613
-12343.4520848439 -8430.7149117235
-12581.7249281705 -7283.1294354571
-10936.4847139324 -5874.9794067622
-7853.3017732536 -5327.6764935646
-3792.7866616269 -6538.5920803779
944.5532110859 -8604.8730833807
5120.8120427246 -10100.6866528083
6732.2166419911 -11006.8396717573
4726.4153941520 -11597.7477196657
330.8107213809 -11402.1270572208
-4139.0858545903 -10506.4181226078
-7215.1261968606 -9149.4987678213
-8113.5287492863 -6545.3977208638
-6074.4839701109 -3066.4476656970
-877.7117881887 -403.7474403962
5347.9916830654 2029.2267202183
9313.4221822035 6040.3050034487
10293.4704073516 9685.6084393087
8477.4341627326 9533.4940371972
4612.7030749301 7264.3619868154
-1465.9585361268 5315.1677423639
-7577.0256565733 1997.7040147314
-10292.7568244314 -2761.2391781735
-9030.2599780725 -5909.3718304755
-5068.6137757830 -6712.2683312413
918.6418807554 -6512.5399082632
7168.5213022644 -4242.6140910102
10367.5440814135 167.5583943463
9298.3573331672 4052.3055643013
5071.2253506450 6479.9846192741
-1813.3640452720 8020.4096107365
-9822.1077877905 6686.6898744868
-15406.0484794251 2473.9045944118
-15645.3548316234 -229.4373317122
-11311.0175929668 408.0908190404
-5291.2448761616 1602.7791202001
1294.4396991219 2509.8531402845
5697.5393306660 5143.9832346857
6259.6803783875 8784.1220304436
3682.2487806784 10742.6975378666
-967.6899039768 10538.4822462109
-6741.8832141828 8440.3919363855
-11547.2308098871 4245.2327319624
-13163.2390943250 -217.7905142842
-11354.4739569907 -2222.2278809760
-7636.1240292081 -1641.9824466117
-2639.0333226352 -100.8618556120
2479.5039695869 2402.0868514627
5200.0770083078 6007.7085442498
5157.5461650507 8955.2693785732
3873.6287618584 9160.5780752389
2166.6859667254 6664.2693868044
-290.0993620952 2430.1541782255
-2385.3151379800 -2961.0977385818
-1876.2565453069 -8181.8713877865
1158.1656994793 -11704.1649021349
4457.2689837049 -12491.5532094617
6508.3129888541 -10860.5996321939
7631.2442017669 -8140.2901340798
8405.9984346603 -5287.5427533407
8846.7095939837 -3034.3289058122
8928.1600810017 -1954.3044797262
8711.5041256992 -2044.9283671275
8119.1503511961 -2735.1069798594
6886.5301930030 -3263.7337905872
4781.2010385464 -2958.1746508924
1851.5708085361 -1437.6308764573
-1734.0803262173 865.5353856446
-5810.7349785698 2479.4081459422
-9794.0107883830 2038.3695412934
-12545.8997987779 -304.1126728211
-13135.5336396203 -3206.8671972867
-11776.7385527736 -5312.7695718625
-9562.3925946880 -5784.4997637536
-7304.5107744180 -4383.6094779320
-5012.2373741553 -1268.3884152970
-2837.3814010871 3243.4051655135
-2425.0435649073 8196.4112956083
-4752.3028231230 12480.6127164139
-7085.4357472693 14969.5508126479
-5875.8098494595 14234.8869713721
-1788.0660281816 10716.4435225457
1781.7936638345 5576.7138439973
4084.2807129198 136.7434150037
6523.0551759268 -3354.4145954311
8789.9330111303 -3967.0165579144
9712.3640610844 -2275.7408223045
9426.1995670717 1019.1087068897
8453.7606153348 4971.6523355840
7086.0134383326 8066.4445020764
6098.7369067224 8977.8375369092
5946.3286072827 7390.4662227790
5889.7569047315 4134.1774315638
5096.8791294471 483.8044719847
3472.0523819525 -2346.3570412690
1131.7799628893 -3583.1187949962
-1698.1122731086 -3089.8143809780
-4521.3819890479 -1485.5564174142
-6913.0952835276 76.8478885365
-8448.9433749108 809.7379454986
-8584.6463215339 624.4912384366
-7329.6411163152 -448.5103835537
-5236.0503572383 -2290.4868265030
-2722.1912813469 -4155.1468186236
-216.1481343574 -4967.7090759424
1778.2374822718 -4112.7467335285
3186.2525657237 -1612.4251968962
4118.3036654077 2024.9558656608
4375.4041096249 5855.6501139829
4114.6143551339 8885.5745762000
4210.9284465597 10319.5189991553
5171.5642876054 9693.5873416307
6435.3850310526 7271.2432015691
7075.6519203130 3863.1792737575
6623.9396121433 356.0155405519
5122.6730632999 -2557.3757471093
2904.3483917526 -4563.9040307643
487.7089319637 -5733.0830768636
-1590.8448475173 -6383.7341001050
-2951.8042451829 -6798.3324483765
-3446.1126055674 -7039.5076548839
-3088.9845136456 -7024.3186472036
-1986.4019295333 -6694.8276860796
-297.3314986564 -6028.9775971650
1734.1012549945 -5009.8477902703
3744.0263460972 -3675.9052821337
5317.4537748226 -2205.3697085865
6143.4413770078 -936.5372769372
6096.7913671449 -171.2738418444
5174.9505338004 60.9409184100
3480.8199359549 63.2378154568
1298.3034699058 229.7274928992
-872.0772584799 803.4154971148
-2463.5433879595 1854.9561011424
-3040.6922730658 3358.1555756404
-2406.7664120017 5173.0400974252
-751.9568673541 7036.8090068981
1300.8263598478 8782.6077671272
3082.8765134328 10380.6888030278
4288.1424197341 11480.1325427807
4785.1912630343 11393.8627299442
4404.5675999019 10025.8796079019
3011.3927958338 8141.8155636192
760.9430888901 6339.6493538576
-1539.4981072752 4572.6923188374
-2809.0950776740 2763.1249195798
-2493.6525182140 1130.4046917077
-707.9200373110 -33.9181734354
1916.9270070055 -364.0545530923
4308.7187597239 522.4889219997
5373.1332734848 2530.1886775254
4511.0950852284 5019.2391785694
1636.3885904322 7244.7622078152
-2880.9708284504 8316.9199711822
-7807.0050621061 7207.1468391127
-11427.9679941388 3740.4963764663
-12609.9927503494 -1242.6472997737
-11281.8045183038 -6690.4078285950
-8016.7633941949 -11404.8371481215
-3620.5809537807 -14311.5112373460
255.5266189513 -14639.5923596719
2069.6492819142 -12647.8993040923
2148.1594177689 -9651.8722577983
1638.7447687241 -6594.0711430560
828.2121252291 -4267.7550375692
-405.3181872944 -3683.7200007114
-1704.7582333987 -5397.9410536831
-1929.8538631560 -9213.8779454623
321.3431664252 -14671.2477598234
4452.0257901708 -21079.9293375207
7085.4743971412 -25029.0344833320
5474.3612475478 -22427.3325235550
924.0223999413 -15454.4831245008
-2159.6558487535 -8396.8474767687
-1601.1044087845 -1944.3713161797
353.7124802243 3335.8701743259
1676.9875630276 6474.4273901012
2669.5307387521 7036.6594962625
3348.3608306939 5093.7441822737
2831.5466732854 1569.9291960075
985.7238326414 -2205.5028892346
-1256.3069475030 -5198.4542012269
-3224.5270383204 -6982.0435678283
-4854.7266546774 -7357.1178396872
-5960.9745090939 -6340.8177654186
-6150.0045013768 -4488.0155987267
-5248.2811193764 -2718.4498914105
-3523.5504573728 -1819.5995968933
-1520.5032330162 -2120.4924176155
279.2891068376 -3473.8994856566
1708.7969019776 -5457.5180210089
2863.5520208857 -7612.8648182945
3828.6412438475 -9614.8553931352
4396.3483572848 -11232.2473648300
4100.3481696933 -12166.7446848269
2574.7859798299 -12037.0620076147
8.6796062915 -10606.7646119211
-2840.6762787756 -7906.3206075963
-5199.8983755371 -4263.7192449937
-6933.4032556173 -362.9684919915
-8319.4644220159 2969.9867537044
-9076.6432631072 5396.2010531121
-8298.9221345593 7002.6847012300
-5632.6539335336 7592.5791338067
-1895.5508622026 6810.2788744054
1743.8979273366 5012.0930805504
4630.8527518770 3336.3648511915
6553.4053339976 2726.2129129361
7378.5967495418 3377.6960591473
7151.6014298335 5034.9035092610
6150.1662591776 7179.8727825452
4848.9186404187 8980.5163796470
3985.2194717484 9504.3719494952
4020.4764669994 8176.6384533693
4385.0770314994 5095.3815510256
4114.8887573675 909.6176549527
3164.8026221540 -3324.2579566129
2078.8030168184 -6579.2911629575
780.7491114977 -8320.8319441962
-1019.3424788795 -8247.0750986652
-2820.3566515429 -6443.9322888163
-3798.8739006568 -3598.8411129694
-3746.6456960613 -678.7110879567
-3085.4642315286 1537.0261449060
-2410.9736848406 2778.3203497605
-2249.7270183242 3272.5106426885
-2956.7271846428 3561.6691668021
-4619.7393481995 4163.4260636682
-7119.0737268212 5207.4191291152
-10318.7191159854 6377.6236190992
-13774.1142140825 7466.3327123209
-16036.1882706477 8776.2322468642
-15265.9867602745 10347.7448846850
-11199.3471722811 11198.3590496602
-5741.8435376664 10293.7547805038
-1219.3229003295 7726.2970454488
1488.5693959884 4637.5047659300
2813.8346567917 2391.8767797557
3328.3144086056 1773.7582549119
3381.4812057657 2836.8973596268
3129.0423097872 5039.3616692777
2541.2893314366 7454.8647427791
1796.4523507626 9111.0212071207
1297.3680961869 9295.7557051251
913.9373810085 7954.8599878729
-45.1757990876 5734.7801756453
-1806.4286746334 3475.5145711840
-3701.0316212298 1924.4596976004
-4964.6850558914 1643.8877592526
-5200.0763158053 2799.2415057021
-4322.5151804600 4913.6756959353
-2700.1870108458 7111.3767878102
-923.5589386938 8636.8859335306
628.0845592519 8919.4185343586
1489.0870081404 7726.9380108292
920.6495080689 5603.3240627862
-1340.0585566534 3520.2033753710
-4477.1024593476 2125.3261195291
-7362.5588926549 1629.4340885223
-9413.3580920829 2203.7397658982
-10245.8174958786 3871.1944118955
-9526.9045310373 6072.6275512012
-7320.3053954002 7837.1543285684
-4214.1093247363 8261.0030794838
-1191.7086231838 7027.5252668068
846.6668084058 4576.1762643076
1720.0711278197 1811.6361206039
1904.2016542816 -340.1682378018
1922.1060042880 -1332.5940629407
2062.8619253027 -1125.1048724223
2377.1606701814 -119.9555030762
2682.4802135607 1002.7491869442
2725.4617782490 1534.4855176071
2376.2845626895 1036.5365922676
1720.3949176913 -474.9647707618
1189.3066025413 -2571.9674263846
1463.2974251115 -4585.4726933012
2977.2785439217 -5847.9200847186
5643.9753849979 -5911.4211253250
8900.5377244753 -4627.8578167947
11738.2520207509 -2443.7547354867
12998.7884865181 -838.0631769405
11836.2199073967 -1421.5487523571
8212.7610242916 -3818.5028092319
2781.1431165788 -6215.1035377491
-2391.5943621536 -8394.0709624945
-5428.8584349174 -11198.2749580535
-6783.1558344760 -12506.8619915856
-6606.7370114729 -9784.1349810732
-3998.3744195818 -5406.2679962776
1767.9956470402 -1702.0836316137
7410.1486997044 2499.7965763341
10101.1335608943 7399.3421189186
10225.9038362136 9735.6663563337
8407.7622119686 8076.7688295320
5200.2967662630 5531.8933266401
1127.2002651940 4040.9404980257
-1736.5300441140 3220.8000168470
-1606.2336502292 3042.2802477703
1695.1195571171 3478.6824792450
6565.9555003568 4856.1513118060
11061.8015702841 8844.0026556531
15327.8724067768 14209.0009605964
17099.0922102033 14869.6664556685
14301.8351757676 9040.0830607311
9362.7650068612 2735.9067909138
2963.1476981187 402.1673726836
-3384.1920585283 575.7825395268
-7558.8540641812 1148.6791881338
-9162.6718394562 2508.3770827856
-8179.4591191320 4779.4122687199
-5428.3649961965 6704.6401375018
-2393.4665535282 7259.4119174488
-336.8538173827 6231.1215860354
-9.0000932822 3962.1524633895
-1369.8267316193 1186.7291202627
-3286.3939095790 -1304.0867733767
-4474.9682633919 -2823.3734945149
-4387.2908245127 -2836.1144582331
-2843.0703411222 -1489.6780447518
-109.1137914313 445.8287695898
2611.3001331515 2307.6372305702
4086.8724784965 3481.8024417174
3878.6795113637 3300.1376114028
1801.0217865881 1777.2916544456
-1870.6594806385 -569.3681697935
-5527.0023938042 -3670.4155479685
-7567.9195188989 -7509.4053482703
-7917.5681514101 -11078.4007167473
-7060.6637715700 -13022.5520800685
-5449.4978096454 -13379.7407532288
-3523.0854287655 -13267.3943033136
-1726.2214318717 -13416.8659134654
-599.3573519323 -13824.8889786574
-571.5015558866 -14105.6504810775
-1689.0291790824 -13617.9936327028
-3438.2636702884 -11772.5989053955
-4790.8248620333 -8547.0291097564
-4615.5922564806 -4639.5336971127
-2505.4047820835 -1061.5211846265
711.8563532820 1332.0721684017
3800.0012852895 2130.3468840724
6155.7871586468 1184.8225504800
7649.3031278984 -1350.9500849901
8445.2716137207 -4663.9924193932
8884.6917589541 -7710.7339963490
8741.9830785283 -9804.0830409269
7370.2247113081 -10286.6375424212
5233.1922032599 -8815.7617320446
3860.7650328370 -5837.4920368136
3831.6877835420 -2298.6814811948
4328.8864438863 466.7518774756
4688.1943650210 1259.5639228372
4719.1163076824 -393.6122738301
4398.6309197096 -3981.0752576012
4610.5783920962 -8256.7114761230
6361.2167973546 -12335.2935921032
8272.4126975971 -15654.0325715090
7574.4013391549 -16430.7585428201
4012.0475424617 -13848.9827462174
415.1113936824 -9378.9898599672
-854.9853903539 -4161.8961584974
-368.3367866769 883.1931032910
256.7067509809 4595.8981373945
665.3707590724 6448.2058422108
1139.2352776514 6465.4258036830
1444.8121439297 5059.6730408278
1122.7938456605 2962.5421709016
122.8395156967 937.0712893286
-1199.6787181660 -469.6603828877
-2412.6652461005 -1040.8384738041
-3165.4537784120 -832.5265054924
-3223.8917894071 -56.8412937047
-2527.8330815461 989.5529143526
-1279.6202651591 2041.8057197691
79.1704461904 2975.7506920562
1056.9407129262 3787.5630765939
1350.4486861427 4465.7294037423
953.3738032366 4950.4244810664
165.4366905233 5139.9275106262
-478.8736047615 4920.8254046853
-416.5121072904 4211.5068715961
637.1372141162 3014.1990067537
2550.2455924893 1504.6019991120
4836.2118879348 173.1913343753
6746.6560937034 -495.8398305106
7381.8482038782 -539.3801389146
6126.6489130293 -132.1158855877
3040.3974991552 1051.5399394603
-1442.1053423955 2920.2919413308
-6518.6723734641 4010.1752674014
-10891.6342319233 3285.3243937384
-12829.3108956907 1828.7079382213
-11411.1612036273 817.4278541167
-7980.9574425167 -616.7748143381
-3921.3432823382 -3581.6401125016
643.6950884735 -7014.3265639797
5084.7488351793 -9221.1606161941
7607.3952783424 -10053.9498019918
6896.0172897643 -9932.4508605630
3851.5881147890 -8558.4808545584
735.7779500458 -5576.8975642086
-967.3820030065 -1469.8845629334
-1254.2320766686 2628.3300007726
-656.9081455058 5761.3596439087
605.7595588224 7460.7598567854
2438.9213993090 7379.9207731700
4273.4112919281 5324.6940287199
5297.2226993380 1632.8563429262
5424.9004176356 -2764.9367764218
5536.4879339702 -6740.4587874419
6143.5335353944 -9648.7544187712
6341.9758700092 -11137.3511074762
5065.7841541236 -10766.0767218039
2740.4217642431 -8542.1505580159
710.3013466001 -4820.8859675930
-653.3457007559 -279.4739804087
-2091.0273549392 3774.0833559017
-3709.2299063907 6275.6481771468
-4412.3735138596 7084.0409779235
-3346.2439951639 6457.3324094552
-922.3119359953 4546.2316918999
1966.6210622424 1842.2911121601
4710.0718910802 -496.8261399914
6635.4868513055 -1644.3262620473
6884.5319425001 -1735.3615427254
5237.3093730800 -937.5625128604
2359.3464518502 898.3303741257
-867.1947195754 3232.6676712199
-3442.0575258268 5067.1623719965
-4192.2628587445 6155.4082779993
-2482.1355893095 6605.7714930462
996.6875931741 6224.9291637038
4690.8134331148 5289.6763527411
7359.2704125674 4300.9419273475
8265.2755683310 2852.9788574197
6846.6385676956 732.8095561700
3197.7233762294 -1128.3982710616
-1397.3183123880 -2350.5039283797
-4880.0380063419 -3588.5012763021
-6161.9462298524 -4678.5768301309
-5195.3762633986 -4847.0489079644
-2269.4159100645 -4367.8767248344
1756.2115887589 -3532.3656250018
4961.7110855812 -1977.5238858938
5644.4776240058 -52.9855813450
3342.3822454584 1786.9560193434
-1723.5445441203 3656.3424445051
-8657.9236185720 3971.7334885647
-16049.7450649916 830.4963175773
-21583.1793921439 -2988.1239541463
-20870.2024994488 -2637.0197926363
-14684.6422284300 1427.1511096894
-7300.2281418849 4342.0619993209
-374.7390251602 4413.8022610922
4499.9239319646 3861.2968414430
6556.0171836501 3415.8360547559
5852.0414314902 2305.4343914609
2728.7557675228 1044.0265026686
-1624.0397736068 182.7803344792
-5210.7351495278 -649.7251532442
-6771.6560473317 -1158.6519089415
-6015.7970183910 -632.0172938136
-3124.9885332101 548.2564014578
1009.5964119061 1773.0108599144
4657.5293658839 3203.8505351260
6657.7389769430 4671.6001565619
6953.4583383174 5220.6295447948
5816.3539590928 4521.5575651246
3572.4122384187 3257.2480119117
902.7478842384 1952.8551342615
-1102.1188680680 737.5550599829
-1651.1286310993 -188.4499229243
-604.0435796984 -638.8545294984
1692.4461388725 -611.9557483577
4509.1455944297 -124.0025905767
6987.3678102074 772.9810163851
8573.0348897947 1666.9877697201
9036.7702274546 1958.2718938483
8339.6683719488 1483.6847388428
6610.3996940854 710.2273982540
4121.0621400462 265.7712300361
1322.1345843816 391.1835302554
-1250.7745101778 879.5852634198
-3151.1996364209 1368.1899262572
-4113.9168565625 1570.0105194252
-4065.5820717397 1257.3619535973
-3202.7640216334 197.2725111138
-1933.4099473915 -1662.2288139138
-665.1573278538 -3963.8731358624
232.7232550130 -6052.6513685584
250.3752983738 -7339.3929654550
-1031.8453643309 -7347.2635726388
-3287.8672822821 -5714.4229801438
-5559.4363043378 -2542.4403370186
-7269.7490153556 1396.4977332438
-8435.4047541118 5095.4185999696
-8635.4761464762 8045.7228899174
-6939.4052188225 9886.4089546946
-3363.4862204018 9684.8459693673
287.7833796309 6890.5413474646
1942.3638484318 2043.2804816476
1472.9626645874 -3488.3491586011
558.3865524315 -8358.6191676218
99.5429765219 -12306.0995173967
-869.3390018353 -14664.1500727323
-2823.2781636547 -13819.2679738466
-4450.9421381712 -10055.3338478295
-4035.5898536000 -5499.4944547865
-1287.9055324979 -1717.2184364860
2059.1250729071 759.9090761427
4287.1746580828 1788.8947932673
4825.2036600851 1215.0249646756
3471.9902726684 -564.5724361487
465.9453868337 -2515.4271773240
-3091.3749966934 -3929.1622395824
-6096.9086868036 -4602.3972443037
-8256.5546498429 -4156.5830406153
-9480.9503521903 -2256.6566538665
-9662.9474494452 610.3963419502
-9040.1204049527 3433.7316597770
-8112.8735219556 5470.0134427891
-7224.5273380797 6444.6413299818
-6473.4652735261 6432.5478833396
-5824.1550963571 5769.5293581847
-5102.8857463581 4923.0363796474
-4069.4057830960 4312.2552140714
-2632.6720342966 4132.2372532196
-1010.2064384715 4310.9840058806
340.1804516540 4580.2285495365
978.8290044576 4555.3400666295
694.2913161629 3893.0629796119
-468.6522763737 2506.7867382919
-2035.0898029372 589.7625768683
-3106.5118162225 -1418.9773239248
-2907.0040004039 -2852.4713751751
-1097.1140669461 -3151.1880437885
2340.1002944806 -2090.9012817380
6562.1418249483 723.4863118576
9692.2791954065 5900.6238083055
10740.5151897436 12984.0818487751
9867.1157630664 19140.3588138200
7414.7749624544 20669.4415817744
4755.6831297983 17384.1019939150
2795.5774204816 12676.9037146292
665.0166201315 8696.7489936663
-2016.7399778428 5016.3323431192
-4229.1475743881 1026.4747173605
-5073.5668094562 -2944.0477467417
-4572.9480516808 -6226.5288887465
-3403.0683720753 -8360.8848467055
-2366.7725088178 -9139.7153036195
-1854.8112056943 -8612.5301611118
-1598.7664714384 -7052.3839772146
-970.6606635986 -4883.8059995606
429.5848447614 -2611.3230443724
2465.5003201397 -743.3639809328
4648.5681758594 333.6592274268
6517.6589195641 393.6868419956
7739.7671701412 -674.7404988056
7965.8766107983 -2699.1815772694
6928.5498632903 -5062.9327929769
4661.0804889134 -6892.3220123052
1571.4659176471 -7387.5788514973
-1585.6311813081 -6092.2463541261
-3914.0123862344 -3121.9863920918
-5016.5187339286 786.6296785837
-5281.2584732985 4515.6792048855
-5126.7267640788 7190.7163457494
-4369.6393221794 8340.8996049726
-3004.7359165641 7650.9362766762
-1940.1283453778 5214.7523227486
-2017.8861473708 1672.0052689672
-2944.3603458160 -1942.1070100188
-4047.7474997976 -4634.0118762951
-5295.1325316201 -5833.2642602020
-6855.2496351082 -5404.1095461101
-8580.0308500192 -3768.1039553181
-10280.5777648430 -1777.8128780296
-11767.6173999317 -196.3521666228
-12503.9501993500 767.7351468356
-11891.1244413141 1291.2587698002
-9970.5040524492 1422.3462164063
-7272.1057913887 1017.2825354905
-4185.6385900482 122.5047486516
-918.4720299894 -807.2820790541
2135.1475116874 -1257.1217202286
4483.4205412516 -1146.0932257433
5873.3811148062 -886.2630032211
6386.6756475125 -984.0710279170
6327.7531275724 -1632.5342841724
6103.6918787331 -2641.7041628682
6093.7939948596 -3576.9940254550
6471.4848234956 -3956.1340047653
7094.3560783356 -3406.3651968193
7647.7921036328 -1793.9656778926
7801.6818611932 724.7126369114
7252.6988312931 3657.4703683857
5860.0064347287 6272.9857376958
3815.5658055740 7918.1942901709
1580.0961779959 8286.0023477730
-468.8174228413 7472.2348630186
-2222.8424267022 5800.7916422255
-3657.7457148163 3661.8557986048
-4705.5617178607 1514.5566435697
-5366.7045908085 -202.4228001192
-5742.8540277808 -1224.4778336982
-5895.2290048807 -1533.0551086584
-5721.9328738095 -1289.2836596046
-4964.0162410195 -736.7720462139
-3333.9646203443 -149.5468220578
-703.0904547705 262.7860742200
2675.6150834471 582.4690629395
6118.5035682826 1282.8140309093
8887.5007755952 2689.5358784209
10519.0942739970 4252.0449359723
10729.5713525311 4864.0070969593
9571.0848566781 4138.0543117836
7449.3949016792 2809.7079622162
4839.5266988591 1675.7595885328
2492.1081721978 916.5033006216
1266.2127986664 532.3356421433
1569.7663585068 709.1827054065
3156.3251440477 1674.6989411783
5164.3949225151 3554.4255145323
6519.2890672808 6181.7518292963
6699.3943120487 8734.6994172709
5960.0329464037 9940.4122713611
4837.4320873913 9143.4477409290
3512.4026172718 6794.7945987366
1833.7044592271 3427.9205245005
279.6119330063 -771.1873297805
154.3802314634 -5234.1579883618
2322.8626903819 -8984.1995616687
6121.7008223679 -11230.6480201304
9557.5057559880 -11650.3434099081
10774.6256293507 -10649.1802332438
9449.0719384281 -8982.2322967422
6826.0796180030 -6782.6771681739
4312.5904662325 -3754.8078576642
2385.1196585565 -169.6539662399
899.6732955128 3110.8526068611
-134.1452090778 5436.0708251316
-485.8925365436 6621.3921773506
-162.1398186008 6655.3189792274
347.7079712744 5564.5014506518
298.0693280825 3499.4220183441
-810.7114429699 774.9857728214
-2770.4996077513 -2241.4917803869
-4707.0498563085 -5312.5902601573
-5902.3966937473 -8255.1277248247
-6342.4442464134 -10415.8083251844
-6216.8513286091 -10787.2119096231
-5431.6376673888 -9284.0194240505
-3584.8756575080 -7094.1338843349
-435.5810003942 -5221.5604963381
3275.6981455235 -3722.3819186156
6246.1608948756 -2478.5647821410
7681.5043958080 -1903.2572228181
7301.4759144797 -2434.5156184628
5105.6387559589 -3723.5601235879
1552.1415999789 -4976.0931296331
-2326.8513846421 -5906.3827965306
-5528.6771993122 -6749.7114113715
-7796.9623482780 -7303.5028870777
-9164.2000378075 -6759.3639657963
-9486.5382986258 -4758.9254257116
-8704.0199512576 -1910.1479013325
-7098.2040113515 933.2049251946
-5347.8144556297 3349.6065897395
-4244.4051292281 5294.3300008740
-4214.8835109659 6791.9905212922
-5174.9809224255 7792.4275163308
-6626.0467508062 8227.3142593090
-7800.1913620037 8115.2406423828
-7937.3822191082 7572.6662494513
-6736.2061664217 6572.0074122430
-4630.0589091463 4764.5038568619
-2387.8057056929 1812.7872236317
-383.0604693559 -1969.1814826312
1570.7885802751 -5642.8664422554
3536.8920066773 -8419.8424365958
4877.5292038571 -10017.8449824276
4835.6561884620 -10212.7137165789
3715.0083569390 -8825.5138855271
2871.2224931883 -6021.7460729329
3257.7059770708 -2278.2028828779
4363.6060106345 1558.7626366682
5200.6005204645 4449.7227340851
5583.7214671431 5446.2842093555
5514.7069448103 4014.5038718598
4446.2349369420 579.3389438439
2405.9682491163 -3772.6758173067
1015.4823329455 -8006.4174985111
1368.4197309605 -11440.4527926711
2384.6662476882 -12959.7339846525
2991.6437358737 -11689.2727952049
3926.8914591099 -8537.3163866082
6013.4708985686 -4365.9013836222
