1377.5016456961 5630.5643044461
-1698.2319086920 3911.8549940634
-2838.8114529855 1464.0743251436
-1797.7026242012 -1027.6944461964
310.7979466791 -3010.7313988288
1692.0809475545 -4101.4376450345
812.4800087742 -4362.0080537600
-2271.8024118014 -3900.4033989290
-5907.3952010135 -3191.1427681635
-8135.3781523593 -2114.5810948188
-7055.1833698622 552.6990880129
-1713.8639258667 3414.2436371760
5261.0019491629 5801.4100037432
10572.3503958701 10559.4205761063
13609.4730300668 12165.7898309347
11444.3292331414 5988.5613542958
3721.6757245090 -1252.9920061589
-6403.7660309400 -5783.6281563689
-13280.2012619912 -15650.9267935929
-17681.2912753359 -19502.9662219279
-13087.2858832700 -11619.6973783720
-5012.1517843348 -1271.7049858843
6414.0914605929 3620.2393042271
13390.7402578645 13611.9322887702
16401.4355274529 17776.6896420012
11737.8557927625 10819.5672292261
4297.2407512311 2561.0823811093
-5804.8232502274 -980.1151301583
-11629.6510873727 -6911.2480302076
-12267.7422581636 -8616.5542170598
-8342.4609146329 -4512.7331185235
-1396.6358657013 -1728.9783383180
5577.3563208790 -485.3873837745
8734.8169251071 821.4256559489
7359.0849040291 -89.6644420915
2560.6430312263 -1230.3888337228
-2813.3806703834 -936.4325040343
-5915.2724118764 21.2750401255
-5486.5212701659 2189.2386489650
-1834.5566611809 4501.9151479979
2577.7001731809 5623.3289601358
5557.6691268711 5156.4769647559
5963.9224432610 2096.6982608184
2946.3181137973 -2290.2749750697
-1368.6406240776 -6038.8061214571
-4055.4556332342 -8776.1910562123
-5301.4244685394 -8407.4044756555
-4591.4110679864 -4387.7549803737
-866.6772065881 452.3141708172
2937.9787829505 4836.5131225414
4054.5702424856 8000.9828341033
3494.9819635143 7951.6101429504
1631.7052046364 5235.1979132068
-1451.7626646841 1698.7294683981
-3503.2234762773 -1827.9326381959
-3032.7202452178 -4158.8924115228
-666.0844729320 -4681.6630199376
2361.7149730450 -3824.3538737482
4330.2662344005 -2226.7821894560
3950.4444220159 -887.2130330822
1259.8798767777 -146.8135546397
-2579.0747141809 172.3767912837
-5703.7534215566 -1.4320427909
-6639.0462464622 288.0823689677
-4840.3737245270 1702.5867793695
-914.1254865825 3216.2539797466
3198.4345331146 4276.2731874396
5925.1994559552 4644.6646051859
6817.5494680428 3073.8133853105
5487.7600189783 -335.1583747355
2437.4516355358 -3862.9127942606
-477.3583856390 -6416.7853066380
-2548.8504607259 -7294.1739597075
-4100.7009216625 -5683.3160864001
-4726.1342492245 -1979.9494577034
-4392.1014681424 2307.1573953158
-3994.1285109010 5659.5804298682
-3191.6776296556 7166.3934154639
-1031.8049346599 6377.1085561285
2027.6590645638 3457.4942739156
5189.0033287421 -185.8590035158
8212.9680736082 -2633.8422153774
9587.8365592429 -3688.1359476026
7410.4467553815 -4015.5988006468
2328.4556829274 -2811.9739131210
-3839.5656725175 -309.1913903078
-9661.5687571445 -12.5760184122
-13047.6982378093 -1491.5206841169
-11726.9128891961 -1572.6401503414
-6580.4363581475 -741.0597810322
587.9590226703 -1546.8089564803
7778.7323001852 -810.2554426971
11979.5222464368 3008.3126212770
11654.3363579620 5810.9831379536
7936.3371523715 5990.5391226441
2674.9336700860 5446.9224756003
-3138.0298302770 4110.1088448185
-7299.4981291829 253.6025151872
-8081.2827010175 -4938.1057477775
-5963.0994684307 -8997.5339214077
-3068.2742502120 -10277.4891390436
-1283.2721847048 -8335.0090561450
45.1478413295 -3929.3934217208
2021.5556365301 2000.0986658059
2520.5853556812 8175.0696183221
1760.5221159136 12834.9091661745
2787.0577521279 13456.0353709016
5258.8604104814 9001.9419844364
5392.5808699448 1703.1385276682
1914.2825577639 -5286.8375628217
-991.0990179739 -11170.0503592329
-3693.2402638295 -15881.3153534287
-7490.6856777333 -15331.7674378489
-9419.4169088981 -8066.9117086542
-6161.5508467299 1043.8588829158
782.0906559618 7140.1825606959
5300.6096382163 13213.1400837461
9229.1200435829 17032.8555178514
10643.8391176403 12407.6499676245
7775.8625994850 2999.5580460481
-264.5816941502 -3030.4274436175
-6855.0470892564 -8269.7757518655
-10288.7816626221 -13365.3027895568
-10681.6397623014 -11302.3962537904
-7258.1912915133 -4172.0582806923
400.4804758023 351.3574077915
7554.9736075315 4271.8738336009
10847.9010480019 8369.2735222145
10434.3658000464 7188.5096519019
6296.5826317528 2539.6305101058
-1021.1029869953 -114.8935969876
-7552.0765424475 -2682.6087367247
-10708.1738921172 -5126.8918238253
-10178.5383359807 -3622.0312000856
-5937.0727768851 70.6271159784
748.7467795431 2031.8573372381
6500.1435618946 3444.3238806681
9745.9910604526 4370.0083956346
10108.5823215781 2238.4956104057
7081.3076323442 -1823.7535471316
1646.1542270877 -4573.1138902306
-3622.0872079254 -5522.9943095610
-7474.2688072622 -5250.9435564964
-9574.9389695145 -2769.6994714374
-9106.8248353198 1613.3201893631
-5973.8301154821 5651.4660584814
-1262.4245395197 7456.3581576888
3661.7690986769 6643.0161523161
7695.8141317053 3908.3236276411
10080.9580467512 4.2913489243
10188.9117677064 -4119.0536984351
7135.7946919929 -7127.0605784470
1529.0972302574 -7297.7873866700
-4219.1057896172 -4516.8293832137
-8686.2078290780 -1205.9640370229
-11588.9469365349 1546.8461185081
-11233.4322591314 4090.0746750952
-6775.0916622706 5592.8646092064
-524.7528401450 4214.2315007441
5162.7347963391 1337.9063413492
9586.1179939937 -80.1076011920
11622.6571344067 -658.8602148438
9929.1221605342 -1623.9669985085
5379.9256407584 -2053.7655616716
-288.2144502936 -959.0612647758
-5589.6198323533 -346.8771987639
-9135.5417890136 -1463.4295229641
-10000.6716504361 -2398.7068849918
-8130.6621338820 -1752.8045490577
-4115.2845541600 -427.9583290446
1159.0621608191 669.5647210206
5720.6025265723 2518.5721960429
8093.7812653287 4689.1233061859
8233.8767011586 4802.6513043275
6198.5167782184 2430.0682858212
1957.9692455138 -391.2749021385
-2878.4205005508 -2779.0762793491
-5988.0636383728 -4937.8302380999
-7024.7951065019 -5282.4122265438
-5921.4400884534 -3033.5637880354
-2422.2471111186 -117.8370149482
2051.0319419292 2031.8698425725
5130.3302653649 3450.7417633606
5981.8087250667 3317.5312569284
4343.4105039842 1614.0506596960
539.6925753885 58.8426662008
-3574.0849783593 -684.4797915410
-5989.2457510436 -736.9375361452
-5660.5639214128 282.0320421054
-2405.8091549008 1307.3783656889
2407.7800797504 930.0987624572
6621.2600779786 -200.3251074814
8608.3364881406 -1944.9238643359
6868.6846935975 -4325.4489876116
1548.9371592855 -5043.5711664329
-4658.1706423522 -2895.1259769737
-9715.9737733349 -21.7602257951
-12566.5835494373 3425.4981315384
-10274.6580133567 7394.4156060632
-2692.3610816978 8619.2093073324
5408.0910277431 5060.2369873772
11635.9615540696 538.9729588619
16298.0560526691 -4057.0739275526
14421.4570478361 -9063.0913397351
4835.7118095375 -10975.2612232595
-5065.6637851135 -6224.1649889473
-11955.6404649120 -259.0672503741
-17853.4276456451 4711.0551804737
-16354.3153455885 9701.4376455388
-5763.6001565309 11375.6771427138
4604.3828508641 5709.7145121021
11284.5271255189 -950.0801175025
17123.6779340419 -5546.4526897940
15182.1983034039 -9555.0296053318
4855.0180628244 -9810.6734217168
-4236.6938694353 -3396.2389295862
-10464.3416931379 2886.4678254274
-15640.7837330335 6227.8893546065
-12667.2206228955 8443.2541754758
-3584.5791149240 6728.1229690225
3545.2295339025 -242.6259888243
10034.8897748670 -5363.3255505921
14566.2625049987 -6897.3956725571
10782.3351460315 -6877.9033945274
3565.5396620084 -3043.5877883404
-2512.7196980595 4286.8991974517
-10097.5402894308 8144.8896729123
-13958.6854024396 7896.2019972431
-9777.4050938423 5698.4314770565
-4176.7834698998 -7.6211439759
1947.1278356898 -7576.4731127498
10182.3275823175 -10858.5434586694
13060.0832062520 -9536.9042421997
8675.8348039596 -5809.4396619771
4177.4404249446 1147.3773616715
-1595.8947297512 8927.7652814417
-9146.6730494038 12441.5423174159
-11004.7722175594 11226.7810462534
-6565.2410814875 7150.3541693846
-2705.4303269842 121.1251022564
1324.9501108031 -7399.7468248962
6633.4463424622 -11488.2613054555
7621.3756582469 -11698.1573517907
3553.3783135798 -8650.1646950293
-422.8947321244 -2874.0696179854
-2691.8922171386 3385.9343144025
-4430.1049039031 7636.8011706138
-3870.3610334500 9570.8392193900
-401.9533604754 9003.4953133120
3586.0344170078 6169.7342778840
5820.2152713674 2243.5100834151
5306.5099464004 -1849.0069467453
2174.0825009224 -5143.6825593047
-1923.1674172809 -7304.7794454774
-5253.8781037769 -8861.9165407574
-7243.2115240432 -8593.5475708174
-7041.9117964174 -5141.9881375734
-3513.8409319127 -440.8429757356
2192.5608109004 3689.8516272825
5719.6604714006 8626.7071451561
6719.8144683947 12569.7467956039
6486.8800171697 11361.9287105427
4868.9853418712 5978.8462398291
158.2422560943 343.6478901087
-4433.6907434464 -5568.6783445717
-5190.0734969185 -11561.9440884108
-4686.3661864707 -13522.4343766037
-4454.1592528605 -9768.8731114772
-2883.1250044765 -3598.7489343270
868.7672984188 2548.0181398861
2580.5906328396 8137.3340186143
2481.8848264970 11400.5314842759
3240.0274394280 10202.9659684160
4130.1415295043 5384.7772964638
3155.9191296165 -574.3687755474
1703.3681117309 -5652.6275131035
776.4574984387 -8592.6963797275
-1116.4418714740 -8461.5619443242
-3639.1232970338 -5245.7704814917
-5117.5215063445 -446.6024362419
-5474.4283956712 3911.6586545431
-4705.4047530876 6535.0748222638
-2075.1541183302 6760.7983224796
1532.9518494206 4346.1186128482
4533.5331324899 478.5940867464
6533.0987636508 -2963.4522501065
6971.1385018468 -5112.8770073922
4966.1119687212 -5632.5746653937
1383.6400909410 -3970.6296059169
-2083.1778646265 -639.4298067584
-4802.1839980243 2533.4062198090
-6339.5756635431 4451.1378018094
-5841.8998077057 5047.7915143104
-3510.9931888260 4148.6558451562
-640.0233724876 1759.8280748871
1900.3998370376 -1136.6280430593
3791.8096092703 -3318.8902455269
4563.0358160017 -4346.8857793853
3915.2554513182 -4280.2392897607
2250.7689035894 -3212.0824558625
299.5100876684 -1421.4524159965
-1393.9201986804 520.3897623034
-2475.8627271997 2134.5206399383
-2683.6431483319 3270.6225608933
-1989.7886877991 3904.5940746942
-710.5489478806 3968.4578492801
591.6945611688 3359.4214755287
1337.5069976768 1995.6169194722
1147.0958342361 -91.8244806789
155.3156027650 -2626.0980111384
-860.8505193062 -5123.3239664583
-1235.9876693249 -6853.2060364340
-979.9770888285 -6882.3393754476
30.4886946128 -4819.6704129618
2165.6187090172 -1025.9873013920
3998.6898166858 3959.6471268040
3299.6244508909 8789.8252243277
750.8133671891 11141.0065239076
-1916.3130095862 9786.7838235310
-4825.5334883462 5602.4658942958
-7560.4529791172 -991.0337378103
-6707.8558047762 -8451.8876248948
-1903.5540574704 -13209.9624868663
3878.1427246690 -13210.2382314546
8693.1157673143 -8916.8221708834
11547.9720895258 -1806.9686216051
10528.9207209114 6260.3174893893
4893.9711722621 11662.8473734092
-3422.0001594112 13315.9435118842
-11753.6108051345 9901.8083893156
-15985.1319863285 3015.1498175918
-13948.6740601693 -3604.1446864634
-7850.5014688069 -7589.6375950230
979.6873521558 -10150.3830075512
11685.5212559222 -8654.8581070404
18480.3567364215 -2679.6931200382
16549.1816969405 1853.5578381676
9588.6587267190 3332.1693693408
1035.5977647708 5542.2991371946
-9473.6829921210 5868.7450647560
-17400.7310347467 1326.6437706118
-17205.4652219804 -1382.9414765189
-10521.9094271588 -578.5332038342
-2039.8232795105 -1224.9837826288
7079.9000960110 -2444.5959396348
14083.9700237873 350.5155995050
15588.5680898494 1722.6962518772
10996.0497719943 -368.3112724831
3475.7698994813 -1627.2206335930
-4388.0170317837 -675.7410228383
-10214.8164598676 -1583.9434432180
-12687.2678430734 -2001.1912061383
-10805.3474967142 286.8893123051
-5506.2640855477 2764.8631648511
945.5682725320 2921.9327256043
6193.7181922307 2425.3715239613
9322.5992375806 1839.3994897375
9799.7752722137 -119.9231171136
7328.9763342775 -2769.9506418738
2802.8796444705 -4086.2288288130
-2016.5709688238 -3425.4337542961
-5790.0134232946 -1815.6850597383
-7951.8253790407 208.6083343434
-7981.1940006161 2537.5281497748
-5614.5392594131 4335.5718222126
-1628.0447216918 4395.9684689961
2454.4616532512 2604.8092264433
5523.5530626576 107.4356598104
7035.3184644688 -2294.1640815888
6452.6297432618 -4261.0925547652
3763.0977242397 -5063.9311898772
131.9658524197 -4016.6103820317
-2968.5593644027 -1552.8501335033
-4760.2396647695 1295.5135862131
-5023.7694331226 3811.9453053073
-3790.3593391967 5421.2137120337
-1575.7474339653 5559.9246032703
629.9176456699 4028.9537469629
1934.7366028855 1221.0834958935
2217.2632569346 -2051.6435146351
2120.4169634713 -4890.3790843966
2049.5114365864 -6546.4834129502
1800.0742970669 -6485.9139061950
1350.7704561053 -4568.3452677633
949.8425736534 -1150.8615359227
123.6444610163 2903.5963676688
-1913.7770234710 6245.4219005012
-4420.0064383870 7665.0116698672
-5498.9217180236 6866.9885318637
-4405.7051169985 4232.9374589785
-1882.2855073509 25.3740344410
2060.0851214287 -4512.3206343404
7150.7101514229 -6827.5237950853
10234.4578714846 -6556.9459606212
8390.4492212244 -5278.6055912589
3245.5042390431 -2438.2903757103
-3029.6896781844 2141.5236756367
-10120.8186330826 4001.2150540221
-14743.1194818940 3243.1139197896
-12188.9437224144 3500.8792395987
-4548.1399889838 3092.7073013147
4261.6237228504 -384.5088063930
13026.7043665028 0.6661071598
18633.4479501102 2186.0281202745
15291.2128709566 805.6273336761
6128.9292160851 -1607.1866040924
-4666.6764866239 290.8888532882
-14912.0708819807 -3064.5729189313
-21546.0701292883 -7320.2998810398
-17568.7769184849 -6201.8864831492
-7974.6113848865 -1411.2812865484
3580.1674040127 -1703.1786673446
14719.9023288020 2972.8380634198
21925.6409401579 9325.2253673260
18581.3609044538 9782.0341716732
9564.5921892150 4484.7449856302
-885.9105401413 3109.7640415604
-11723.7146385832 -123.1996365416
-18337.3234285760 -7032.8750445525
-17216.1934867639 -9084.7250374427
-10582.9273117594 -5426.2672015220
-2505.2159855444 -2993.3135953136
6360.4585419825 -1974.3954259178
12179.8878059116 2108.7160579876
13322.1626847120 4616.6579902037
10472.6908434667 3297.5791696837
5521.7055376542 1102.2873623888
-256.0440358261 383.7455831615
-4972.7326044125 -138.4215055252
-7601.9780919782 -557.8579366363
-8277.8864115749 151.7124125292
-7346.9696121852 1717.2574671785
-5216.5188421027 2949.4355488879
-2338.8464941837 2803.8219460832
846.0234645049 938.3749995852
4127.4051614087 -1857.2457058678
7536.5966284505 -4017.0975334475
10041.0479888386 -4816.8458054703
9493.9840112943 -4656.0906468666
5729.4548751928 -3205.6521881584
557.8570747720 588.2082825541
-5710.5752246811 4449.5130598354
-12435.7772260692 4897.7484297604
-15307.2964201403 3866.8624184196
-11489.5139113755 3553.0783599188
-4498.5130139683 1904.5311438972
3083.2877773954 -2292.5785395074
11069.7756225185 -3369.8411591576
16362.0476591668 -1881.3290493036
14464.0177592193 -2145.9362147421
7297.9579716507 -3214.0474448112
-1018.8637939806 -1253.0234479626
-8517.8458727803 -155.4245879341
-13471.7879389073 -1511.8517046134
-13352.5295305859 -628.9326209401
-8130.6983723492 2415.0508694252
-442.1527932475 3619.2211057646
6230.0333410680 4474.9459109181
10000.9859706082 6395.8226564775
10493.0558651348 5193.5562839993
7372.7382178701 723.1617653505
1278.1053929263 -3226.2086366669
-3968.9906217103 -6821.9590750808
-6211.2533692589 -10442.4207764410
-6822.0297164798 -10147.4864365501
-5834.6792965783 -5344.7460649525
-1884.4919804809 418.1742019126
2360.3358236451 5911.0745942290
3326.4015502134 10980.3464614541
3352.6972404118 12510.3941206789
3779.4027376897 8963.0443040776
2657.2854954846 3014.9078380757
-413.2345674719 -3016.0634120694
-1745.0625661204 -8110.2452735101
-1853.0606931259 -10661.0826215950
-2777.5041746960 -9219.9700771694
-3482.1161510525 -4813.9125470797
-2414.6101406007 329.2198170636
-666.5770846320 4429.9840942768
973.6426141961 6494.9367260416
2952.3427171131 6120.3657876505
4748.8211205439 3756.8182598237
5368.4875234417 662.9196217637
4319.1232139950 -1832.4627628093
1579.0587143780 -2764.4605278089
-2145.3542855810 -1975.1873719191
-5708.4066020905 -609.6695028927
-8014.5939210215 330.3900048805
-7839.3254665372 1012.4949555551
-4770.5271431768 1015.9499049107
186.5931014724 -636.2981854679
5669.6042629106 -2367.5685630106
10029.3230081889 -2295.4001801865
10980.2924005063 -1822.5790417676
7781.0890635508 -1618.5475312943
2249.1905861802 245.3736372559
-4156.0986792059 3228.2086502391
-10211.0292548397 3926.2357662507
-13118.8268045084 3454.3464314849
-10635.3062645746 3647.9394339803
-4832.2101954424 2711.0303867082
1444.8501951296 -998.4503806947
7553.6862837983 -4047.4638952094
12376.3060600856 -4952.2379998317
12664.4986311579 -5694.0237728173
7892.8996764388 -5975.2571650090
1688.3144171413 -3323.3228538545
-3589.8376658371 1550.9139928963
-8444.4903921820 5092.7249786643
-11786.6866841601 6855.2484021709
-10552.9695322431 7754.7392376151
-5392.8673173402 6763.2086775844
-107.5785140188 2570.1760763377
4078.7897660653 -2808.4082962341
8209.4236896711 -6272.3233855167
10402.8411492100 -7660.1408086627
8209.0856143779 -7573.0619185803
3426.8880251363 -5244.6877186385
-1032.4957067573 -648.6862534869
-5016.7229781671 3525.8812202439
-8197.5917503421 5449.9880954419
-8351.3675651328 5888.6687213594
-5090.5123180823 5170.0974278532
-463.7552604457 2791.9907344720
3934.1899221577 32.5950121947
7086.1809825563 -1376.5266611916
7631.2986900047 -2093.1802030254
4981.3483032166 -2743.1056464681
207.0461520522 -2689.8767842503
-4617.7798390972 -2701.5288015812
-7570.3271836069 -3521.2914963687
-7660.4563189849 -3230.9443281132
-4563.3590848032 -1283.3833324965
1211.1588165105 793.7258686431
6559.1116838844 4178.4499316108
8701.1869370593 8531.4732320483
7818.0651709366 9188.0429456649
4399.2989713797 5714.1629800397
-2416.7481196271 1780.7410867815
-8828.3345303454 -4930.0479041922
-10509.5182402442 -13379.0337768528
-8462.2729986704 -15322.8731276508
-4553.3222010657 -9727.2680409113
2361.0008014299 -4005.7678318856
10230.9784004384 4744.1174339334
12776.4405004175 16607.2630589891
10720.4823324741 20477.7793114981
5611.4194414655 13244.4278493314
-486.8672962145 5504.2310911270
-9562.8201498935 -2982.5666639915
-13299.0949158395 -16064.1160891770
-12732.9451917977 -22062.7646390049
-7401.9854203837 -15559.5059358758
-2362.0311622520 -6276.3680332212
6650.1459685920 601.5172394487
11268.0826616652 11508.2715020347
11729.8486706296 18446.5005268521
8614.9848471340 14750.7875139489
4744.0851994930 6434.3056257255
-2540.0578913036 722.0141833035
-7977.7598873250 -5867.4624530986
-9049.9021090520 -11194.7052387823
-7980.2189794580 -10233.2681340361
-5408.4630462272 -5267.5822533770
-592.5339739414 -868.2971404152
3802.5895848374 2757.9892246123
5411.4844694656 5233.3529092402
5080.3186795524 5030.0213260080
3433.8737694765 2774.6433363109
1098.4944114131 81.2217367094
-456.5870965515 -2079.7600014838
-550.3125269814 -2961.0678372324
339.8676230686 -2281.8327129322
1318.2367841713 -463.6577678096
1322.5103121363 1635.2148720651
-189.8568138911 3013.6605865828
-2820.0619509460 2936.4272544504
-5373.0372036567 1161.7001830257
-6336.6521896462 -1626.3162200380
-4930.9869879818 -4012.2105967186
-1392.3918220762 -5201.9629492726
3497.5985713379 -4715.8456656025
7885.0599391164 -1703.4190957258
9445.6143160251 2836.9662193409
7539.3283459302 6346.9273551386
3173.9464834165 7886.4333160793
-2465.8993227008 7650.1613555713
-7661.0973895293 4654.5379024590
-9930.5339405741 -608.1452863937
-8388.8171629899 -5768.5063478626
-3941.3314195312 -9181.2144652960
1540.4526295258 -10257.6219686817
5733.1208061969 -8295.3103200600
7272.1163506015 -4002.9660766933
6566.3766132054 1574.5444168049
3583.7893032958 7065.3753266797
-782.0298502124 10493.1672046154
-3363.2170947782 10559.5013992796
-2785.0774052728 7714.1445524301
-1380.8259143203 2810.2864477439
-520.6145205542 -2926.3234752143
570.8424512959 -7494.9619652134
664.4594131616 -9758.7437943391
-1397.9113418782 -9204.6444294141
-4007.6857708600 -6059.1640083287
-4702.4945585188 -1521.8901023753
-2557.2134134864 2763.8824580087
1319.9996512112 5687.6589781891
5071.9773991225 7629.0563600130
7744.4152650507 8328.5971066294
8240.5200522695 6146.6172054400
5276.4706556763 2236.1394089899
-1076.1448312642 -322.2738094334
-7301.4269950324 -3199.2653867601
-10466.4925922939 -7087.1705891523
-9927.2967239554 -7814.1917684904
-6017.7670089033 -5467.6508578400
658.9187024176 -4069.0522752030
7837.3987197627 -1766.8363859917
11418.6078243045 2396.6351643358
10072.8148393993 4545.5200528895
5282.0974808802 4916.6711730756
-1507.7664851678 5870.6377466989
-8025.8823014673 5015.1830691500
-10518.7124526743 2653.7788683938
-8047.1415954854 922.2744682248
-2924.7121557231 -1568.0961763713
3141.1429124558 -4680.4715263419
8137.1704827655 -5756.1929868018
8911.8115870906 -5841.2520383060
4974.2750117987 -5298.7774305083
-554.3458083476 -2462.6773448872
-5201.3681863222 1300.3724466980
-7971.1269813732 4246.9205530383
-7302.1877870199 6769.8230694114
-2975.5920570281 7915.0079984898
2465.9614881479 6427.1623775243
6471.3289617654 3078.2910381120
7810.6627261297 -1409.3146782823
6211.2003629807 -5966.1290211647
2539.6088765142 -8972.3712411524
-1858.6763524343 -9439.1573798382
-5729.8358952871 -6864.4462335143
-7264.2799773851 -1594.2397274823
-5844.6390736672 4313.0359905653
-3295.6587298111 8762.3493291729
-326.7996424084 10794.5161454470
3344.3645533816 9131.7196569339
5931.5625696024 3959.7436298957
5856.3395732947 -2505.4707438939
4908.1130232437 -7820.8159868745
3458.1869471248 -10819.0601672954
29.5332282372 -10152.6450517886
-3815.1038659798 -5616.9689221950
-5591.6815774198 761.1194388652
-6415.0284262867 6320.7833017965
-6468.0736364220 9748.5538179722
-3479.7559141999 10190.1548202622
1332.6785360797 6827.0129561712
4747.5939984244 1040.9837783539
6787.7203305539 -4375.1032434137
7813.7338705744 -7924.5095002636
5669.0686302779 -9250.5591556073
928.8125319376 -7410.4406089455
-3206.0554485685 -2836.7417309560
-5549.2759335491 2104.1677024913
-6495.2392607757 5712.0714106668
-5263.6064265657 7517.7350342246
-2011.8517996009 6977.7095897622
1229.2262483477 4140.7645996347
2956.9087303041 318.3408608435
3231.6306906878 -3028.0777104650
2584.1990639065 -5047.3094366306
1497.7812489631 -5409.4863630773
676.0051545087 -4234.8820444608
664.3825508769 -2110.9694284823
1170.2612154003 191.8576633575
1268.2343410559 2020.9088478927
286.0034447450 2965.7455026235
-1809.3299183483 2942.6466024426
-4318.4726035707 2050.2420358773
-5914.2071278021 684.1571790896
-5474.8233728829 -299.1300646755
-2691.9575840405 -693.3081084467
1875.1750584930 -868.4246576999
6503.4098311322 -64.1460345000
9153.1856560112 1433.5398268055
8680.3605597549 1450.4344199717
5043.8816564236 85.0207984611
-782.7649617333 -785.9579900689
-6232.1374011612 -2213.5670771581
-9124.2863255260 -4264.5600396981
-8994.1718466917 -4020.4020669182
-6011.2951767811 -1461.5790275185
-897.1984614080 991.2164568164
3815.6291992605 3381.7416111863
5991.2163432467 5753.5937673463
6042.7347265574 6063.8590523983
4684.2281474180 3860.1996536126
2218.7893160532 458.6290121042
-22.9628003179 -3202.5489794855
-637.4103133854 -6216.9095995608
-461.5549369097 -7369.0479970417
-960.0124228980 -6033.6022364754
-2181.3463595107 -2576.0176608740
-3781.4977668974 1761.7681245995
-5842.2859126347 5150.7918686580
-6715.9709378454 6765.7759989974
-4209.1392407051 6562.2807768492
721.4516819658 3896.1997111788
5959.6940109408 114.0276007791
10724.6839502149 -1884.2382912149
12495.1875990007 -3100.5269909553
8582.4893321522 -4546.0278588723
1295.9742356802 -3486.4135123371
-6004.3824571828 -639.1580461580
-11860.8216687014 -309.8638746282
-13678.7817144136 60.4294979514
-9572.7495063750 1870.4301995761
-2441.1632562428 1587.0307423972
4639.1293299063 -583.4647698366
9526.8991254762 -733.3066563440
10213.6797905950 -617.3690810352
6730.4985624904 -793.5172885373
1570.9132026724 635.9429660948
-2996.3001987998 2454.2671718650
-5083.6663551713 2976.6909882294
-3952.6262571698 2417.4228727676
-1013.2091992539 587.0992358359
1632.7845138029 -1833.1341534150
2386.1705922642 -3632.6939242833
557.2656958761 -4214.0687394514
-2770.7825187853 -3310.5902786231
-5518.1552170540 -1467.8949486710
-5901.2467522318 955.9986869320
-2911.3293182921 3216.9658977868
2311.6607098274 4128.0413188907
7091.5900370963 4678.6086449706
9743.6815230729 4502.9370549204
8794.1842587147 1786.8726833215
3740.2899393791 -1181.9907965159
-3272.4157494362 -2269.1703578317
-8537.4338605986 -4169.5337337286
-10517.4985549662 -5364.5119738634
-8595.9897863219 -3511.3105517748
-3463.2488839885 -1497.2560054931
2922.2349782098 -831.8483896454
7277.1801543966 783.2088441677
7937.7627136728 2293.6099085144
5395.9091453025 2879.4643234946
1199.3366927825 3622.7424501669
-2622.0255046219 3900.2001853702
-4012.4665377238 2980.8756138184
-2621.4196475217 1013.1163551794
192.5941991363 -1870.6888454425
2813.1756748917 -4513.0569576689
3462.6942485524 -5931.7296711865
1146.6975852969 -5649.6686359137
-2674.6388017332 -3212.2384950739
-5782.8338907374 394.0721041351
-6880.3348514517 3974.8981245583
-4815.1800652540 6739.6572908873
38.4409891147 7189.9305230276
5163.7171543248 5010.9090722603
8427.4373972435 1286.8846590893
8633.7375242532 -3320.2719617954
5338.9814106623 -7023.7974001073
-1.7711779414 -7782.6719529290
-4835.7303843678 -5419.6639587162
-7212.7961259457 -934.7693147297
-6536.7965454028 4093.6168997667
-3799.1210413643 7543.9271324060
-268.8531033031 8062.5564298458
2527.6760521815 5216.9737039124
2730.5092805638 197.5982072711
1149.6116387697 -4793.9415480205
269.0083582712 -8135.0598706899
29.7277094457 -8475.1409177141
670.9752976767 -5602.9045044298
3182.3066258660 -892.2467169382
5047.0078307279 4473.8493111756
4011.8713759024 8285.2008203880
1089.3617091126 8623.5726850642
-3330.5875887423 6278.4889468970
-8231.2447992122 1607.9841527395
-10068.4644915769 -4204.9110557147
-7767.9413888741 -7297.2199634472
-2620.2225635699 -7474.2546464013
4708.6116695098 -6482.3963626861
11404.2950884177 -2383.6659930451
13247.2634190098 2203.2965159916
9791.7817176606 3615.7369379872
3365.4951063137 4262.9034397857
-4912.7483611437 5446.4301628922
-11880.6927378677 3571.3467788521
-13250.9195663502 1858.3952379161
-8654.7685309212 1985.0500400146
-1717.0654484885 244.8043771289
5114.9086455247 -2784.8800362690
9941.6894279405 -4035.1215205044
10003.2416969265 -5432.7276318724
5002.2487715636 -6374.4178157130
-1339.8218259901 -4414.7175771712
-5839.0697595650 -932.4726262335
-7374.6800437769 2808.1809683471
-5360.3002624485 6297.3282436359
-873.9885247842 7952.2535121968
3631.5609517890 7182.1891846405
6214.1395501422 4116.8106922577
5375.3594310995 -515.4062998245
1551.3727564831 -4452.2154358200
-2450.9140774202 -6740.8405044383
-5063.5225769330 -7173.2496597689
-5705.4183553938 -4844.6847355109
-3417.9814395158 -1114.8334533722
882.3580495954 1867.7012879901
4225.8081378463 3903.4688426539
5320.0436926524 4393.4120058484
4067.5084409129 2966.3925815710
752.9653387449 1065.4769008239
-2839.3772618353 -494.5053293226
-4610.9774477061 -1469.3545219754
-3855.4781102928 -1280.3045525429
-900.6256296385 -452.5192465258
2774.4661079932 389.7155570312
5114.4639032346 1105.4838535166
4958.0321903533 919.9352312005
2148.1920295038 -36.2345811775
-2246.2159920762 -1005.0407708292
-5949.2438647569 -2319.1632765188
-7353.9455412396 -3165.6148582018
-5937.9580389372 -2298.4435357798
-1777.3093846019 -841.6333187719
3709.5860873117 568.0977020754
7734.7462461258 3046.4090050940
8884.3295993176 4993.6315348126
